arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3976,0.02626318484544754,0.0713952916336591,0.47900166130585203,0.5209983386941479,0.046261383039271485,0.9537386169607285,0.9525689533756639,0.06835746191989389
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3979,0.09519674628973007,0.09660404630926492,0.8130520712433806,0.18694792875661936,0.6551514839771617,0.3448485160228383,0.3677018026872432,0.21125498982926302
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3980,0.24147473275661469,0.13420890748031497,0.6475068316018194,0.35249316839818057,0.44737589996210686,0.5526241000378931,0.5885270477111928,0.16132351131889763
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3982,0.07395397126674652,0.035355655394188466,0.6976822683308757,0.30231773166912435,0.49545649685174586,0.5045435031482541,0.5275678054806476,0.04733688573120189
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3983,0.04044828936457634,0.08664025044498033,0.4659461564509862,0.5340538435490139,0.029571113418115753,0.9704288865818842,0.9577465591887713,0.07609323526720352
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3987,0.0641946867108345,0.09400122549019607,0.6895810785523508,0.31041892144764915,0.4234508762360976,0.5765491237639024,0.6004073859471828,0.14058484228971962
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3988,0.05271267890930176,0.06391489181194528,0.4878544517255392,0.5121455482744608,0.05098260937378148,0.9490173906262185,0.9432006839239249,0.02226967817769131
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3990,0.08871481567621231,0.07669947172793473,0.4883454529776568,0.5116545470223433,0.047622291865376754,0.9523777081346232,0.9475664962523818,0.055295886908790136
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3993,0.034516073763370514,0.02126343239528608,0.9002959790909741,0.09970402090902586,0.7637075941354593,0.2362924058645407,0.25118198189318997,0.07341662472547585
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3994,0.03677964210510254,0.03001163776299307,0.7350467449686102,0.2649532550313898,0.4985696771557009,0.5014303228442991,0.50596540139583,0.05166996007170795
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4003,0.09473729878664017,0.061317189424472625,0.7621811934680458,0.2378188065319542,0.5516647531572905,0.44833524684270953,0.48625594041781384,0.09397351832493903
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4004,0.1375170648097992,0.1499182239539577,0.4486580592588706,0.5513419407411294,0.030064802771670944,0.9699351972283291,0.9666117485594958,0.01682265000693618
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4006,0.07233510166406631,0.04633351006947435,0.5518173558797377,0.4481826441202623,0.22094489356968033,0.7790551064303197,0.7865997153776957,0.02266969024524158
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4008,0.07908530533313751,0.07086526260049869,0.8317496636737687,0.16825033632623132,0.5445317691267786,0.4554682308732214,0.4672998866168817,0.1407550956963668
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4014,0.163343608379364,0.20900548577318923,0.3978436366571907,0.6021563633428093,0.01340331484210026,0.9865966851578998,0.986722957895908,0.004186493411420205
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4016,0.14595992863178253,0.15578830185091277,0.650786026912004,0.34921397308799595,0.3781460848721591,0.6218539151278408,0.6333091019253845,0.1513685344827586
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4020,0.04550553858280182,0.028152064657198498,0.9301331765123899,0.06986682348761009,0.8645446724837164,0.13545532751628364,0.1667728185005647,0.15541256421232877
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4021,0.06814651191234589,0.06189294895383949,0.5697186707790179,0.43028132922098206,0.22062236536730925,0.7793776346326907,0.782261443965813,0.06697191534673233
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4022,0.05193650722503662,0.03518434554349122,0.861651652805168,0.13834834719483202,0.6855498742807,0.3144501257193,0.324297254939903,0.08475804114749348
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4023,0.12678898870944977,0.10525986226817795,0.6630897780611644,0.3369102219388356,0.3677866948878502,0.6322133051121498,0.6500943784044304,0.12512475664752704
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4025,0.04666002467274666,0.022719996540042114,0.9443072370008723,0.05569276299912773,0.8866111259017798,0.11338887409822018,0.12909950145756377,0.1706469670178984
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4027,0.1537017822265625,0.1259931437092621,0.6980200321730625,0.3019799678269375,0.38420294032862495,0.6157970596713751,0.6401204211834859,0.08009816390218878
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4035,0.1547696590423584,0.11107106073812505,0.6919508754581227,0.3080491245418773,0.35844888075859205,0.641551119241408,0.6475323462627903,0.08380479435790274
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4037,0.1628771275281906,0.1303506305981397,0.5702832007737475,0.4297167992262525,0.2382207159500106,0.7617792840499894,0.7640231813359339,0.04684497392020498
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4042,0.0324014313519001,0.019243723800484624,0.8060296754967882,0.19397032450321183,0.48792413690917175,0.5120758630908282,0.5068217526770682,0.02294760726072607
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4045,0.07051950693130493,0.0652531515823241,0.7555709404603825,0.24442905953961747,0.5246102705181109,0.47538972948188907,0.4999195310381084,0.09621725643382353
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4047,0.17068272829055786,0.2184797598645578,0.4215537875940183,0.5784462124059817,0.06293025362318841,0.9370697463768116,0.9368177575660697,0.03301366170247396
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4051,0.0926232635974884,0.17643223190609145,0.5539623400241407,0.4460376599758593,0.25307066733850214,0.7469293326614979,0.7601935563845268,0.07005343790637192
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4054,0.09842327237129211,0.1345901464990564,0.7038881702405371,0.29611182975946293,0.4512250629063147,0.5487749370936853,0.5633211001497771,0.2347553017944535
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4059,0.039512429386377335,0.031494886535790315,0.5927480924631108,0.4072519075368892,0.17625719705794254,0.8237428029420575,0.8473125076529829,0.027671862108948203
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4060,0.09092038869857788,0.07152053524651959,0.8436435715773971,0.1563564284226029,0.6759310194839254,0.3240689805160746,0.3494748401840483,0.15670311990876507
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4062,0.07522356510162354,0.06566418749574482,0.7149030943790853,0.2850969056209147,0.48298680909130925,0.5170131909086908,0.5431363457707157,0.08203972710503472
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4063,0.08670306205749512,0.10332733821017426,0.6302435158512767,0.3697564841487233,0.2587161770135556,0.7412838229864445,0.7477866878954502,0.049693162060761346
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4064,0.050919901579618454,0.048561773702365155,0.7409347579541975,0.2590652420458025,0.43598751671868036,0.5640124832813196,0.5694082650439333,0.0551819918177491
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4068,0.04168382287025452,0.0416311837234894,0.792827754397861,0.20717224560213898,0.5645549318364074,0.43544506816359263,0.4507851144119831,0.08605707908163265
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4073,0.17934074997901917,0.16954993850120575,0.4123323152209379,0.5876676847790621,0.001093722212342166,0.9989062777876578,0.9989686350620602,0.00017586703879941435
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4074,0.2471885234117508,0.16068196305740037,0.5611057450453607,0.4388942549546393,0.15263636723230886,0.8473636327676911,0.8525500965369077,0.03748596728372434
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4075,0.2924983501434326,0.18565848855411304,0.42498386566634805,0.575016134333652,0.04920932841455785,0.9507906715854422,0.9576270909617807,0.013086954752604166
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4077,0.036272890865802765,0.07041383339840361,0.6266574858581204,0.3733425141418796,0.10478206334274068,0.8952179366572593,0.8958360230340218,0.01415089680783818
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4080,0.06996616721153259,0.4606795728906497,0.3045381606026195,0.6954618393973805,0.008351231686684824,0.9916487683133152,0.9915124790704697,0.003980600292825769
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4082,0.03147722780704498,0.05202881242697265,0.7828886179595876,0.21711138204041236,0.5830100393875678,0.4169899606124322,0.4198987392945478,0.12073367667597765
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4085,0.061404988169670105,0.07621108983207596,0.7168427705088882,0.2831572294911118,0.44938173115277225,0.5506182688472278,0.5597469118275132,0.11257151777416356
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4086,0.03717624023556709,0.03160294569202862,0.8787441406118679,0.1212558593881321,0.8086286122740733,0.19137138772592666,0.19528642720991707,0.1572805632320042
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4087,0.0994468629360199,0.11148921850852317,0.7128616986590639,0.2871383013409361,0.49707924274398263,0.5029207572560174,0.5044675659234277,0.13122561256392234
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4091,0.0658838152885437,0.16214729589218557,0.472185701081176,0.5278142989188239,0.06854005693371289,0.9314599430662871,0.9322466764911282,0.01912232338945827
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4093,0.1041741743683815,0.07284455361115898,0.7762858631988504,0.2237141368011496,0.6311630082415367,0.3688369917584633,0.39511040848763634,0.1252659452781845
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4094,0.14387917518615723,0.28927291245011916,0.5224393693674717,0.4775606306325283,0.1942023158571888,0.8057976841428112,0.8109046999460915,0.07748444363103953
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4101,0.03976687416434288,0.03345041801167106,0.8454230386031698,0.1545769613968302,0.6580723347008661,0.3419276652991339,0.35288243414299325,0.08288870240023287
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4102,0.09223721921443939,0.3380260042332473,0.35687116597244467,0.6431288340275554,0.014860670377499177,0.9851393296225008,0.9849252960756432,0.007998220640569395
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4107,0.04264586791396141,0.03611161475088082,0.6428595533336514,0.3571404466663486,0.22827887712839393,0.7717211228716061,0.785867848187517,0.0323028564453125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4108,0.018189629539847374,0.010024621902902766,0.9365772300376041,0.06342276996239593,0.8588604062003521,0.1411395937996479,0.14991066828026423,0.06114119770818617
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4110,0.07202716171741486,0.14452228758169935,0.44612370023886616,0.5538762997611338,0.06985829691431598,0.930141703085684,0.915143830666662,0.14870833333333333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4111,0.013199138455092907,0.026487107843137254,0.4796324067475991,0.5203675932524009,0.0,1.0,0.9966663244043867,0.022214583333333333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4112,0.12783949077129364,0.2627987974035768,0.4343893940595621,0.5656106059404379,0.11583477909303527,0.8841652209069647,0.8834080456485469,0.04659751520800628
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4115,0.07210056483745575,0.04393019237933988,0.9073904936657864,0.09260950633421361,0.8580699832585825,0.14193001674141748,0.15587900781960906,0.264098008576464
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4117,0.06494014710187912,0.11074477551030178,0.5390014907358989,0.46099850926410113,0.18328938021233737,0.8167106197876626,0.8242613500200844,0.043376922607421875
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4118,0.10652922093868256,0.06758977228371711,0.8523820194168132,0.14761798058318676,0.791376058253279,0.20862394174672105,0.2595778497695618,0.22250369819656507
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4121,0.05201680213212967,0.20452331735756715,0.3889570607618338,0.6110429392381662,0.0,1.0,0.9956651115308317,0.02247005016018437
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4122,0.03191277012228966,0.024547260720614927,0.4673350183304256,0.5326649816695743,0.0,1.0,1.0,0.012469407995661822
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4125,0.02369781769812107,0.03899359609566483,0.6073475720838974,0.39265242791610255,0.37813674692675,0.62186325307325,0.6245260118741518,0.039621988932291664
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4126,0.03612947091460228,0.08247369608773505,0.4350882991920467,0.5649117008079533,0.0,1.0,0.9996321608241985,0.008042753886879151
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4130,0.10261853784322739,0.11930238061769566,0.7132422615124557,0.28675773848754427,0.4653468861304713,0.5346531138695287,0.5353008251455791,0.1346017552225908
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4131,0.2720310389995575,0.13161837509255003,0.7739071896839396,0.22609281031606043,0.5123393145981328,0.48766068540186724,0.49006350680544364,0.16139348347981772
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4133,0.048652127385139465,0.049617213741279816,0.8515182950329034,0.14848170496709656,0.7025689992270268,0.29743100077297324,0.3108205632240102,0.14750669152635432
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4141,0.08057138323783875,0.19259507517572036,0.6090506912150717,0.3909493087849283,0.25906216804087207,0.740937831959128,0.7500858504049011,0.11519213923906006
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4142,0.03823088854551315,0.02861843282059612,0.7911801417602835,0.2088198582397165,0.5414057424970767,0.45859425750292326,0.48737392326506823,0.049854822756134134
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4144,0.12261962890625,0.10292878083212083,0.7406466073615112,0.2593533926384888,0.4731293951223493,0.5268706048776507,0.5708688127428212,0.12541063935512367
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4145,0.08438217639923096,0.05682289732041114,0.7325429680724369,0.2674570319275631,0.5054442838461009,0.49455571615389915,0.5248578765689403,0.07269873208182603
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4147,0.21136696636676788,0.20444415859747103,0.5617381301713485,0.43826186982865145,0.22418448340243002,0.77581551659757,0.7888296746094601,0.11537405594944512
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4153,0.015487929806113243,0.018795482730166214,0.6156406171845524,0.38435938281544757,0.2617441120305538,0.7382558879694462,0.7429552507947617,0.021550300601202405
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4154,0.07253541052341461,0.03768132180310205,0.9165328030793708,0.0834671969206292,0.8753598664448319,0.12464013355516812,0.13931167707205472,0.2527452592879257
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4155,0.07159242779016495,0.05153348835465177,0.8545322136756088,0.14546778632439117,0.6954309968166781,0.3045690031833219,0.31341004841258757,0.1271794637044271
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4156,0.0421813428401947,0.040282859054266235,0.8063605455872596,0.19363945441274044,0.5991136452689465,0.4008863547310535,0.4196083715244585,0.07785797119140625
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4159,0.15553948283195496,0.14561096540646173,0.5472367469632695,0.4527632530367305,0.25349834182641756,0.7465016581735824,0.7515763813405338,0.06898656898656899
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4160,0.09447140991687775,0.058924734399226256,0.8334483489812501,0.1665516510187499,0.6925413141845367,0.3074586858154633,0.3427308121446735,0.12837246094301777
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4161,0.04963020980358124,0.03939909270152167,0.8326376230600757,0.16736237693992428,0.6351939739626421,0.3648060260373579,0.39477685537183826,0.08530503759320737
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4162,0.07060244679450989,0.057911795920517796,0.7969222996629377,0.2030777003370623,0.5006224331902319,0.4993775668097681,0.5326590269394378,0.08931923586572438
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4166,0.03595004230737686,0.053362807728885825,0.6466067361886972,0.35339326381130276,0.3823258303351075,0.6176741696648925,0.6206165067017322,0.0823351542154948
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4167,0.0390959233045578,0.03037489301276066,0.9057435013108207,0.09425649868917929,0.7690564137004701,0.23094358629952993,0.23636560588923994,0.12221578334859586
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4173,0.0510249100625515,0.03989128477597179,0.6847246335814234,0.31527536641857656,0.4453949173254857,0.5546050826745144,0.5641552600793134,0.05219640899122807
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4174,0.06416726112365723,0.20653132021037582,0.46463204253957713,0.5353679574604229,0.035122046666340556,0.9648779533336594,0.9656857699523802,0.010381283967391304
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4176,0.11421474814414978,0.09713799066591966,0.5972816046756295,0.4027183953243705,0.27997319308926927,0.7200268069107307,0.7225903069625654,0.06611673786056059
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4177,0.11071395874023438,0.09471924468852921,0.5687087930496977,0.4312912069503023,0.23177931723147974,0.7682206827685203,0.7715354606322207,0.059321625230188704
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4180,0.10735011100769043,0.15526917032743073,0.5137694265531809,0.4862305734468191,0.1534969657391332,0.8465030342608668,0.8455500134029521,0.04439921979932949
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4189,0.030945850536227226,0.032680880478005006,0.7526363210551716,0.24736367894482836,0.5594787575865762,0.44052124241342383,0.454215712073783,0.062337239583333336
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4191,0.049726877361536026,0.06943591248755361,0.815787973829363,0.18421202617063703,0.6545985495154355,0.3454014504845645,0.34916022770318944,0.18956120808919272
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4193,0.054395951330661774,0.041883307031947134,0.9208028200868423,0.07919717991315767,0.8440689254395989,0.15593107456040112,0.1711690415936632,0.22904595274861755
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4196,0.10881651937961578,0.061713242040107426,0.8107567766411488,0.18924322335885124,0.6197423246198276,0.3802576753801724,0.41493194957423507,0.12420473502679538
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4198,0.0853792279958725,0.07594265535057622,0.831084509522914,0.16891549047708598,0.6336618357487923,0.3663381642512077,0.3737647591993899,0.175830801625473
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4201,0.04667714238166809,0.036610611844461745,0.7344463028453406,0.2655536971546594,0.5447432762836186,0.4552567237163814,0.4580855237376795,0.06417781530166058
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4203,0.03217582032084465,0.024528024489891966,0.7367558887775985,0.26324411122240154,0.35662355552154285,0.6433764444784571,0.6456897440067,0.03265642309822747
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4204,0.12702596187591553,0.10341218272907078,0.6402466113278822,0.3597533886721178,0.19750909495879426,0.8024909050412057,0.8081749484796655,0.046395987525019784
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4205,0.015429610386490822,0.016114287726437575,0.7645357226051769,0.23546427739482312,0.5244257240870207,0.4755742759129793,0.4840213609918699,0.030453593978770132
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4206,0.2013125717639923,0.22461032189318036,0.3971527813205825,0.6028472186794175,0.006415211476776813,0.9935847885232232,0.9945798362117665,0.0014138693337912088
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4209,0.06690242141485214,0.05061812309861657,0.7324348831868176,0.2675651168131824,0.3623832004819075,0.6376167995180926,0.6488756062967183,0.040374168318233296
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4215,0.017594898119568825,0.03812880671881383,0.7610906407131789,0.2389093592868211,0.5479551651014845,0.45204483489851555,0.45260107090855106,0.08295059204101562
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4216,0.1724962592124939,0.3522817208527178,0.35404840442497537,0.6459515955750246,0.003722687818018557,0.9962773121819815,0.9961119454756424,0.003788434148793566
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4218,0.11116572469472885,0.03658795773794077,0.7597973827633359,0.24020261723666414,0.4378242486572963,0.5621757513427037,0.5730115691037042,0.029418678316606613
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4219,0.07620255649089813,0.10575571719651716,0.7142290313631166,0.28577096863688345,0.3517562091914929,0.648243790808507,0.6468116952863019,0.14748783078743546
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4220,0.1287829726934433,0.2450747321633732,0.39218525942705335,0.6078147405729466,0.04940966622938239,0.9505903337706176,0.954755307281063,0.014479319254557291
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4221,0.04377223551273346,0.14038747151692707,0.4792288055690409,0.5207711944309591,0.13434283987338752,0.8656571601266125,0.8689094329886089,0.0216064453125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4222,0.06104142218828201,0.24749034308140572,0.39433193741284217,0.6056680625871578,0.07430711469162123,0.9256928853083788,0.926122860982262,0.020032246907552082
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4224,0.7380654811859131,0.29578134541465906,0.4216749674502745,0.5783250325497256,0.07721772806873674,0.9227822719312633,0.923093103081436,0.03442632785836178
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4225,0.09162528812885284,0.009023689478208275,0.9658807613990059,0.034119238600994084,0.9230504907329854,0.0769495092670146,0.12261315779454196,0.06796882081029638
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4228,0.04922374337911606,0.02762889986723856,0.9294065827592535,0.07059341724074653,0.8722279013576419,0.12777209864235806,0.13684726058361762,0.181640625
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4229,0.07832449674606323,0.07012054615953263,0.7746695776198438,0.22533042238015621,0.5378720805983819,0.4621279194016181,0.4844773420044294,0.10383876281112737
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4230,0.04255657270550728,0.037937076803540824,0.8653064811028062,0.13469351889719383,0.6735060147458285,0.3264939852541715,0.34120157534631945,0.10060536524505458
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4231,0.021514173597097397,0.03789391681168566,0.7456707593290004,0.2543292406709996,0.4882637210907836,0.5117362789092164,0.5138870410443896,0.06507665190182055
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4232,0.06496590375900269,0.09463650593239026,0.6304414353720725,0.36955856462792747,0.31838890804314635,0.6816110919568537,0.6753749478984548,0.12926105644463667
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4234,0.09901487827301025,0.29087898635848436,0.4714850168916206,0.5285149831083794,0.20955533678793845,0.7904446632120615,0.7898480996076891,0.08374465483187107
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4237,0.06716091930866241,0.06684599898386785,0.6572179554962712,0.34278204450372884,0.35015032734833795,0.649849672651662,0.6524473894735386,0.08494652322104787
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4238,0.0371725969016552,0.09123552917055859,0.5412440888641601,0.4587559111358399,0.12348437823298158,0.8765156217670185,0.8503113982066216,0.09956275235883597
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4240,0.1359466165304184,0.33166749323427286,0.37382901564954124,0.6261709843504588,0.09290398270789443,0.9070960172921055,0.9119232170724603,0.03719563802083333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4241,0.06714975833892822,0.04351008157169118,0.892814835409415,0.10718516459058502,0.8131870612401526,0.1868129387598474,0.19806276360371,0.19224690755208335
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4242,0.0757584199309349,0.058327687908496725,0.7432706347291964,0.2567293652708036,0.3930057506194773,0.6069942493805227,0.619471796250757,0.06045416666666667
SINet-v2/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4244,0.05758503079414368,0.07797056385195603,0.647159568694944,0.35284043130505605,0.32685901568880293,0.6731409843111971,0.6659645451243472,0.1061889825160548
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4245,0.06944754719734192,0.03281164771911693,0.605242876955577,0.394757123044423,0.2551435719353273,0.7448564280646728,0.7951720524321281,0.019727134425329428
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4247,0.030818527564406395,0.0260689557712705,0.8060655978033879,0.19393440219661207,0.45887585406729403,0.541124145932706,0.5660242992703801,0.024825246710526317
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4248,0.036883480846881866,0.06252290504873252,0.5275614987208999,0.47243850127910014,0.09092181283860779,0.9090781871613922,0.9003638309161242,0.031871968795754026
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4253,0.032170653343200684,0.019748071378075386,0.8908507810797957,0.10914921892020435,0.6954765751211631,0.3045234248788369,0.3376024151150592,0.05288021595900439
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4255,0.13233116269111633,0.09487991013071895,0.6302338274623284,0.36976617253767163,0.2806446560036201,0.7193553439963799,0.7132296588494718,0.09396041666666667
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4256,0.07624980062246323,0.05433735351703089,0.6653894753073112,0.3346105246926888,0.4349403998373119,0.5650596001626881,0.5797247044188276,0.048859673274596185
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4258,0.1679072380065918,0.12191319003351707,0.6762470192723498,0.32375298072765024,0.47800200154549716,0.5219979984545029,0.5355443741825705,0.12869463762811129
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4262,0.02919265627861023,0.04103607217626635,0.7194137372069543,0.28058626279304566,0.23671475459888558,0.7632852454011144,0.7693229585915362,0.0148486328125
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4265,0.035955529659986496,0.06280763748119533,0.4833891744735604,0.5166108255264397,0.05083260297984225,0.9491673970201577,0.9479230796462279,0.01081711232119636
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4268,0.14712263643741608,0.28785951542075167,0.381960907416258,0.618039092583742,0.044513422246478154,0.9554865777535219,0.9589413261543098,0.016487630208333333
SINet-v2/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4270,0.22801044583320618,0.3045232789308988,0.4933198194713912,0.5066801805286087,0.1922245638864105,0.8077754361135895,0.8095254108099625,0.1272233597181552
