arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3828,0.06487801671028137,0.1450017449366578,0.6056153049019892,0.3943846950980108,0.2135288227293787,0.7864711772706213,0.7701918116632948,0.11245370370370371
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3831,0.05453244969248772,0.05980554501988368,0.728277703408633,0.27172229659136704,0.43278805970149253,0.5672119402985074,0.6495256410506463,0.05680594226260258
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3834,0.04009117931127548,0.042521807569406274,0.8244545539996184,0.17554544600038158,0.5438398127818461,0.4561601872181539,0.5362291164237374,0.05402672313084112
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3840,0.04381043463945389,0.03462086686223754,0.925920613021621,0.07407938697837901,0.84417204641768,0.15582795358232004,0.22480479482653004,0.13605690812199184
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3845,0.11106535792350769,0.27323655918630524,0.4524742703100105,0.5475257296899896,0.1255877012299467,0.8744122987700533,0.885464236635282,0.04742355027458159
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3847,0.06346946209669113,0.10673472914513535,0.6605005278434677,0.3394994721565323,0.5523750009411162,0.44762499905888375,0.5140319958409955,0.18921720580161056
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3849,0.08165322244167328,0.09715357452248141,0.6584891814344056,0.3415108185655944,0.3814633094300965,0.6185366905699035,0.7403263299718333,0.05350047144396552
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3850,0.03858085721731186,0.0495806665913071,0.758961590994357,0.241038409005643,0.38736846663491104,0.6126315333650889,0.671146562341036,0.05914279831625183
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3853,0.06276114284992218,0.08847686036354635,0.6431408358010033,0.35685916419899666,0.29713066509711594,0.7028693349028841,0.7477208977469769,0.049737395828155805
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3856,0.06835494190454483,0.07894270769805042,0.8492741104755434,0.15072588952445665,0.6888027268853856,0.3111972731146144,0.41293323909874846,0.16119689369884943
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3857,0.05334698408842087,0.05789535622191585,0.7818919336749868,0.21810806632501323,0.4849159405541775,0.5150840594458225,0.6041952912256443,0.06641981336805555
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3859,0.030255815014243126,0.028184341502621616,0.9045037189213981,0.09549628107860186,0.7392914247243962,0.26070857527560376,0.3456172117810027,0.06876421578322785
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3863,0.04192190617322922,0.048707073079048605,0.7983929362961267,0.20160706370387327,0.38241227305556247,0.6175877269444375,0.7040767529536796,0.026919095442898975
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3866,0.05842246860265732,0.09695395933812763,0.7691067006494863,0.23089329935051373,0.4765479005931842,0.5234520994068158,0.5260783179367415,0.11073046303074671
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3870,0.02866077423095703,0.022858785574015036,0.9528827654622252,0.04711723453777483,0.8850890943408298,0.11491090565917017,0.21723722019905456,0.09136164512508599
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3872,0.10938973724842072,0.19094007404801117,0.5000332211085585,0.4999667788914415,0.23529193008553365,0.7647080699144664,0.783257286297937,0.05976104736328125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3873,0.0390971377491951,0.04845959362597003,0.8631851372657662,0.13681486273423382,0.6984487672888235,0.30155123271117645,0.38627496514514736,0.10379456193353474
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3874,0.04664871096611023,0.04894427462828032,0.9072281949803964,0.09277180501960358,0.7174606301636357,0.2825393698363643,0.3543759925737139,0.12188972809667674
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3875,0.039984412491321564,0.042814952550383256,0.898677471547134,0.10132252845286605,0.7704385701803576,0.22956142981964245,0.347473708750065,0.10636524295387995
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3876,0.01565862074494362,0.013154108756423508,0.9269718452343865,0.07302815476561353,0.801034761519806,0.19896523848019398,0.2762776360779551,0.04210085331259151
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3877,0.07014667242765427,0.07435650550483737,0.7961421936593057,0.20385780634069428,0.5624335398619047,0.4375664601380953,0.5706404869850406,0.08082162792825769
SINet/S2C_MT,test,COD10K-CAM-3-Flying-59-Grasshopper-3880,0.016284167766571045,0.011006537163476502,0.8659897620568064,0.13401023794319356,0.6325940212150434,0.3674059787849566,0.536485037037037,0.01583891369047619
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3881,0.01598486304283142,0.022805372614768706,0.47869492807241915,0.5213050719275809,0.0,1.0,0.9972053640638469,0.009292625279433682
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3884,0.015360172837972641,0.015186234329797493,0.7434264461708978,0.2565735538291022,0.43517545702878757,0.5648245429712124,0.67841077586124,0.01522614168618267
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3885,0.042069971561431885,0.0449833545518812,0.6596172069854731,0.3403827930145269,0.2985695708712614,0.7014304291287385,0.7392508342838062,0.0321051246761658
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3886,0.009759093634784222,0.007546995248611388,0.8215916204224085,0.17840837957759148,0.5628090999010881,0.4371909000989119,0.6986217251550065,0.005620733788395904
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3888,0.04047006368637085,0.03766570485776277,0.7753714667699001,0.2246285332300999,0.5716336949585195,0.42836630504148054,0.768616141862162,0.02000672387295082
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3889,0.05541972815990448,0.05297110762153114,0.6982507949155174,0.30174920508448255,0.6118893678160919,0.38811063218390807,0.6430886249673073,0.040279751287400106
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3891,0.024685721844434738,0.031248428560253894,0.6933194045371913,0.3066805954628087,0.17277183600713011,0.8272281639928699,0.8469178022768464,0.008009890292553192
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3892,0.008507661521434784,0.0063718355811967445,0.7204423105330539,0.27955768946694615,0.4640614096301465,0.5359385903698535,0.7603576482752561,0.004010923365762076
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3893,0.018329666927456856,0.0225328972850202,0.7036976733708643,0.2963023266291357,0.2643327707301138,0.7356672292698863,0.7941203319551635,0.012413825458280658
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3895,0.06150580197572708,0.0776214141403267,0.6375745491714759,0.36242545082852407,0.31577699070267534,0.6842230092973247,0.73518691402909,0.034061012994143484
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3898,0.03564569354057312,0.02870493232508126,0.8910687347221515,0.10893126527784847,0.6875228770131772,0.31247712298682284,0.43817414236164054,0.05139035871984819
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3900,0.026570990681648254,0.03340398821942887,0.8667773483942836,0.13322265160571645,0.6336647961709853,0.36633520382901474,0.4314121117445445,0.06180904881163887
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3901,0.018808849155902863,0.018349900588490602,0.8806941482980291,0.11930585170197094,0.596483255261134,0.403516744738866,0.46762830642294895,0.026524861653645832
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3906,0.033397920429706573,0.022806371050132376,0.9407029775285922,0.05929702247140778,0.8259876315303674,0.17401236846963264,0.2515191557584848,0.0806466716609589
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3909,0.05576319992542267,0.044380205641920016,0.7155650755693594,0.28443492443064056,0.6460469223975732,0.3539530776024268,0.6523513413117321,0.027046348828696925
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3911,0.01256528403609991,0.027109054564857616,0.5220697018484534,0.47793029815154664,0.11819074104367741,0.8818092589563226,0.9250011747185231,0.006795320531012518
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3912,0.07003981620073318,0.08906991331146173,0.456475743081544,0.543524256918456,0.0,1.0,0.9981997999959913,0.0007493760850694445
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3918,0.05314072221517563,0.11560196708204298,0.6412164669258188,0.3587835330741812,0.11934832335620772,0.8806516766437923,0.898254320179481,0.015242284597123307
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3921,0.06348390877246857,0.09291829447761826,0.5243214585587245,0.4756785414412755,0.019959123714632432,0.9800408762853676,0.9825572440331868,0.005275124865010799
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3922,0.01279504131525755,0.00946110245449091,0.84785414164087,0.15214585835912997,0.6497559868346385,0.35024401316536147,0.5673527935979561,0.009899139404296875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3925,0.013238203711807728,0.009552156674346167,0.9204352866352002,0.07956471336479976,0.6832186424773224,0.31678135752267755,0.4325341491900675,0.017905552251098095
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3927,0.018805507570505142,0.012221859255232106,0.9224150567704226,0.07758494322957743,0.7696443341604632,0.23035566583953682,0.4078519051583174,0.021046852122986823
SINet/S2C_MT,test,COD10K-CAM-3-Flying-60-Heron-3928,0.061145368963479996,0.038732085716230935,0.8701519464305107,0.12984805356948925,0.7211136336479866,0.27888636635201336,0.43272397724044165,0.0599186769005848
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3939,0.07952341437339783,0.08625567551782792,0.7776640327903386,0.22233596720966142,0.5636094321141027,0.43639056788589725,0.5661878708033286,0.10179269994509517
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3942,0.01887569949030876,0.06350256036123289,0.7042593521085138,0.29574064789148624,0.41668955489134823,0.5833104451086517,0.5891587966462927,0.10399798256065858
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3949,0.09022370725870132,0.12197187405800533,0.4551587167761405,0.5448412832238595,0.006526256942503312,0.9934737430574967,0.9680024001292624,0.026786122803806735
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3950,0.04072084277868271,0.02910581461491366,0.9442706126559932,0.05572938734400679,0.8948369429922828,0.10516305700771722,0.1810581251367901,0.1448660219974902
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3951,0.028410471975803375,0.030438132326981195,0.915673458856269,0.08432654114373095,0.7730024443547588,0.22699755564524116,0.29684552527731756,0.08855046452702703
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3952,0.05923597887158394,0.13162728007564664,0.5053768219290211,0.4946231780709789,0.08749005041124967,0.9125099495887503,0.8754821525742631,0.12502001738653
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3956,0.036398664116859436,0.06770619111902573,0.8293333024472858,0.17066669755271424,0.6227857253524763,0.37721427464752366,0.42560667571229827,0.13818359375
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3958,0.030255412682890892,0.031511000090954346,0.6208074718635809,0.3791925281364191,0.25440667728296085,0.7455933227170392,0.8267566459738332,0.015979766845703125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3962,0.053773436695337296,0.15235161820409981,0.6497398963091596,0.3502601036908404,0.34177090290849477,0.6582290970915052,0.6758564115248054,0.21256618026859503
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3964,0.04924716427922249,0.0672627980693475,0.7938650933992795,0.20613490660072054,0.64687748997479,0.35312251002521,0.5248797610576375,0.11388851698130048
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3965,0.04088302701711655,0.19416264255084928,0.4011477769982075,0.5988522230017925,0.0005766735547119035,0.9994233264452881,0.9621234676968833,0.17753946358563755
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3968,0.04452604800462723,0.06582195173630198,0.6702602183802587,0.32973978161974127,0.26812074767273353,0.7318792523272665,0.7536009084574695,0.07399423189252337
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3971,0.06397482007741928,0.26436159983793095,0.4753900490503033,0.5246099509496966,0.22114790706513993,0.7788520929348601,0.7670455433765564,0.3007321667864287
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3976,0.039163071662187576,0.07559620727456669,0.5821965601599617,0.4178034398400383,0.11946895190539651,0.8805310480946035,0.843090490912104,0.06835746191989389
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3979,0.07261212170124054,0.1307084847007228,0.7461029226010746,0.2538970773989254,0.556170239216605,0.443829760783395,0.4560681402826481,0.21125498982926302
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3980,0.08942335098981857,0.18105027887139108,0.5813213805859216,0.41867861941407836,0.20364415862808147,0.7963558413719185,0.7270585519916077,0.16132351131889763
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3982,0.030366353690624237,0.04162226169330964,0.6453395195208254,0.35466048047917464,0.2891232503888025,0.7108767496111975,0.7048069592064738,0.04733688573120189
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3983,0.03872683644294739,0.05718524369850429,0.6929156588081998,0.30708434119180017,0.37455238638185673,0.6254476136181433,0.6475340822532791,0.07609323526720352
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3987,0.04434506222605705,0.11270120372915522,0.5672510096080046,0.43274899039199544,0.2358073710807682,0.7641926289192318,0.7441648054985583,0.14058484228971962
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3988,0.04812607169151306,0.06725751169063604,0.505806529218257,0.494193470781743,0.006396225497349093,0.9936037745026509,0.9465948046520625,0.02226967817769131
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3990,0.04546360298991203,0.09070958895626828,0.5011297420698695,0.4988702579301305,0.0,1.0,0.9311864778033405,0.055295886908790136
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3993,0.02597523108124733,0.026304505605316796,0.9226272911349356,0.07737270886506442,0.777573035433222,0.22242696456677802,0.313978804364631,0.07341662472547585
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-3994,0.024630218744277954,0.02898262843680497,0.8307154786263824,0.1692845213736176,0.5546157033859055,0.4453842966140945,0.4964770020882505,0.05166996007170795
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4003,0.03004162386059761,0.054706522096944196,0.6958486832631608,0.30415131673683915,0.4872836542496936,0.5127163457503063,0.5251533108788016,0.09397351832493903
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4004,0.1416790634393692,0.18068434926984162,0.46557691270392043,0.5344230872960796,0.03408557813387324,0.9659144218661267,0.9702351634892915,0.01682265000693618
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4006,0.028942378237843513,0.03565275407838831,0.5921490708002134,0.4078509291997866,0.28011817485501694,0.719881825144983,0.7627948149777004,0.02266969024524158
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4008,0.040502291172742844,0.07757614656481103,0.7830038483841146,0.21699615161588537,0.5109049200534118,0.4890950799465882,0.5026383617519692,0.1407550956963668
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4014,0.08937466889619827,0.1922792211229294,0.4101674660652297,0.5898325339347703,0.01506688003864851,0.9849331199613515,0.9862574923018804,0.004186493411420205
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4016,0.07025763392448425,0.1839432893847194,0.5508329880165106,0.4491670119834894,0.1882769482315035,0.8117230517684965,0.7769520772926337,0.1513685344827586
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4020,0.027738045901060104,0.02732210456956755,0.9449343613034505,0.05506563869654946,0.8769139557663557,0.12308604423364433,0.16886771976631465,0.15541256421232877
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4021,0.021934568881988525,0.08270367093552004,0.5144097266753599,0.4855902733246401,0.09981981981981981,0.9001801801801802,0.8874839385195843,0.06697191534673233
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4022,0.03766891732811928,0.04656653939466252,0.8491037198707552,0.15089628012924483,0.6535810237556561,0.3464189762443439,0.41106616230659765,0.08475804114749348
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4023,0.042617812752723694,0.07193940022101648,0.776487218014766,0.22351278198523405,0.49669719814355523,0.5033028018564447,0.5411582653571771,0.12512475664752704
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4025,0.06403695046901703,0.11187700857984649,0.7893329588716246,0.21066704112837542,0.5977106899653648,0.4022893100346352,0.42314652250555884,0.1706469670178984
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4027,0.02535306103527546,0.022771123989096323,0.9319970946412366,0.06800290535876341,0.8432913098505893,0.1567086901494107,0.24973923030046807,0.08009816390218878
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4035,0.024844519793987274,0.04021355633343763,0.8205762205059142,0.17942377949408583,0.5868205273202799,0.4131794726797201,0.4523376956579549,0.08380479435790274
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4037,0.07762027531862259,0.09780698596697097,0.6304503373643342,0.3695496626356658,0.3641150621274876,0.6358849378725124,0.7063199610595158,0.04684497392020498
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4042,0.0338340662419796,0.04031449305061225,0.722574055437831,0.27742594456216896,0.37030579399141633,0.6296942060085837,0.7333497645875409,0.02294760726072607
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4045,0.07893656194210052,0.11409060292315455,0.675809359340841,0.32419064065915904,0.39982568222048503,0.6001743177795149,0.6399961760925795,0.09621725643382353
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4047,0.09917222708463669,0.20025632272358815,0.47740424175671325,0.5225957582432867,0.0792390493445593,0.9207609506554407,0.9266043361124549,0.03301366170247396
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4051,0.06691477447748184,0.12035507940985238,0.6115337831022165,0.3884662168977835,0.3287324514038877,0.6712675485961124,0.7180514481462175,0.07005343790637192
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4054,0.06767963618040085,0.1533158366119694,0.6260308730911328,0.3739691269088672,0.3114755520094358,0.6885244479905642,0.6363446242012565,0.2347553017944535
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4059,0.03581563010811806,0.05712162091853041,0.4530594773839295,0.5469405226160705,0.0,1.0,0.996510758558008,0.027671862108948203
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4060,0.057279352098703384,0.0678850940221315,0.8779615850641231,0.12203841493587686,0.714082681937884,0.28591731806211595,0.3457661309031218,0.15670311990876507
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4062,0.05351871997117996,0.07542880854056033,0.7294183407146035,0.27058165928539646,0.49218584164720863,0.5078141583527913,0.5527972301079436,0.08203972710503472
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4063,0.10364221036434174,0.10213460475698333,0.6840065493602964,0.31599345063970363,0.37925865143362103,0.620741348566379,0.7546816596557072,0.049693162060761346
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4064,0.03988977521657944,0.043698504291907095,0.7612245022747397,0.2387754977252603,0.4639514063597833,0.5360485936402166,0.5837946447912954,0.0551819918177491
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4068,0.03585544973611832,0.04451744038961739,0.8295867173043272,0.1704132826956728,0.5678694600298554,0.4321305399701446,0.4717763320362265,0.08605707908163265
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4073,0.08714737743139267,0.12149917216612122,0.4368285869203717,0.5631714130796284,0.0016844546923108785,0.9983155453076891,0.9991706457089861,0.00017586703879941435
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4074,0.03641248494386673,0.03124767525228566,0.7332716509021457,0.26672834909785426,0.5259398496240602,0.47406015037593985,0.5947544693911315,0.03748596728372434
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4075,0.07938994467258453,0.1236280204423892,0.5691629893705643,0.4308370106294357,0.05531355305334101,0.944686446946659,0.954461692999167,0.013086954752604166
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4077,0.026270855218172073,0.0698084183894797,0.5831433807990164,0.4168566192009836,0.0742069584116744,0.9257930415883255,0.9301005022305482,0.01415089680783818
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4080,0.11901767551898956,0.404082083396133,0.33285890463329043,0.6671410953667096,0.009032896364086074,0.9909671036359139,0.991970402817655,0.003980600292825769
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4082,0.04226384684443474,0.06768906381221015,0.7897163346198797,0.21028366538012033,0.5571723441319846,0.4428276558680154,0.49724842256584767,0.12073367667597765
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4085,0.024705160409212112,0.09478880510150157,0.5830207616587799,0.4169792383412201,0.15177060382539834,0.8482293961746017,0.7996711758579808,0.11257151777416356
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4086,0.03120112419128418,0.041513376373052184,0.8852831027549468,0.11471689724505318,0.7883858978991379,0.21161410210086207,0.24892707664353853,0.1572805632320042
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4087,0.07537802308797836,0.11176541342457882,0.7300825548187403,0.2699174451812597,0.5227584576902119,0.4772415423097881,0.5121722354125164,0.13122561256392234
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4091,0.049791574478149414,0.14437140808464677,0.4620034146273331,0.5379965853726669,0.056103353282036666,0.9438966467179634,0.9445306125907735,0.01912232338945827
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4093,0.05380558222532272,0.053965562020928434,0.8993978170750797,0.10060218292492029,0.7956222087445554,0.20437779125544464,0.3453672652215969,0.1252659452781845
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4094,0.0917077362537384,0.28192118801675137,0.5537109098049198,0.44628909019508023,0.17250343825582348,0.8274965617441765,0.8409215719636027,0.07748444363103953
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4101,0.026540346443653107,0.03722099438042524,0.8250336191693892,0.17496638083061078,0.6492259869443581,0.35077401305564193,0.41180176694601134,0.08288870240023287
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4102,0.09240944683551788,0.34552498081082966,0.35964292416339894,0.6403570758366011,0.022823051535922824,0.9771769484640772,0.9786661575415979,0.007998220640569395
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4107,0.023450013250112534,0.03571127723245059,0.6326119775647088,0.36738802243529123,0.1744182766887604,0.8255817233112396,0.8319907452868847,0.0323028564453125
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4108,0.030690830200910568,0.021052548224946732,0.928846773768864,0.07115322623113596,0.8583550625359084,0.14164493746409157,0.2784839896614124,0.06114119770818617
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4110,0.019076507538557053,0.13739926470588235,0.5346922292017089,0.4653077707982911,0.087005776142991,0.912994223857009,0.8565364902247344,0.14870833333333333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4111,0.0254460871219635,0.045025057189542486,0.4922118740218048,0.5077881259781952,0.0,1.0,0.9711478666109113,0.022214583333333333
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4112,0.10646176338195801,0.10907828876743005,0.6364741526120788,0.36352584738792115,0.24174106367457532,0.7582589363254246,0.776844590722549,0.04659751520800628
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4115,0.05072575807571411,0.05505803894147223,0.922376299842621,0.07762370015737896,0.8450513147129793,0.15494868528702066,0.19271409460421096,0.264098008576464
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4117,0.059267498552799225,0.08789103389565461,0.5769399834309373,0.42306001656906267,0.20247534066170345,0.7975246593382965,0.8170682167848198,0.043376922607421875
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4118,0.05009866878390312,0.05704811310462931,0.8941884552991488,0.10581154470085119,0.821227408197304,0.178772591802696,0.2374624073236712,0.22250369819656507
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4121,0.11120723187923431,0.20798685339523854,0.4587788411941966,0.5412211588058033,0.06388947479434719,0.9361105252056529,0.9459307794741064,0.02247005016018437
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4122,0.03647729754447937,0.04734120803318437,0.5506360597486393,0.4493639402513607,0.015625,0.984375,0.9437076562460258,0.012469407995661822
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4125,0.032052718102931976,0.05208019680447049,0.5958781868590524,0.40412181314094764,0.3003001784845043,0.6996998215154957,0.731170190586989,0.039621988932291664
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4126,0.06103822961449623,0.07275885211202875,0.459265618735026,0.540734381264974,0.0,1.0,0.9993296789653398,0.008042753886879151
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4130,0.052406713366508484,0.06249605379454873,0.8456755114894008,0.1543244885105992,0.6931841230367647,0.3068158769632353,0.37805623494804974,0.1346017552225908
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4131,0.05671078711748123,0.05980511833639706,0.8991573518292615,0.10084264817073851,0.7647569988100458,0.23524300118995423,0.32522559484989944,0.16139348347981772
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4133,0.03954573720693588,0.07036670394274108,0.8040017813614793,0.19599821863852074,0.5888240753016042,0.4111759246983958,0.4402668723985821,0.14750669152635432
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4141,0.09001500904560089,0.12087930240077902,0.6863957107781236,0.31360428922187644,0.4110449710050309,0.5889550289949691,0.6440003123384067,0.11519213923906006
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4142,0.07428612560033798,0.053847639168502465,0.7784487189278091,0.2215512810721909,0.4862719751809721,0.5137280248190279,0.6590230287822885,0.049854822756134134
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4144,0.09898503869771957,0.12649270912723157,0.7310740608533117,0.2689259391466883,0.4764813249717691,0.5235186750282309,0.6317489304058072,0.12541063935512367
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4145,0.04656136780977249,0.050469827990846296,0.7699018924491678,0.23009810755083215,0.50362663286504,0.49637336713496005,0.5514250527237958,0.07269873208182603
SINet/S2C_MT,test,COD10K-CAM-3-Flying-61-Katydid-4147,0.1180959939956665,0.11095323889805614,0.7604246003717436,0.23957539962825636,0.44248606898497567,0.5575139310150243,0.6292797715732186,0.11537405594944512
