arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3840,0.19118407368659973,0.13596019064253467,0.4312429189497333,0.5687570810502667,0.0,1.0,0.9988674061610676,0.13605690812199184
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3845,0.8742537498474121,0.047895587530252685,0.4731030604299274,0.5268969395700727,0.0,1.0,1.0,0.04742355027458159
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3847,0.46312636137008667,0.18936240754995262,0.4039041239157466,0.5960958760842534,0.0,1.0,1.0,0.18921720580161056
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3849,0.13669118285179138,0.05350897917236818,0.47282480909231206,0.5271751909076879,0.0,1.0,1.0,0.05350047144396552
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3850,0.06500127911567688,0.0591555033897609,0.4698968958276471,0.530103104172353,0.0,1.0,1.0,0.05914279831625183
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3853,0.31457585096359253,0.050182530993470614,0.47251083309634756,0.5274891669036524,0.0,1.0,1.0,0.049737395828155805
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3856,0.4066190719604492,0.16120501845050428,0.41899155404870336,0.5810084459512966,0.0,1.0,1.0,0.16119689369884943
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3857,0.12368930876255035,0.06642859535142925,0.46632703340215764,0.5336729665978424,0.0,1.0,1.0,0.06641981336805555
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3859,0.11316510289907455,0.07147454029574646,0.4562901085820094,0.5437098914179905,0.0,1.0,0.9982690886673972,0.06876421578322785
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3863,0.10268190503120422,0.02644767197233945,0.4890701360099569,0.510929863990043,0.006373824826047697,0.9936261751739524,0.9824646802455157,0.026919095442898975
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3866,0.48584139347076416,0.1107511252350501,0.4440033596349433,0.5559966403650567,0.0,1.0,1.0,0.11073046303074671
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3870,0.22649140655994415,0.09137664118014356,0.45378866757127023,0.5462113324287298,0.0,1.0,1.0,0.09136164512508599
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3872,0.5637890100479126,0.06423081042719823,0.4610447047026732,0.5389552952973268,0.0,1.0,0.9991687593127697,0.05976104736328125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3873,0.1646525114774704,0.09281430010070493,0.5781486879652202,0.42185131203477977,0.15924854290975038,0.8407514570902497,0.8224343423108154,0.10379456193353474
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3874,0.236125648021698,0.10004338605532849,0.6155902987967422,0.3844097012032578,0.1682219826250759,0.8317780173749241,0.792836776404789,0.12188972809667674
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3875,0.24955210089683533,0.10638925817371599,0.4462358347467445,0.5537641652532554,0.0,1.0,1.0,0.10636524295387995
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3876,0.13252586126327515,0.04211206576173763,0.4784453765347567,0.5215546234652433,0.0,1.0,1.0,0.04210085331259151
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3877,0.16702958941459656,0.08083295852440675,0.4590893210983881,0.5409106789016118,0.0,1.0,1.0,0.08082162792825769
SINet/S2C_SO,test,COD10K-CAM-3-Flying-59-Grasshopper-3880,0.0005856199422851205,0.01585019393048384,0.4915740422128184,0.5084259577871816,0.0,1.0,1.0,0.01583891369047619
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3881,0.00807067472487688,0.009309307972443821,0.49474392852011545,0.5052560714798846,0.0,1.0,1.0,0.009292625279433682
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3884,0.022072765976190567,0.015835012283601964,0.5423247227034891,0.4576752772965109,0.06472277446432516,0.9352772255356748,0.9018244315609334,0.01522614168618267
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3885,0.2923187017440796,0.033445775762809445,0.4770570517316192,0.5229429482683807,0.0,1.0,1.0,0.0321051246761658
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3886,0.012625537812709808,0.005630373472631112,0.49671207519474486,0.5032879248052551,0.0,1.0,1.0,0.005620733788395904
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3888,0.0032814694568514824,0.020045585472918678,0.4892822212326381,0.5107177787673619,0.0,1.0,1.0,0.02000672387295082
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3889,0.21698082983493805,0.04576833595447027,0.47264504168642696,0.527354958313573,0.0,1.0,0.9989320577398266,0.040279751287400106
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3891,0.04037640243768692,0.008019540190877151,0.49551554689640764,0.5044844531035924,0.0,1.0,1.0,0.008009890292553192
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3892,0.007891165092587471,0.004057354526221742,0.497471631650149,0.5025283683498509,0.0,1.0,1.0,0.004010923365762076
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3893,0.016882281750440598,0.020523029455144885,0.6049460924790732,0.39505390752092684,0.0,1.0,0.9035933571111261,0.012413825458280658
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3895,0.11128930002450943,0.03557912149577986,0.4768121080966371,0.5231878919033629,0.0,1.0,0.9998121813918084,0.034061012994143484
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3898,0.04249114543199539,0.05139947653204942,0.4738534042143399,0.5261465957856601,0.0,1.0,1.0,0.05139035871984819
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3900,0.8566014170646667,0.06183129372647232,0.4684517756235969,0.5315482243764031,0.0,1.0,1.0,0.06180904881163887
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3901,0.05479952692985535,0.026540900606558143,0.48616393923112017,0.5138360607688799,0.0,1.0,1.0,0.026524861653645832
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3906,0.1303878128528595,0.07037520594710486,0.536960799042034,0.463039200957966,0.22645846293347954,0.7735415370665204,0.7736595322060406,0.0806466716609589
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3909,0.26216554641723633,0.027080748786257366,0.4859147900638523,0.5140852099361477,0.0,1.0,1.0,0.027046348828696925
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3911,0.034303076565265656,0.026437591201345537,0.47600631226199724,0.5239936877380027,0.0,1.0,0.9988996942037607,0.006795320531012518
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3912,0.08177289366722107,0.0007761637369791667,0.4989034641132584,0.5010965358867416,0.0,1.0,1.0,0.0007493760850694445
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3918,0.047210756689310074,0.016919424661360146,0.4853740301823302,0.5146259698176698,0.0,1.0,1.0,0.015242284597123307
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3921,0.021686669439077377,0.005826388668318298,0.4960869283852756,0.5039130716147244,0.0,1.0,0.9998381867835507,0.005275124865010799
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3922,0.0508871003985405,0.024247806524139603,0.46864626299997797,0.5313537370000221,0.0,1.0,1.0,0.009899139404296875
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3925,0.03232444450259209,0.017930189897152126,0.4903321462360859,0.5096678537639141,0.0,1.0,1.0,0.017905552251098095
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3927,0.5204895734786987,0.021377336800994216,0.48728065986383123,0.5127193401361687,0.0,1.0,1.0,0.021046852122986823
SINet/S2C_SO,test,COD10K-CAM-3-Flying-60-Heron-3928,0.09881312400102615,0.05928160452320548,0.5257934689759045,0.4742065310240955,0.040849028122895426,0.9591509718771045,0.9561040533436107,0.0599186769005848
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3939,0.4299543797969818,0.1018024798682284,0.4486351168578511,0.5513648831421489,0.0,1.0,1.0,0.10179269994509517
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3942,0.04027462378144264,0.10401342477253032,0.447470326565413,0.552529673434587,0.0,1.0,1.0,0.10399798256065858
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3949,0.1856250762939453,0.0474110286043407,0.4583069330675878,0.5416930669324123,0.0,1.0,0.9999431173064235,0.026786122803806735
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3950,0.4561418890953064,0.144894829749811,0.4270713498361759,0.5729286501638241,0.0,1.0,1.0,0.1448660219974902
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3951,0.40703192353248596,0.08855872593248737,0.4553267795353108,0.5446732204646891,0.0,1.0,1.0,0.08855046452702703
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3952,0.3768593370914459,0.1251361715434772,0.43602296853162814,0.5639770314683719,0.0,1.0,1.0,0.12502001738653
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3956,0.22308072447776794,0.12644886690027574,0.4677793794940864,0.5322206205059137,0.08824239762871885,0.9117576023712811,0.8887478467082999,0.13818359375
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3958,0.11890542507171631,0.01598717089946763,0.4915791422723005,0.5084208577276995,0.0,1.0,1.0,0.015979766845703125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3962,0.015348168089985847,0.21257559043652186,0.3932800772378807,0.6067199227621193,0.0,1.0,1.0,0.21256618026859503
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3964,0.12117227911949158,0.11389873824152175,0.4426064145647757,0.5573935854352243,0.0,1.0,1.0,0.11388851698130048
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3965,0.010013282299041748,0.17758631258514732,0.41035168006140593,0.589648319938594,0.0,1.0,1.0,0.17753946358563755
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3968,0.07348836958408356,0.0737474946170057,0.46258499214970195,0.537415007850298,0.0,1.0,0.9958388731735442,0.07399423189252337
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3971,0.10385684669017792,0.2770747613359172,0.38247141834720194,0.617528581652798,0.05644709934345065,0.9435529006565494,0.9203262637141936,0.3007321667864287
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3976,0.030330762267112732,0.06836858239661625,0.4653515029923343,0.5346484970076657,0.0,1.0,1.0,0.06835746191989389
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3979,0.5202982425689697,0.21126834894906546,0.3938596604797862,0.6061403395202138,0.0,1.0,1.0,0.21125498982926302
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3980,0.37372875213623047,0.16133373087058675,0.4188833215476496,0.5811166784523504,0.0,1.0,1.0,0.16132351131889763
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3982,0.16916203498840332,0.0474557912211658,0.4754990882169304,0.5245009117830697,0.0,1.0,0.9990857221514311,0.04733688573120189
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3983,0.018482279032468796,0.06951198957346481,0.617708626343728,0.38229137365627197,0.22359631854357007,0.7764036814564299,0.7547619523079055,0.07609323526720352
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3987,0.0366324856877327,0.13704827944612427,0.43636176447254066,0.5636382355274594,0.0,1.0,0.9659114185348504,0.14058484228971962
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3988,0.19394907355308533,0.022303618573726508,0.48806348726364424,0.5119365127363558,0.0,1.0,1.0,0.02226967817769131
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3990,0.36465680599212646,0.055340112554533805,0.4715204816445325,0.5284795183554676,0.0,1.0,1.0,0.055295886908790136
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3993,0.11672991514205933,0.06855694155865129,0.4869555624762866,0.5130444375237134,0.0,1.0,0.9191779050614688,0.07341662472547585
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-3994,0.13834235072135925,0.05172304600621213,0.47327606034908637,0.5267239396509136,0.0,1.0,1.0,0.05166996007170795
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4003,0.6015472412109375,0.09398947997854297,0.45247926405251765,0.5475207359474823,0.0,1.0,1.0,0.09397351832493903
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4004,0.6385297179222107,0.03537473924495548,0.4666736479803125,0.5333263520196875,0.0,1.0,0.9993300495216528,0.01682265000693618
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4006,0.11667956411838531,0.022682928224208122,0.4881547576978754,0.5118452423021246,0.0,1.0,1.0,0.02266969024524158
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4008,0.07592108845710754,0.1407842539206246,0.4289022407755456,0.5710977592244544,0.0,1.0,1.0,0.1407550956963668
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4014,0.21987885236740112,0.004196410596632504,0.49741096948948305,0.502589030510517,0.0,1.0,1.0,0.004186493411420205
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4016,0.38539010286331177,0.1514645255650964,0.42328433697953854,0.5767156630204615,0.0,1.0,1.0,0.1513685344827586
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4020,0.6072741150856018,0.15542087952032166,0.42188130899303655,0.5781186910069634,0.0,1.0,1.0,0.15541256421232877
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4021,0.10466130822896957,0.06709207308638883,0.4656363314188395,0.5343636685811606,0.0,1.0,1.0,0.06697191534673233
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4022,0.2224280834197998,0.08484366566099057,0.45674993643103645,0.5432500635689635,0.0,1.0,1.0,0.08475804114749348
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4023,0.32325777411460876,0.1251333567091464,0.43700911925579455,0.5629908807442054,0.0,1.0,1.0,0.12512475664752704
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4025,0.5387343168258667,0.17065462619465196,0.4142971198974164,0.5857028801025836,0.0,1.0,1.0,0.1706469670178984
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4027,0.45319902896881104,0.08012494530558462,0.4592945475616084,0.5407054524383916,0.0,1.0,1.0,0.08009816390218878
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4035,0.5303205251693726,0.08381777908313554,0.4576079231887875,0.5423920768112125,0.0,1.0,1.0,0.08380479435790274
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4037,0.5687841176986694,0.04686142253880237,0.4760089075221416,0.5239910924778584,0.0,1.0,1.0,0.04684497392020498
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4042,0.3286120593547821,0.023018476275732145,0.4873815205901801,0.5126184794098199,0.0,1.0,1.0,0.02294760726072607
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4045,0.3247782588005066,0.0962245267980239,0.45147514940924344,0.5485248505907565,0.0,1.0,1.0,0.09621725643382353
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4047,0.46428656578063965,0.03302415211995443,0.48302325317441686,0.5169767468255831,0.0,1.0,1.0,0.03301366170247396
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4051,0.4363100230693817,0.0700824715858385,0.46427351322150934,0.5357264867784907,0.0,1.0,1.0,0.07005343790637192
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4054,0.18788626790046692,0.23501836835876275,0.38081450943481504,0.619185490565185,0.0,1.0,0.9999689354664086,0.2347553017944535
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4059,0.08371800929307938,0.029132886235859877,0.48157680212826864,0.5184231978717313,0.0,1.0,1.0,0.027671862108948203
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4060,0.3668127954006195,0.15671524761461234,0.4211966685756582,0.5788033314243418,0.0,1.0,1.0,0.15670311990876507
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4062,0.5869762897491455,0.0820553848166871,0.45840265543606656,0.5415973445639335,0.0,1.0,1.0,0.08203972710503472
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4063,0.380898654460907,0.04972422545610484,0.4743755907042456,0.5256244092957544,0.0,1.0,1.0,0.049693162060761346
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4064,0.2780691087245941,0.05519108661124374,0.4719544341910539,0.5280455658089461,0.0,1.0,1.0,0.0551819918177491
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4068,0.10226145386695862,0.08607031918973883,0.4564378856769867,0.5435621143230134,0.0,1.0,1.0,0.08605707908163265
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4073,0.46264034509658813,0.012105607021359056,0.4785660550433773,0.5214339449566228,0.0,1.0,1.0,0.00017586703879941435
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4074,0.3864256739616394,0.03750522225935829,0.48061960637935314,0.5193803936206469,0.0,1.0,1.0,0.03748596728372434
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4075,0.26506608724594116,0.013342858607472937,0.4911552417666647,0.5088447582333353,0.0,1.0,1.0,0.013086954752604166
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4077,0.13506512343883514,0.016083145094320916,0.4843254738186248,0.5156745261813752,0.0,1.0,1.0,0.01415089680783818
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4080,0.8625081777572632,0.003990228471254664,0.4975288560311008,0.5024711439688991,0.0,1.0,1.0,0.003980600292825769
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4082,0.12779708206653595,0.11945898572999963,0.4432399663380517,0.5567600336619483,0.0,1.0,0.9736139159850448,0.12073367667597765
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4085,0.15892185270786285,0.11258040455341929,0.4432572106317393,0.5567427893682607,0.0,1.0,1.0,0.11257151777416356
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4086,0.43474656343460083,0.15150644821687065,0.43548461801738464,0.5645153819826154,0.0,1.0,0.9521190489085753,0.1572805632320042
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4087,0.6924163103103638,0.13123635085679775,0.4339528444902916,0.5660471555097084,0.0,1.0,1.0,0.13122561256392234
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4091,0.3082030415534973,0.019130099567182965,0.49000178355477286,0.5099982164452271,0.0,1.0,1.0,0.01912232338945827
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4093,0.29413604736328125,0.12215438552342608,0.4442616067213473,0.5557383932786527,0.0,1.0,0.9732950787336935,0.1252659452781845
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4094,0.9136235117912292,0.11348028562175237,0.4174005704796056,0.5825994295203945,0.006357764101520777,0.9936422358984792,0.9941497421004841,0.07748444363103953
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4101,0.28840571641921997,0.08289966979121184,0.4580885284085104,0.5419114715914897,0.0,1.0,1.0,0.08288870240023287
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4102,0.4983716607093811,0.011752540100056733,0.4842473281157204,0.5157526718842795,0.0,1.0,1.0,0.007998220640569395
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4107,0.1513780802488327,0.0328096165376551,0.4806610431646461,0.5193389568353539,0.0,1.0,1.0,0.0323028564453125
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4108,0.1275663822889328,0.06115058368863193,0.46898866159676544,0.5310113384032346,0.0,1.0,1.0,0.06114119770818617
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4110,0.012122906744480133,0.14511472222222221,0.43174239430566613,0.5682576056943338,0.0014276916186103802,0.9985723083813897,0.96913321818197,0.14870833333333333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4111,0.029187392443418503,0.022224747474747474,0.48839144895424824,0.5116085510457518,0.0,1.0,1.0,0.022214583333333333
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4112,0.47422653436660767,0.04662033683665774,0.476019379984334,0.523980620015666,0.0,1.0,1.0,0.04659751520800628
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4115,0.4746275544166565,0.2446569883099475,0.3995884459865173,0.6004115540134827,0.0989187256108464,0.9010812743891536,0.9014051845673037,0.264098008576464
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4117,0.6688832640647888,0.04338891737730172,0.4777965989484224,0.5222034010515776,0.0,1.0,1.0,0.043376922607421875
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4118,0.7264031171798706,0.22251337205232977,0.38832944224180205,0.611670557758198,0.0,1.0,1.0,0.22250369819656507
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4121,0.39811423420906067,0.02248056602895312,0.4882736471307779,0.5117263528692221,0.0,1.0,1.0,0.02247005016018437
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4122,0.08578900992870331,0.012481499281554384,0.4932764808791503,0.5067235191208497,0.0,1.0,1.0,0.012469407995661822
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4125,0.48845213651657104,0.039628673735119045,0.47978243262363185,0.5202175673763682,0.0,1.0,1.0,0.039621988932291664
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4126,0.13963206112384796,0.008061014303760048,0.49534426839045476,0.5046557316095452,0.0,1.0,1.0,0.008042753886879151
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4130,0.45026445388793945,0.1346089797874425,0.4323098018887129,0.5676901981112872,0.0,1.0,1.0,0.1346017552225908
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4131,0.47688838839530945,0.16141513500338286,0.4186832646199054,0.5813167353800945,0.0,1.0,1.0,0.16139348347981772
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4133,0.21293018758296967,0.14801961172484754,0.42305488405813274,0.5769451159418673,0.0,1.0,1.0,0.14750669152635432
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4141,0.5605952739715576,0.14013910762918871,0.4247528141047149,0.5752471858952851,0.00046181270723845235,0.9995381872927616,0.9662325794659947,0.11519213923906006
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4142,0.25558653473854065,0.04987278697325948,0.4744229183849631,0.5255770816150369,0.0,1.0,1.0,0.049854822756134134
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4144,0.3432420790195465,0.12542120529063486,0.4368339874103452,0.5631660125896548,0.0,1.0,1.0,0.12541063935512367
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4145,0.1732875406742096,0.07272171386934158,0.46309094307113585,0.5369090569288641,0.0,1.0,1.0,0.07269873208182603
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4147,0.4428975582122803,0.11928868775084017,0.432859312127472,0.567140687872528,0.0,1.0,1.0,0.11537405594944512
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4153,0.0107951108366251,0.022148170851506936,0.4876965984543472,0.5123034015456528,0.0,1.0,0.9996929526968373,0.021550300601202405
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4154,0.4277418553829193,0.2530220412415917,0.3713634714567394,0.6286365285432606,0.0,1.0,1.0,0.2527452592879257
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4155,0.2472592294216156,0.12718642967334692,0.4360150045132684,0.5639849954867315,0.0,1.0,1.0,0.1271794637044271
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4156,0.10659989714622498,0.07787513732910156,0.46048787610808295,0.539512123891917,0.0,1.0,1.0,0.07785797119140625
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4159,0.420952707529068,0.06922067058324441,0.4638704114463944,0.5361295885536056,0.0,1.0,1.0,0.06898656898656899
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4160,0.58204185962677,0.12838018046666205,0.4353730953895014,0.5646269046104986,0.0,1.0,1.0,0.12837246094301777
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4161,0.27612942457199097,0.08531408467951108,0.45687519753595346,0.5431248024640465,0.0,1.0,1.0,0.08530503759320737
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4162,0.4677959382534027,0.08932841003944393,0.4549052830664557,0.5450947169335443,0.0,1.0,1.0,0.08931923586572438
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4166,0.04195444658398628,0.10038481070325267,0.48900741934877484,0.5109925806512252,0.08604861571868026,0.9139513842813197,0.8888761822946296,0.0823351542154948
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4167,0.5647900104522705,0.12229013667432785,0.43807482301227035,0.5619251769877296,0.0,1.0,0.999942074204588,0.12221578334859586
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4173,0.4449201226234436,0.05225469368120055,0.47291787499761895,0.527082125002381,0.0,1.0,1.0,0.05219640899122807
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4174,0.38612231612205505,0.011975017871732026,0.4867592776428362,0.5132407223571638,0.0,1.0,1.0,0.010381283967391304
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4176,0.30543532967567444,0.0661319133928676,0.46641150689378674,0.5335884931062133,0.0,1.0,1.0,0.06611673786056059
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4177,0.25260022282600403,0.05932974534251347,0.46989228525472054,0.5301077147452795,0.0,1.0,1.0,0.059321625230188704
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4180,0.27302446961402893,0.04440900220721847,0.4773346195721444,0.5226653804278556,0.0,1.0,1.0,0.04439921979932949
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4189,0.34191879630088806,0.06235088327879546,0.46832055226518393,0.5316794477348161,0.0,1.0,1.0,0.062337239583333336
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4191,0.21519872546195984,0.18957793948207446,0.40471587126766895,0.595284128732331,0.0,1.0,1.0,0.18956120808919272
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4193,0.5821795463562012,0.22905590309380316,0.38504037018226334,0.6149596298177367,0.0,1.0,1.0,0.22904595274861755
SINet/S2C_SO,test,COD10K-CAM-3-Flying-61-Katydid-4196,0.7347033023834229,0.1256338926535413,0.4324401943394037,0.5675598056605963,0.003451995685005394,0.9965480043149946,0.9956372264930903,0.12420473502679538
