arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3712,0.027840610593557358,0.046017770758525096,0.7295979990363044,0.2704020009636956,0.4182301730765235,0.5817698269234766,0.5867921419212094,0.04080001037879353
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3714,0.0353165827691555,0.025449136970869077,0.660441114191422,0.33955888580857796,0.3714537504660543,0.6285462495339458,0.6529349534738615,0.01828765869140625
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3719,0.03233204409480095,0.10355431462376923,0.4584113120208975,0.5415886879791025,0.048914457517851465,0.9510855424821485,0.9513071636996888,0.014515892154122391
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3720,0.02767985127866268,0.01674670511862163,0.9241360376717038,0.07586396232829618,0.8501125053491807,0.1498874946508193,0.15316236729067179,0.10526355365065042
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3726,0.024855906143784523,0.02313980725892114,0.9181230386213124,0.08187696137868761,0.8337312761651873,0.16626872383481273,0.17249901552870994,0.12583787060761348
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3727,0.027637943625450134,0.018519469235351537,0.8336903452761504,0.16630965472384962,0.60130802769941,0.39869197230058995,0.409703975482667,0.03249965684480234
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3729,0.06491931527853012,0.06930879878509077,0.719331485373151,0.28066851462684905,0.41914620067170444,0.5808537993282956,0.5880047763563243,0.09024787161907633
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3732,0.00413437420502305,0.001985543101169039,0.9459788327341074,0.05402116726589257,0.8172231985940246,0.1827768014059754,0.1879348079949189,0.00909797512755102
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3733,0.04897946119308472,0.02658962673611111,0.5606420494485614,0.43935795055143856,0.15584309229383342,0.8441569077061666,0.8460983832967748,0.015042622884114584
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3734,0.04606758803129196,0.04835219882827109,0.8151056786929312,0.18489432130706884,0.6269151792765756,0.3730848207234244,0.39969932245981965,0.08693002809945503
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3736,0.029233291745185852,0.023302251162413495,0.924586379286354,0.07541362071364599,0.836478968439661,0.16352103156033904,0.16777016280203794,0.12631979549632352
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3737,0.014343934133648872,0.0546771359286208,0.7263716820907451,0.2736283179092549,0.313228326290178,0.686771673709822,0.6877332906555451,0.03206082734986945
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3740,0.028264084830880165,0.031635586273789984,0.8550160427039628,0.1449839572960372,0.7447185611647714,0.2552814388352286,0.26114971355367445,0.116275468061674
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3741,0.028286593034863472,0.04392159787005845,0.8729166709057474,0.12708332909425257,0.7112235298634976,0.28877647013650243,0.29307446269517967,0.11074448191997063
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3744,0.033546630293130875,0.07770025318405234,0.6187814735690175,0.38121852643098253,0.1305725277212039,0.8694274722787961,0.8686682896913864,0.020845373253046487
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3745,0.06616151332855225,0.0216798273657289,0.9447806597320083,0.05521934026799169,0.9166448767870646,0.08335512321293537,0.08989838219720947,0.22823879076086956
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3747,0.0054366812109947205,0.003371646437182149,0.4944464641861501,0.5055535358138499,0.0,1.0,0.9997960836128736,0.0020017351105568967
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3756,0.028871532529592514,0.07605754111744166,0.5619532270218822,0.4380467729781178,0.08483825097760399,0.915161749022396,0.9172192731681906,0.008256799976526511
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3758,0.01826394535601139,0.053891473222290494,0.7918052820499057,0.20819471795009425,0.49533022014676453,0.5046697798532355,0.5068414040784103,0.10520558438219756
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3759,0.004172672983258963,0.014411971563260344,0.47515197320227814,0.5248480267977218,0.0,1.0,1.0,0.006977075729927007
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3760,0.026473883539438248,0.027298657612752273,0.902426183319517,0.09757381668048304,0.7185263796240146,0.28147362037598544,0.287259822390897,0.0882537975841874
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3761,0.01287869829684496,0.0394538238424932,0.4543548884155813,0.5456451115844188,0.004497697179044329,0.9955023028209556,0.9952343794842519,0.019524121806569344
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3762,0.017518969252705574,0.02392912331985914,0.9076982936631784,0.09230170633682155,0.845938622193827,0.15406137780617302,0.15963742988772178,0.14574824778667791
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3764,0.056948672980070114,0.02516801708329745,0.9164868092242098,0.08351319077579022,0.8398451182913783,0.1601548817086217,0.16620213563195374,0.14890361914348463
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3768,0.11616344749927521,0.055170462282135076,0.8007079442836412,0.19929205571635877,0.5731262993206027,0.42687370067939734,0.43516543430521837,0.08979552469135803
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3769,0.00691681494936347,0.007432663081704132,0.7776352437617337,0.22236475623826635,0.4246381543149418,0.5753618456850582,0.5736587755540101,0.006837367313323572
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3771,0.04924511909484863,0.08767557784703287,0.5148648901675001,0.48513510983249986,0.12377144760952857,0.8762285523904714,0.8837481974827558,0.030696743929359824
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3772,0.027828842401504517,0.04611276616206864,0.6449745959265322,0.35502540407346783,0.30586643977572703,0.694133560224273,0.6976466269294427,0.020469093546380462
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3773,0.010804927907884121,0.00962654048486186,0.8894867623460841,0.11051323765391585,0.7747028957205825,0.22529710427941751,0.22862861231778953,0.03758677298311445
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3775,0.030863778665661812,0.05939721537407056,0.5793034819036337,0.4206965180963663,0.11098896361441628,0.8890110363855838,0.8902126470908067,0.008557432741581258
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3776,0.03854760155081749,0.03498304714188778,0.7260830834632261,0.27391691653677386,0.5327804479628059,0.4672195520371941,0.468933106642779,0.05962391855608592
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3777,0.08102720230817795,0.08106792028213189,0.5007062642960306,0.4992937357039694,0.0789132828184703,0.9210867171815297,0.9220729508843365,0.007011804538799415
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3778,0.040743254125118256,0.12324076343850639,0.6149036197345732,0.3850963802654268,0.1601696490427671,0.8398303509572329,0.8427779087411902,0.029421059981331626
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3780,0.0798485055565834,0.120948710857879,0.586425049865121,0.413574950134879,0.2692274744290438,0.7307725255709562,0.7230534407950486,0.14349892478038068
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3784,0.02470513805747032,0.016360697829644305,0.6895775934229749,0.31042240657702513,0.37059226292365627,0.6294077370763438,0.6341766423922441,0.023238755948023427
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3786,0.026962094008922577,0.023690800178166195,0.8632551968153298,0.1367448031846702,0.7975444920027033,0.20245550799729672,0.20867015311244064,0.10771268489921977
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3788,0.0753994956612587,0.057121585222630715,0.5675244482653282,0.4324755517346718,0.084542469815717,0.915457530184283,0.9158611707885275,0.007135416666666667
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3790,0.031110689043998718,0.07677677918273307,0.7495865807403344,0.25041341925966565,0.5178414728446441,0.4821585271553559,0.4870442687553648,0.08919270833333333
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3792,0.054984044283628464,0.21911742850512447,0.448777644117416,0.551222355882584,0.016838629797771357,0.9831613702022286,0.9837361656745492,0.005117136835278859
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3795,0.08778230845928192,0.28057757352941176,0.39267888414891894,0.6073211158510811,0.09481279510540666,0.9051872048945934,0.9046752815692803,0.03142916666666667
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3796,0.07241625338792801,0.021034402768747292,0.6866361959783844,0.31336380402161557,0.29207071140478846,0.7079292885952115,0.7090922613101771,0.014476999349804941
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3799,0.035491131246089935,0.11845684127489578,0.6347569981159259,0.3652430018840741,0.3258235566465455,0.6741764433534545,0.6747257259834868,0.07040169783464567
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3802,0.00482678459957242,0.004735327419011082,0.8246856487192429,0.17531435128075712,0.5458913187541418,0.45410868124585824,0.4594913017458553,0.006538722826086957
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3804,0.024611618369817734,0.023247200995201705,0.9317541728093424,0.06824582719065764,0.8434596368596028,0.1565403631403972,0.1627201729750818,0.13542900302114805
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3808,0.03383148834109306,0.044898672774380616,0.8659673421971925,0.1340326578028075,0.7045779891434885,0.29542201085651154,0.300603466719233,0.12606092148609077
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3810,0.07826310396194458,0.21303491278923725,0.36094337540031085,0.6390566245996891,0.015821820734598726,0.9841781792654013,0.9774616834546093,0.12587218612737922
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3811,0.0547020360827446,0.05388113574950478,0.779780152314536,0.220219847685464,0.6038656305932685,0.3961343694067315,0.40712550955145255,0.09458644079428989
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3813,0.02872523106634617,0.038548277450621546,0.8642366022129503,0.1357633977870497,0.7284997386304234,0.2715002613695766,0.27940833584804825,0.12824567624450953
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3814,0.028935860842466354,0.031111421195089993,0.908981682359945,0.09101831764005497,0.807444639113077,0.19255536088692304,0.1943894058295924,0.15453821072684643
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3815,0.02333972603082657,0.1098945605191198,0.6463696443704177,0.35363035562958234,0.17638778921439255,0.8236122107856074,0.8274558594168562,0.02520474926793558
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3818,0.03110828623175621,0.0657861008986928,0.8276157292133208,0.17238427078667917,0.6699173247882657,0.3300826752117343,0.33763739519794667,0.13600992838541667
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3820,0.02625361643731594,0.011781267240190331,0.6808085217722228,0.31919147822777716,0.3525425456027718,0.6474574543972282,0.6470561894567983,0.013592650937866354
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3824,0.024258246645331383,0.030181536806575458,0.9073483510698455,0.09265164893015454,0.8292991200248014,0.17070087997519856,0.1751545153442241,0.16330486202365307
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3825,0.023695770651102066,0.025182339537377453,0.7769932356301978,0.22300676436980216,0.47779079043400036,0.5222092095659996,0.5236633295142876,0.0321923828125
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3828,0.18722626566886902,0.2215742758008553,0.4365284257477848,0.5634715742522152,0.12740818706208917,0.8725918129379109,0.8789295347115943,0.11245370370370371
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3831,0.04750579968094826,0.04623928953175643,0.7462668336309395,0.2537331663690605,0.4947309867424828,0.5052690132575173,0.5147575847528922,0.05680594226260258
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3834,0.04634619876742363,0.032930764814687555,0.82181644927705,0.17818355072295,0.5584744500173809,0.44152554998261906,0.4454511568881968,0.05402672313084112
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3840,0.0329941064119339,0.025409121345840564,0.9185352028501674,0.08146479714983257,0.8470526256373592,0.15294737436264083,0.1650231346369906,0.13605690812199184
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3845,0.08198638260364532,0.12017202049491346,0.5412983114534459,0.45870168854655413,0.24499107577478502,0.7550089242252149,0.7575136225485959,0.04742355027458159
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3847,0.02749650366604328,0.12520002247330117,0.5386613840760042,0.46133861592399583,0.36236745766667156,0.6376325423333284,0.6373185812983894,0.18921720580161056
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3849,0.047788817435503006,0.045691277588621654,0.771104400025419,0.22889559997458098,0.48315546295902606,0.516844537040974,0.5289020387896597,0.05350047144396552
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3850,0.03735677897930145,0.03413673142207102,0.8385985051109437,0.1614014948890563,0.5287522024667628,0.4712477975332372,0.4757666377080667,0.05914279831625183
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3853,0.06257858872413635,0.11798913517452915,0.5662104413834722,0.4337895586165278,0.28579621664122845,0.7142037833587715,0.7202487301005824,0.049737395828155805
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3856,0.05656001716852188,0.05794529245441063,0.8223698371251345,0.17763016287486555,0.6926160000608426,0.30738399993915744,0.3136367812493821,0.16119689369884943
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3857,0.013812555931508541,0.026813575229353893,0.8261098406831415,0.17389015931685847,0.6197165922782372,0.38028340772176283,0.3832155008803344,0.06641981336805555
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3859,0.021783191710710526,0.02460778738908538,0.8699862364989502,0.13001376350104976,0.7055590744811655,0.2944409255188345,0.2969976250984664,0.06876421578322785
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3863,0.07256011664867401,0.04635302281600781,0.7517574689927611,0.24824253100723892,0.4094411437059042,0.5905588562940958,0.6485457625749065,0.026919095442898975
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3866,0.03557216003537178,0.07449963262208252,0.7796044827046137,0.2203955172953863,0.5725187011575912,0.4274812988424088,0.43311753465329106,0.11073046303074671
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3870,0.029937736690044403,0.019957209076261716,0.9330597938575425,0.06694020614245755,0.8534659857956213,0.14653401420437873,0.185656577785964,0.09136164512508599
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3872,0.07917685806751251,0.20313283384235858,0.47256882962230984,0.5274311703776902,0.21805769654261176,0.7819423034573882,0.78341015836634,0.05976104736328125
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3873,0.03871234133839607,0.035869516023932235,0.7997132760551156,0.20028672394488445,0.6900590237158354,0.3099409762841646,0.3150279330771544,0.10379456193353474
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3874,0.11593890190124512,0.08161994550085895,0.7873064149821108,0.21269358501788915,0.5323803561491375,0.4676196438508625,0.46896010031701685,0.12188972809667674
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3875,0.030875561758875847,0.021375720401630636,0.9090566077584762,0.09094339224152381,0.8115721404686626,0.18842785953133745,0.19427705378855975,0.10636524295387995
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3876,0.016796333715319633,0.009178324972009301,0.931790150739413,0.06820984926058704,0.8199333195645119,0.18006668043548812,0.18790848285161244,0.04210085331259151
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3877,0.10285359621047974,0.051426230379596934,0.8127070083183938,0.18729299168160618,0.5668352463088702,0.43316475369112983,0.448843003028645,0.08082162792825769
SegMaR/S2C,test,COD10K-CAM-3-Flying-59-Grasshopper-3880,0.004195504356175661,0.005184486120837223,0.8894546667500828,0.11054533324991722,0.687416459805232,0.312583540194768,0.318331879544955,0.01583891369047619
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3881,0.1220865324139595,0.06162246637664008,0.5004987161319745,0.4995012838680255,0.08736818233359792,0.9126318176664021,0.9595943472542646,0.009292625279433682
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3884,0.02132970280945301,0.012482005097120816,0.7987950031213846,0.20120499687861537,0.5162777297608758,0.4837222702391242,0.4889055262434596,0.01522614168618267
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3885,0.031016342341899872,0.0654087467510752,0.6728562312768982,0.3271437687231018,0.3013109194668806,0.6986890805331194,0.703327542828694,0.0321051246761658
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3886,0.007541390601545572,0.00254471157063508,0.9002804967321882,0.09971950326781176,0.6511557177615572,0.34884428223844277,0.3586642158741088,0.005620733788395904
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3888,0.009780891239643097,0.006915989884683381,0.8805957957872927,0.11940420421270725,0.6977287665230409,0.30227123347695906,0.31108935395362125,0.02000672387295082
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3889,0.11175286024808884,0.06858600974829775,0.6253564238664495,0.3746435761335505,0.32753226191523316,0.6724677380847668,0.6771938886498898,0.040279751287400106
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3891,0.008957462385296822,0.031218157974626015,0.6910781491264948,0.3089218508735052,0.15733590733590733,0.8426640926640927,0.8439885701877643,0.008009890292553192
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3892,0.003976750187575817,0.00270962387344424,0.7510761593762343,0.2489238406237657,0.5531030901064659,0.44689690989353414,0.4500638742566532,0.004010923365762076
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3893,0.009268589317798615,0.016749258469980915,0.6930293932389379,0.30697060676106214,0.3315729727061843,0.6684270272938158,0.6679535352587513,0.012413825458280658
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3895,0.06385698914527893,0.10426255387312318,0.5504630395351973,0.44953696046480274,0.22636857853259723,0.7736314214674027,0.7731212498131091,0.034061012994143484
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3898,0.012159395962953568,0.015179490765032066,0.9066626009441455,0.09333739905585448,0.7501770851779705,0.24982291482202945,0.25543807236359906,0.05139035871984819
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3900,0.01861420087516308,0.024174564660720977,0.8911858630160565,0.10881413698394349,0.6909033209505497,0.30909667904945026,0.31474426146232104,0.06180904881163887
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3901,0.011034626513719559,0.014397639854281554,0.8662382120814744,0.13376178791852555,0.6090262107273043,0.39097378927269566,0.3930412502700428,0.026524861653645832
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3906,0.022328082472085953,0.015494338253280766,0.9170628205727684,0.08293717942723156,0.8259643356798649,0.17403566432013506,0.1794931933605476,0.0806466716609589
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3909,0.07030986994504929,0.056858853762954666,0.607015132450703,0.39298486754929696,0.33130280627640313,0.6686971937235968,0.6945936443368796,0.027046348828696925
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3911,0.02735508605837822,0.02701778928247569,0.5339623527907023,0.46603764720929775,0.12350486787204451,0.8764951321279555,0.8762508962154687,0.006795320531012518
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3912,0.011198763735592365,0.008368804200282543,0.519720200677515,0.480279799322485,0.0,1.0,0.9896125787488708,0.0007493760850694445
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3918,0.061864256858825684,0.08397566338363303,0.6213116996509749,0.3786883003490251,0.13566532094182676,0.8643346790581732,0.8577291348000882,0.015242284597123307
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3921,0.029105160385370255,0.01977217925507136,0.627253822373535,0.372746177626465,0.20510105871029835,0.7948989412897016,0.8175349339556887,0.005275124865010799
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3922,0.0029156627133488655,0.003996072407641442,0.8957750188627511,0.10422498113724887,0.6890714214164079,0.31092857858359213,0.31396706878320135,0.009899139404296875
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3925,0.0039039510302245617,0.0065635776867481975,0.90522239658127,0.09477760341872998,0.6803092637253512,0.31969073627464883,0.32397796936191436,0.017905552251098095
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3927,0.011913204565644264,0.005072130998263141,0.9352171838502525,0.06478281614974746,0.7922007907032467,0.20779920929675333,0.21191468865895935,0.021046852122986823
SegMaR/S2C,test,COD10K-CAM-3-Flying-60-Heron-3928,0.0742856115102768,0.02692523121273363,0.8746743842222975,0.12532561577770251,0.6745892069908868,0.32541079300911324,0.3279837783066156,0.0599186769005848
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3939,0.15286359190940857,0.19151197207927828,0.5643211834850582,0.4356788165149418,0.3012676775525609,0.6987323224474391,0.7117313431336718,0.10179269994509517
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3942,0.01529446430504322,0.05070154402207157,0.7503233458977869,0.24967665410221307,0.5208309847813833,0.47916901521861666,0.48107184340116993,0.10399798256065858
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3949,0.07566703855991364,0.24672046241172163,0.42847522618452594,0.5715247738154741,0.08247656765676567,0.9175234323432343,0.9175622146469129,0.026786122803806735
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3950,0.013352755457162857,0.011827702247947233,0.9578289000836699,0.04217109991633006,0.924120466672696,0.07587953332730402,0.08025870182213446,0.1448660219974902
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3951,0.013910450041294098,0.020472951153160314,0.9135739375060054,0.08642606249399465,0.7860590380221809,0.2139409619778191,0.21637398338168945,0.08855046452702703
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3952,0.1041349470615387,0.15839916642443946,0.46591598397151957,0.5340840160284804,0.1543874621770502,0.8456125378229498,0.847652377972813,0.12502001738653
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3956,0.05949936807155609,0.06890936159620098,0.8044799582176945,0.19552004178230553,0.6052607759010844,0.3947392240989156,0.4032255348057622,0.13818359375
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3958,0.02588856965303421,0.02077851638295292,0.6113254101469643,0.3886745898530357,0.27051335270513355,0.7294866472948665,0.7356526246416345,0.015979766845703125
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3962,0.03357097506523132,0.17403083728326044,0.5046038582121114,0.4953961417878886,0.18690183518656353,0.8130981648134364,0.8097442845571283,0.21256618026859503
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3964,0.06057216227054596,0.0908802308802309,0.6164820351108389,0.3835179648891611,0.21402275555099476,0.7859772444490052,0.7750030098454282,0.11388851698130048
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3965,0.012424204498529434,0.16139102657180196,0.4401514770690485,0.5598485229309516,0.09006392602607113,0.9099360739739288,0.9088394272218372,0.17753946358563755
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3968,0.02804802730679512,0.04322775649395272,0.6946237723101121,0.3053762276898879,0.45112853184283447,0.5488714681571656,0.5566043179100841,0.07399423189252337
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3971,0.058848001062870026,0.25134591704140696,0.47623409529875743,0.5237659047012426,0.22834079480701133,0.7716592051929887,0.761387475520214,0.3007321667864287
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3976,0.04190073162317276,0.08594535273397769,0.4371184663044261,0.5628815336955739,0.012892299711639688,0.9871077002883604,0.9869253734237478,0.06835746191989389
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3979,0.04967594891786575,0.08681453548665269,0.8053370071633359,0.1946629928366641,0.6941058980767033,0.3058941019232967,0.3191947398742745,0.21125498982926302
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3980,0.09908713400363922,0.16869949677705728,0.6683382395990867,0.33166176040091333,0.46019090845750343,0.5398090915424966,0.5516555356120612,0.16132351131889763
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3982,0.024736180901527405,0.022072928638595758,0.7843176907191312,0.21568230928086884,0.6384462973664657,0.36155370263353426,0.37853377024365487,0.04733688573120189
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3983,0.01715671643614769,0.07105913169623633,0.6200998088820093,0.37990019111799067,0.285954128962495,0.714045871037505,0.7121923274305788,0.07609323526720352
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3987,0.060963429510593414,0.12032753945620304,0.49257345209164527,0.5074265479083547,0.1616137106661218,0.8383862893338783,0.8406338176752001,0.14058484228971962
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3988,0.07712991535663605,0.0933499523552936,0.4720621967298271,0.5279378032701729,0.05183025591188856,0.9481697440881114,0.9516139526803291,0.02226967817769131
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3990,0.07313276827335358,0.054845804416961914,0.5791521723305566,0.4208478276694434,0.18721213763207803,0.812787862367922,0.8162974427160568,0.055295886908790136
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3993,0.04008626565337181,0.014763428133881663,0.9285120902196083,0.07148790978039166,0.8256424529177103,0.17435754708228968,0.18908161182737881,0.07341662472547585
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3994,0.024008747190237045,0.028125639108316083,0.7404190582014405,0.2595809417985595,0.5025328140126528,0.4974671859873472,0.4971480279784418,0.05166996007170795
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4003,0.07406587898731232,0.05269388125233305,0.7068902062017273,0.29310979379827273,0.5380949003475424,0.46190509965245763,0.46789476462102375,0.09397351832493903
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4004,0.23352783918380737,0.1738390853633118,0.4897557148177012,0.5102442851822988,0.049042273751315826,0.9509577262486841,0.954409737828808,0.01682265000693618
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4006,0.014552352018654346,0.025629134683705108,0.6109150929467206,0.38908490705327936,0.3464581349351696,0.6535418650648304,0.6549703253252263,0.02266969024524158
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4008,0.05247373878955841,0.06370316157388561,0.7878280196390073,0.21217198036099272,0.5772363303591855,0.42276366964081447,0.4293464318033997,0.1407550956963668
SegMaR/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4014,0.07173103839159012,0.17632406881584992,0.40566084233570465,0.5943391576642953,0.016461332226867957,0.983538667773132,0.9836298933942749,0.004186493411420205
