arch,split,name,es,mae,sa,one_minus_sa,iou,one_minus_iou,one_minus_iou_soft,gt_fg_frac
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3949,0.10077812522649765,0.14377796827003128,0.4866230974989118,0.5133769025010881,0.07467392560984581,0.9253260743901541,0.9292607513813028,0.026786122803806735
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3950,0.03274162858724594,0.020937986414762258,0.9549913560673156,0.045008643932684445,0.902129040765197,0.09787095923480305,0.13821207250732015,0.1448660219974902
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3951,0.02081064134836197,0.02956004152254401,0.8967872795379357,0.10321272046206431,0.7317156184007982,0.26828438159920176,0.3053043004324274,0.08855046452702703
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3952,0.04015963524580002,0.12548821676822267,0.5233136151660285,0.4766863848339715,0.0976866985164697,0.9023133014835303,0.8387965583399016,0.12502001738653
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3956,0.029288072139024734,0.05647800221162684,0.8227048433306492,0.1772951566693508,0.637942963395386,0.36205703660461397,0.3855808931700786,0.13818359375
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3958,0.018894394859671593,0.017063125909543505,0.639014628152963,0.36098537184703705,0.28280191873589167,0.7171980812641083,0.7674810745051739,0.015979766845703125
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3962,0.096026211977005,0.1555688654594069,0.6815416644742862,0.3184583355257138,0.35395138346330174,0.6460486165366983,0.6503346631866631,0.21256618026859503
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3964,0.034254290163517,0.09497024010062215,0.6555588079893655,0.3444411920106345,0.17769332195765145,0.8223066780423486,0.7460439704923939,0.11388851698130048
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3965,0.04132696986198425,0.1774171843850071,0.5177477689040053,0.4822522310959947,0.07242733826905047,0.9275726617309495,0.8465603426765367,0.17753946358563755
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3968,0.023163707926869392,0.05335062047599414,0.6984332900071316,0.3015667099928684,0.3826844885934799,0.6173155114065201,0.6565117378716412,0.07399423189252337
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3971,0.03378091752529144,0.22452075830753088,0.5250707153616527,0.47492928463834727,0.25483326706285664,0.7451667329371434,0.7396943231979765,0.3007321667864287
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3976,0.020807383581995964,0.07448699668005054,0.47128371069859154,0.5287162893014085,0.011751279445068563,0.9882487205549314,0.9650446456154045,0.06835746191989389
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3979,0.10549479722976685,0.1201660551236144,0.7998318886414362,0.20016811135856383,0.6593917641156266,0.3406082358843734,0.41826475080638703,0.21125498982926302
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3980,0.19698001444339752,0.12514568376563223,0.6481518903743487,0.3518481096256513,0.2668730945121951,0.7331269054878049,0.6386456569057859,0.16132351131889763
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3982,0.03760918974876404,0.03915335910563159,0.6886683465959238,0.3113316534040762,0.44203907667637254,0.5579609233236275,0.6280316033692543,0.04733688573120189
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3983,0.04089537262916565,0.0690955494340855,0.6211955777403217,0.37880442225967825,0.2709586371425691,0.7290413628574308,0.7456016776039712,0.07609323526720352
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3987,0.033820994198322296,0.11183873637071651,0.5611882848018566,0.43881171519814344,0.23249444473153844,0.7675055552684615,0.7607082475674426,0.14058484228971962
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3988,0.03256005421280861,0.043041617790112154,0.6204395860054019,0.37956041399459806,0.17888822338210547,0.8211117766178946,0.8350423101248166,0.02226967817769131
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3990,0.05519082397222519,0.074306798830518,0.6152511913432689,0.3847488086567311,0.16238435032693926,0.8376156496730607,0.8384997199927194,0.055295886908790136
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3993,0.026651261374354362,0.025842193690250627,0.9110797657542758,0.08892023424572415,0.7475167809520363,0.25248321904796367,0.30511999403639556,0.07341662472547585
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-3994,0.017671100795269012,0.0307257714037375,0.7257358255185858,0.27426417448141416,0.4441573780172732,0.5558426219827268,0.5670173348749319,0.05166996007170795
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4003,0.020481344312429428,0.053037119437720916,0.6582000388775955,0.3417999611224045,0.46728578879187066,0.5327142112081293,0.5360501289923729,0.09397351832493903
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4004,0.0725100189447403,0.06457874756482605,0.48034458904448346,0.5196554109555165,0.0,1.0,0.9860239660075099,0.01682265000693618
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4006,0.02149895764887333,0.029593322962420697,0.6085990193527538,0.39140098064724616,0.26815466834328827,0.7318453316567117,0.7774163884315672,0.02266969024524158
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4008,0.043652039021253586,0.09588332426937038,0.6993043518674439,0.3006956481325561,0.39983539487338526,0.6001646051266147,0.630546594638892,0.1407550956963668
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4014,0.08251341432332993,0.17438709790285076,0.4173221674501318,0.5826778325498683,0.01104880993731289,0.9889511900626871,0.9900495453567304,0.004186493411420205
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4016,0.04253669083118439,0.18524789765043947,0.4752269381163573,0.5247730618836427,0.1577571124892615,0.8422428875107385,0.8334029030894842,0.1513685344827586
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4020,0.027237601578235626,0.02175316445071179,0.9479013818504256,0.052098618149574394,0.898711100888514,0.10128889911148597,0.1345229734792036,0.15541256421232877
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4021,0.02463003806769848,0.0795980335609997,0.5152819306304798,0.4847180693695202,0.09396710095656396,0.9060328990434361,0.8769878069670837,0.06697191534673233
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4022,0.026242069900035858,0.03485343123050437,0.8755825500544507,0.12441744994554926,0.6907095256762054,0.30929047432379464,0.3559864467527113,0.08475804114749348
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4023,0.030774705111980438,0.07614703031462715,0.739290921951896,0.26070907804810395,0.42350831070871364,0.5764916892912864,0.5811851354177774,0.12512475664752704
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4025,0.03336644172668457,0.02798130384515238,0.9440680361268969,0.05593196387310306,0.8921351525108936,0.10786484748910641,0.15429829465709144,0.1706469670178984
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4027,0.01560127642005682,0.016162608382956464,0.9359814020030701,0.06401859799692988,0.853549735806818,0.14645026419318197,0.19025787294137952,0.08009816390218878
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4035,0.01566593535244465,0.03493515424786936,0.8262785229412204,0.1737214770587796,0.6218218288670315,0.3781781711329685,0.4017425021800688,0.08380479435790274
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4037,0.09647466242313385,0.09248235554287601,0.6406254143695308,0.3593745856304692,0.32384020021319,0.6761597997868101,0.7014554283158687,0.04684497392020498
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4042,0.019443996250629425,0.031210655787801005,0.7571710471974558,0.24282895280254424,0.3976507852712155,0.6023492147287846,0.6666281125083927,0.02294760726072607
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4045,0.03541804477572441,0.04630840789900519,0.8143153378772404,0.18568466212275958,0.6239246269406983,0.3760753730593017,0.4274047012882394,0.09621725643382353
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4047,0.0595528818666935,0.08382612739513123,0.5583168528381844,0.44168314716181556,0.11607797656609758,0.8839220234339025,0.8809791519218892,0.03301366170247396
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4051,0.049492090940475464,0.09941854952319029,0.6317562064293167,0.36824379357068326,0.3808800027793218,0.6191199972206782,0.6580274390647884,0.07005343790637192
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4054,0.072407566010952,0.17074859258548444,0.5911554002339768,0.40884459976602316,0.19946149983550637,0.8005385001644936,0.7090668841907009,0.2347553017944535
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4059,0.06629292666912079,0.07896457104482037,0.4426618967305097,0.5573381032694903,0.0,1.0,0.9980982765285644,0.027671862108948203
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4060,0.040640898048877716,0.05618382892013111,0.8774419372208644,0.12255806277913561,0.7178407350689127,0.28215926493108734,0.3091021360762599,0.15670311990876507
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4062,0.0486861914396286,0.09884548478136915,0.6715414742575642,0.32845852574243584,0.43336192375657495,0.5666380762434251,0.5940033848946629,0.08203972710503472
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4063,0.0658283680677414,0.08887551405994315,0.6565109950512018,0.3434890049487982,0.28729712858926343,0.7127028714107366,0.7449652629190879,0.049693162060761346
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4064,0.028186414390802383,0.03838559976768636,0.7704872767842361,0.22951272321576388,0.47297547004203816,0.5270245299579619,0.5572770466795625,0.0551819918177491
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4068,0.0322030633687973,0.04791645624595992,0.8024041705288503,0.19759582947114973,0.5598377626175203,0.4401622373824797,0.5062286872380286,0.08605707908163265
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4073,0.09104142338037491,0.15924387770756182,0.4226287141217144,0.5773712858782856,0.001165589522961166,0.9988344104770388,0.9989611984237989,0.00017586703879941435
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4074,0.02659725397825241,0.0251008064516129,0.7572354962406074,0.24276450375939262,0.5817549833297865,0.4182450166702135,0.5270836116607565,0.03748596728372434
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4075,0.09282056987285614,0.15536270640254798,0.5493493723540507,0.4506506276459493,0.03845729806661121,0.9615427019333888,0.9684266691101806,0.013086954752604166
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4077,0.020072361454367638,0.06337085235089612,0.5308756354576555,0.4691243645423445,0.06351619421939599,0.936483805780604,0.9366541152018802,0.01415089680783818
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4080,0.15651702880859375,0.4286752370237993,0.3234799943313784,0.6765200056686216,0.008519180396092927,0.9914808196039071,0.992212413940393,0.003980600292825769
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4082,0.028372332453727722,0.0742903011122978,0.685426604727829,0.314573395272171,0.428888289422414,0.571111710577586,0.5962171199953936,0.12073367667597765
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4085,0.03173006325960159,0.07487757911017566,0.6766266971293035,0.32337330287069654,0.38289179699968084,0.6171082030003192,0.6374666881195934,0.11257151777416356
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4086,0.025568436831235886,0.03708566529651734,0.8669700912590361,0.13302990874096388,0.7910620474956733,0.20893795250432667,0.22589052912050178,0.1572805632320042
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4087,0.06870192289352417,0.11491817406161817,0.6982336694971624,0.30176633050283763,0.49743654822335026,0.5025634517766497,0.5222689439615091,0.13122561256392234
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4091,0.06161366403102875,0.14942715510435509,0.45325357389282356,0.5467464261071764,0.05527940037085078,0.9447205996291492,0.9443372288832415,0.01912232338945827
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4093,0.03359245881438255,0.03966408694700428,0.8933609678945538,0.10663903210544623,0.7694864015951459,0.23051359840485408,0.28142375422102417,0.1252659452781845
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4094,0.14763082563877106,0.30133300094378895,0.5321733500844816,0.46782664991551837,0.17635607115359297,0.823643928846407,0.8358640613580572,0.07748444363103953
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4101,0.023812588304281235,0.03484385703958549,0.8262237417436684,0.17377625825633158,0.6557006934365425,0.34429930656345753,0.3908865609822165,0.08288870240023287
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4102,0.08413125574588776,0.2724654827530063,0.38980924428285585,0.6101907557171442,0.017709490941345597,0.9822905090586544,0.9814540088870449,0.007998220640569395
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4107,0.015840888023376465,0.03175861882228477,0.5808253579518016,0.41917464204819843,0.16611651854986598,0.833883481450134,0.8374787778612227,0.0323028564453125
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4108,0.03648192435503006,0.02398423772902644,0.9246409176310026,0.07535908236899735,0.8494336956769445,0.1505663043230555,0.31322709776560054,0.06114119770818617
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4110,0.0241526048630476,0.12771323529411766,0.4825165443614301,0.5174834556385699,0.11315494536284673,0.8868450546371532,0.8506888919690248,0.14870833333333333
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4111,0.029851004481315613,0.062422638888888896,0.5582081014904974,0.4417918985095026,0.0,1.0,0.930688842157372,0.022214583333333333
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4112,0.08824416995048523,0.14978702418467385,0.6170104459774448,0.3829895540225552,0.17496892799341898,0.825031072006581,0.8344318385432453,0.04659751520800628
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4115,0.05492330342531204,0.04000790184144524,0.9281185870167912,0.07188141298320883,0.879196488790908,0.12080351120909205,0.13955189577541405,0.264098008576464
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4117,0.0631786361336708,0.05194730571672027,0.6891265951299788,0.31087340487002124,0.3642743095937395,0.6357256904062605,0.6987740305171293,0.043376922607421875
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4118,0.03131859004497528,0.04749346754674101,0.8876113391459737,0.11238866085402632,0.8247472216692636,0.17525277833073638,0.20625925543810708,0.22250369819656507
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4121,0.04776696860790253,0.20865176089486676,0.38947654692832007,0.6105234530716799,0.0,1.0,0.9995138146500385,0.02247005016018437
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4122,0.03972152993083,0.0600817633529998,0.5498512969554088,0.4501487030445912,0.03006193934216147,0.9699380606578385,0.9431350668332354,0.012469407995661822
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4125,0.02738790214061737,0.047753806519352536,0.5997567352205184,0.4002432647794816,0.3000946735819544,0.6999053264180456,0.714636252908638,0.039621988932291664
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4126,0.10308420658111572,0.08739893288765156,0.4396803118765396,0.5603196881234604,0.0,1.0,0.9997296079315007,0.008042753886879151
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4130,0.028138000518083572,0.04202813288676055,0.861648659048341,0.13835134095165902,0.750351059866454,0.249648940133546,0.2903090182888374,0.1346017552225908
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4131,0.04123946279287338,0.030920514873429842,0.9436350262309616,0.05636497376903837,0.8693188951663527,0.13068110483364725,0.1816669570519185,0.16139348347981772
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4133,0.03613412380218506,0.06088235406259868,0.8246431935938034,0.17535680640619655,0.641196769178264,0.35880323082173604,0.3871491934752074,0.14750669152635432
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4141,0.06372016668319702,0.06848817906261412,0.8150606069149875,0.1849393930850125,0.5799371420300643,0.4200628579699357,0.4816456185914414,0.11519213923906006
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4142,0.03332493081688881,0.040509754667492036,0.7560968859761958,0.24390311402380416,0.46650028302372254,0.5334997169762774,0.6038684630981364,0.049854822756134134
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4144,0.07322774827480316,0.11810858434952308,0.7048790722547956,0.2951209277452044,0.3962533854950346,0.6037466145049655,0.6311982453266587,0.12541063935512367
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4145,0.028635283932089806,0.04523559673243187,0.7261073824276131,0.2738926175723869,0.45369066199703073,0.5463093380029693,0.5621165129548584,0.07269873208182603
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4147,0.07799942791461945,0.08452815794166002,0.7787667964004947,0.22123320359950527,0.5131849135172822,0.48681508648271776,0.5706473251786295,0.11537405594944512
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4153,0.024583619087934494,0.07563640535973908,0.5744675237383722,0.4255324762616278,0.14688868826696092,0.8531113117330391,0.9053221424686781,0.021550300601202405
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4154,0.02560530975461006,0.03429344490795544,0.9211081479774137,0.0788918520225863,0.8835832088419624,0.1164167911580376,0.13298684998422594,0.2527452592879257
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4155,0.033320046961307526,0.040908958086001326,0.895400239490243,0.10459976050975694,0.7396148090939808,0.2603851909060192,0.2935125234121798,0.1271794637044271
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4156,0.03502177819609642,0.04631806915881587,0.8176495073066047,0.18235049269339532,0.6054228674154873,0.39457713258451266,0.4536195154445014,0.07785797119140625
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4159,0.09738325327634811,0.099668568682815,0.6337845565303534,0.36621544346964663,0.3021602968379831,0.6978397031620169,0.7378215400762127,0.06898656898656899
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4160,0.022902265191078186,0.03336816038390947,0.8725652523894558,0.12743474761054419,0.7786370001555936,0.22136299984440644,0.2483243756458554,0.12837246094301777
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4161,0.027718398720026016,0.04702327945957115,0.7937731042019045,0.2062268957980955,0.5607465353228065,0.4392534646771935,0.4871355074447593,0.08530503759320737
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4162,0.06041308492422104,0.07080228559695374,0.7867532587450659,0.21324674125493415,0.47646644819319506,0.5235335518068049,0.5813917335378745,0.08931923586572438
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4166,0.01621854119002819,0.06050700268714256,0.5935345540318301,0.4064654459681699,0.27542744579017836,0.7245725542098216,0.7190494580411116,0.0823351542154948
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4167,0.03213018551468849,0.03346991040005745,0.9204411605347349,0.0795588394652651,0.7934424989600273,0.20655750103997272,0.25244578785301286,0.12221578334859586
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4173,0.013704165816307068,0.030240905572755418,0.6776070284810588,0.3223929715189412,0.472069287485109,0.527930712514891,0.5418634845937566,0.05219640899122807
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4174,0.05904152989387512,0.17743079837800155,0.42585455382790655,0.5741454461720934,0.008884994440989693,0.9911150055590103,0.9835762458835717,0.010381283967391304
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4176,0.03982578217983246,0.06379298455280438,0.6751415457868435,0.3248584542131565,0.37754729764945016,0.6224527023505498,0.661519464454283,0.06611673786056059
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4177,0.03651480749249458,0.056831175686376155,0.6143564628186066,0.38564353718139344,0.3212006248605222,0.6787993751394779,0.726178570371395,0.059321625230188704
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4180,0.07155601680278778,0.13969159967769812,0.5491818010991013,0.4508181989008987,0.16568381784953934,0.8343161821504607,0.8418918944976133,0.04439921979932949
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4189,0.02011282555758953,0.043500060037849765,0.6690362805612349,0.3309637194387651,0.3501751384815901,0.6498248615184099,0.6489680017110391,0.062337239583333336
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4191,0.02589765191078186,0.09583457996642668,0.6991712922571147,0.3008287077428853,0.5109138068635275,0.4890861931364725,0.49469899594442546,0.18956120808919272
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4193,0.04804866760969162,0.05217833904685925,0.9117615533583624,0.0882384466416376,0.8001773086200854,0.1998226913799146,0.22261619671747923,0.22904595274861755
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4196,0.052468277513980865,0.06274384379299602,0.7980205204824038,0.2019794795175962,0.6251590576650929,0.37484094233490706,0.4428361984150939,0.12420473502679538
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4198,0.09799899905920029,0.0934182177233719,0.8087988485056099,0.1912011514943901,0.5020113197250169,0.4979886802749831,0.507214783693142,0.175830801625473
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4201,0.02990342304110527,0.03891389845110957,0.7569241425841863,0.24307585741581372,0.5419801743699988,0.4580198256300012,0.47832066043759025,0.06417781530166058
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4203,0.01764092780649662,0.027232978448026187,0.7766390091074464,0.22336099089255357,0.3905842004754667,0.6094157995245333,0.6511499885438022,0.03265642309822747
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4204,0.02526344172656536,0.08131894530376504,0.43012828364562666,0.5698717163543734,0.0,1.0,0.9954651090036379,0.046395987525019784
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4205,0.011260949075222015,0.019695891602431598,0.7016030660276545,0.29839693397234546,0.4408707865168539,0.559129213483146,0.6047519504389822,0.030453593978770132
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4206,0.12149845063686371,0.2963078951532537,0.37367241457752787,0.6263275854224721,0.0047488600933552,0.9952511399066448,0.9956202382842219,0.0014138693337912088
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4209,0.041990071535110474,0.05710383999650256,0.6735675376125381,0.32643246238746193,0.24961958898119807,0.7503804110188019,0.7886495779861948,0.040374168318233296
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4215,0.01548953726887703,0.043271646935955366,0.7380627618979182,0.2619372381020818,0.5009727775479879,0.49902722245201214,0.508246758673919,0.08295059204101562
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4216,0.05984430015087128,0.07030603681234558,0.4647511076465999,0.5352488923534001,0.0,1.0,0.9963842849315595,0.003788434148793566
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4218,0.06355507671833038,0.036675957322899286,0.7528778019526248,0.24712219804737523,0.46238050423497945,0.5376194957650205,0.5826392874835656,0.029418678316606613
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4219,0.1286233812570572,0.11806960641937499,0.7460874337424146,0.2539125662575854,0.4625853424123455,0.5374146575876545,0.5834538220057912,0.14748783078743546
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4220,0.02671317383646965,0.12915433497210732,0.41434088327684604,0.585659116723154,0.0,1.0,0.9995344752652889,0.014479319254557291
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4221,0.03855298459529877,0.14701716105143228,0.48553534189380737,0.5144646581061927,0.1302774986472907,0.8697225013527092,0.8758973516465757,0.0216064453125
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4222,0.05185111239552498,0.275021342358558,0.3838662793343284,0.6161337206656716,0.06899451249687961,0.9310054875031204,0.9322655284200074,0.020032246907552082
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4224,0.0417121946811676,0.048075499397711295,0.614987018067934,0.385012981932066,0.3884608572440666,0.6115391427559334,0.7672829473834406,0.03442632785836178
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4225,0.0364961139857769,0.02150420988964183,0.9507443654905114,0.049255634509488555,0.9338597366537235,0.06614026334627654,0.2521351165991277,0.06796882081029638
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4228,0.03606942296028137,0.016320947052866283,0.9704211601455511,0.02957883985444887,0.9433363177375139,0.05666368226248608,0.08652674577096486,0.181640625
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4229,0.02229183539748192,0.05901767563266156,0.6988519692982582,0.3011480307017418,0.4755631399317406,0.5244368600682594,0.5472634604233894,0.10383876281112737
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4230,0.023148685693740845,0.065130736915119,0.7416187613613054,0.25838123863869455,0.3899907297392576,0.6100092702607425,0.6076877031508343,0.10060536524505458
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4231,0.019984392449259758,0.04873369831108646,0.6278549883500455,0.3721450116499545,0.2673938736364869,0.7326061263635131,0.7151639288851848,0.06507665190182055
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4232,0.028612622991204262,0.10627525718332315,0.5619146762027452,0.43808532379725484,0.16247091731367475,0.8375290826863253,0.7804052541829933,0.12926105644463667
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4234,0.08132128417491913,0.2208559646593084,0.5192212086185873,0.48077879138141266,0.25150052068541134,0.7484994793145887,0.7567508664148302,0.08374465483187107
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4237,0.018076829612255096,0.06010903944484718,0.6531254961432755,0.34687450385672447,0.32963081214606194,0.6703691878539381,0.6847194982580109,0.08494652322104787
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4238,0.012344288639724255,0.12086108947229597,0.43421382624643995,0.5657861737535601,0.0,1.0,0.9835440500907803,0.09956275235883597
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4240,0.06950847804546356,0.13322161905126634,0.5402299799991555,0.45977002000084455,0.1835625742910511,0.8164374257089488,0.843953053268546,0.03719563802083333
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4241,0.03498121351003647,0.04532657079758987,0.9088592856736617,0.0911407143263383,0.8321012576458001,0.16789874235419988,0.21372470223842166,0.19224690755208335
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4242,0.026685480028390884,0.03291636437908496,0.8208500456833887,0.1791499543166113,0.5557260759839029,0.4442739240160971,0.4926732372524062,0.06045416666666667
SINet/S2C,test,COD10K-CAM-3-Flying-61-Katydid-4244,0.01763487234711647,0.09186501481075497,0.5295563816305354,0.4704436183694646,0.12487073046391377,0.8751292695360863,0.8401136128205761,0.1061889825160548
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4245,0.019965099170804024,0.020538146970904027,0.7994356564495427,0.20056434355045727,0.49335078894783985,0.5066492110521601,0.6739381983285835,0.019727134425329428
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4247,0.018639003857970238,0.014903529599888202,0.8598360449891097,0.1401639550108903,0.7156232686980609,0.2843767313019391,0.4695022769051024,0.024825246710526317
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4248,0.017748428508639336,0.03083822497703327,0.6969680879310169,0.30303191206898306,0.23452476932724178,0.7654752306727582,0.7842713987825192,0.031871968795754026
SINet/S2C,test,COD10K-CAM-3-Flying-62-Mantis-4253,0.01238380465656519,0.026683069709399137,0.8026705819150826,0.19732941808491744,0.551939992445092,0.44806000755490805,0.48416012638568806,0.05288021595900439
