name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-59-Grasshopper-3745,0.06293530762195587,0.06395443707374254,0.8914603696714607,0.7644820932441821,0.8024085780076926
COD10K-CAM-3-Flying-59-Grasshopper-3747,0.032028842717409134,0.030854915344291325,0.4708405816032912,0.0012626566686821444,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3756,0.050656065344810486,0.10825284170180499,0.5121355384809619,0.035210444307208134,0.040741887290200146
COD10K-CAM-3-Flying-59-Grasshopper-3758,0.02453743666410446,0.07266042044273731,0.7393154467545155,0.3310951714419382,0.3234861699476701
COD10K-CAM-3-Flying-59-Grasshopper-3759,0.08244255185127258,0.09514817138077859,0.4903051154153788,0.015336813861261492,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3760,0.023050114512443542,0.033170957003775155,0.9043065444142292,0.6530553047932939,0.7077542578694201
COD10K-CAM-3-Flying-59-Grasshopper-3761,0.02939693257212639,0.029629227717546874,0.7150227164525266,0.23637481500842708,0.2540535815742319
COD10K-CAM-3-Flying-59-Grasshopper-3762,0.02866511419415474,0.03233203628732269,0.9009865562266259,0.7865585657686108,0.818839454121824
COD10K-CAM-3-Flying-59-Grasshopper-3764,0.03813687339425087,0.02418171503136394,0.9415042887013072,0.8412918274042408,0.8831867849215498
COD10K-CAM-3-Flying-59-Grasshopper-3768,0.050556786358356476,0.045762298189165926,0.8695831078818832,0.6022516252336976,0.6587720411011037
COD10K-CAM-3-Flying-59-Grasshopper-3769,0.007875197567045689,0.006460760091005655,0.8186704033972592,0.35340749989478254,0.47214561500275776
COD10K-CAM-3-Flying-59-Grasshopper-3771,0.04131974279880524,0.06216641778124054,0.4469921989939698,0.004430991326216204,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3772,0.024403851479291916,0.029790917235479778,0.7186248462342947,0.3812202247038845,0.39909104681108926
COD10K-CAM-3-Flying-59-Grasshopper-3773,0.01382568757981062,0.01659044255600927,0.8508685402379058,0.5800803100666923,0.655183058591097
COD10K-CAM-3-Flying-59-Grasshopper-3775,0.05058874189853668,0.07426480681035226,0.5322767300456505,0.0698021623129509,0.09970174691095014
COD10K-CAM-3-Flying-59-Grasshopper-3776,0.05556241422891617,0.05573185382446535,0.7179062301411846,0.3702925417821674,0.5120196588197585
COD10K-CAM-3-Flying-59-Grasshopper-3777,0.050843268632888794,0.050197689915094885,0.5319681817910284,0.04256444358507307,0.03570421542365713
COD10K-CAM-3-Flying-59-Grasshopper-3778,0.0517113097012043,0.11897456346672367,0.5053918261587246,0.04522918115349976,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3780,0.033295247703790665,0.12575698803038785,0.5122852116973133,0.17299814157921523,0.16713519779742067
COD10K-CAM-3-Flying-59-Grasshopper-3784,0.011082600802183151,0.014221024244251144,0.7835963734881549,0.46725246361139794,0.5122765895106944
COD10K-CAM-3-Flying-59-Grasshopper-3786,0.02264093980193138,0.04235609952287157,0.7654315903868951,0.6146033028038094,0.6517686930735014
COD10K-CAM-3-Flying-59-Grasshopper-3788,0.030213141813874245,0.03043174274918301,0.6175808830988252,0.11831002897418656,0.19305252053349406
COD10K-CAM-3-Flying-59-Grasshopper-3790,0.055764731019735336,0.09021687181235813,0.6911423453114509,0.4601672621794121,0.5152357233363919
COD10K-CAM-3-Flying-59-Grasshopper-3792,0.06491633504629135,0.21256885434945702,0.46279724935897515,0.01282446031774445,0.013449549058773682
COD10K-CAM-3-Flying-59-Grasshopper-3795,0.05132139101624489,0.043628039215686275,0.718889443073444,0.27402111428099496,0.3461556137690151
COD10K-CAM-3-Flying-59-Grasshopper-3796,0.01929425075650215,0.038506243585698256,0.5028878851862039,0.044272982258719215,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3799,0.08420546352863312,0.1200063023486954,0.6445357260868716,0.2884705845837569,0.309942256840136
COD10K-CAM-3-Flying-59-Grasshopper-3802,0.008596493862569332,0.006174632352941177,0.8856397859270201,0.39374535295929425,0.6441900970390643
COD10K-CAM-3-Flying-59-Grasshopper-3804,0.023079492151737213,0.02718622711924649,0.9404999199705644,0.8088552214103151,0.8601641899159295
COD10K-CAM-3-Flying-59-Grasshopper-3808,0.04392129182815552,0.04791888147554043,0.8750719685961477,0.6686699656127594,0.7140289638263833
COD10K-CAM-3-Flying-59-Grasshopper-3810,0.06094561144709587,0.16380619334574972,0.4146600518430943,0.04913246953507819,0.016746712715629667
COD10K-CAM-3-Flying-59-Grasshopper-3811,0.06984429061412811,0.05932372857635001,0.8124906861440712,0.5574815034662546,0.6345556103547547
COD10K-CAM-3-Flying-59-Grasshopper-3813,0.046488966792821884,0.060799346390276454,0.8221202376651062,0.5980793295426746,0.6345843024401782
COD10K-CAM-3-Flying-59-Grasshopper-3814,0.04492766410112381,0.040954718640093785,0.9142127057289541,0.7499236233394796,0.7945565418577748
COD10K-CAM-3-Flying-59-Grasshopper-3815,0.04527173936367035,0.0772950410261103,0.6564061502004654,0.21658317907678853,0.23091688036484806
COD10K-CAM-3-Flying-59-Grasshopper-3818,0.04140235483646393,0.06267072610294118,0.854931786179074,0.6551972534609821,0.693652843722996
COD10K-CAM-3-Flying-59-Grasshopper-3820,0.012339015491306782,0.01600587172149047,0.6627337236273351,0.2828398649280409,0.3033602570395823
COD10K-CAM-3-Flying-59-Grasshopper-3824,0.03202628716826439,0.04004321423050167,0.8866857401965768,0.7682153304014281,0.7875740326501416
COD10K-CAM-3-Flying-59-Grasshopper-3825,0.03596468269824982,0.025104300704656867,0.8190845812380607,0.46193313394245034,0.5096903583745689
COD10K-CAM-3-Flying-59-Grasshopper-3828,0.06456779688596725,0.22864395223109818,0.37957483705088496,0.050870771208562045,0.008659878416170864
COD10K-CAM-3-Flying-59-Grasshopper-3831,0.04863970726728439,0.051937851268878,0.7593543378152174,0.4025129050315617,0.4988397868837583
COD10K-CAM-3-Flying-59-Grasshopper-3834,0.036110538989305496,0.046977885342221,0.7855929821309164,0.43412606853571334,0.488180846411739
COD10K-CAM-3-Flying-59-Grasshopper-3840,0.04012209177017212,0.037129591361201704,0.9169584073745003,0.7593246744634995,0.8265150558830098
COD10K-CAM-3-Flying-59-Grasshopper-3845,0.10548990219831467,0.30466340841383627,0.4438539586457757,0.11268359553769837,0.11592279120745297
COD10K-CAM-3-Flying-59-Grasshopper-3847,0.052031680941581726,0.07870205583606063,0.7265864012552595,0.5997370936445838,0.6394039759968156
COD10K-CAM-3-Flying-59-Grasshopper-3849,0.11289719492197037,0.12235081128356516,0.5669773297673741,0.23207011276165654,0.2645059759261622
COD10K-CAM-3-Flying-59-Grasshopper-3850,0.027182642370462418,0.04207287943544915,0.758366048604586,0.3734082778570165,0.3944563854558481
COD10K-CAM-3-Flying-59-Grasshopper-3853,0.0652405247092247,0.08073552971820046,0.6541370052530739,0.2729769377203028,0.33144351051055615
COD10K-CAM-3-Flying-59-Grasshopper-3856,0.05466608330607414,0.05968711085824886,0.8630068843573423,0.6627442291097144,0.7282101750032091
COD10K-CAM-3-Flying-59-Grasshopper-3857,0.04313062131404877,0.03642675196163535,0.8096562971015027,0.5008273275665946,0.551458212966917
COD10K-CAM-3-Flying-59-Grasshopper-3859,0.02564976178109646,0.023578209591787663,0.8983847738101101,0.6873851815346922,0.7574861614387658
COD10K-CAM-3-Flying-59-Grasshopper-3863,0.0647180825471878,0.079455926312692,0.7576998001706854,0.22593352688777027,0.23802690837796753
COD10K-CAM-3-Flying-59-Grasshopper-3866,0.03696122765541077,0.04667726522801653,0.8442919718907622,0.6513740639947956,0.6867018291998653
COD10K-CAM-3-Flying-59-Grasshopper-3870,0.03953016921877861,0.02766718890831618,0.9522136884832817,0.7515151231788715,0.9005487077534792
COD10K-CAM-3-Flying-59-Grasshopper-3872,0.0984826534986496,0.19312936620774612,0.48772666094771744,0.18543194499915974,0.20106897152312114
COD10K-CAM-3-Flying-59-Grasshopper-3873,0.12288998067378998,0.08193575617558202,0.7773635044931175,0.48845667310874047,0.5315096410095627
COD10K-CAM-3-Flying-59-Grasshopper-3874,0.03029809147119522,0.04193136662519993,0.8982396919542988,0.6755754653290821,0.7110977819125496
COD10K-CAM-3-Flying-59-Grasshopper-3875,0.030699189752340317,0.03637528080412253,0.9021380471769298,0.6768963391933303,0.747295441166852
COD10K-CAM-3-Flying-59-Grasshopper-3876,0.015183916315436363,0.010996963412927396,0.9431728300378119,0.7593072920482612,0.8346936044955847
COD10K-CAM-3-Flying-59-Grasshopper-3877,0.03477386385202408,0.037700257971966245,0.8760200934430866,0.5939465055332492,0.6796059555233511
COD10K-CAM-3-Flying-59-Grasshopper-3880,0.011916263960301876,0.010310724984438219,0.8469430193519047,0.440290570611437,0.533463796477495
COD10K-CAM-3-Flying-60-Heron-3881,0.009455205872654915,0.016434752692060434,0.4858890539064586,0.0010164829827565632,0.0
COD10K-CAM-3-Flying-60-Heron-3884,0.014907231554389,0.013495603159296505,0.7212694166894194,0.3353104066334673,0.41522343382510146
COD10K-CAM-3-Flying-60-Heron-3885,0.029933400452136993,0.021554677975464797,0.8420924370905353,0.4939585324199753,0.6519819316855301
COD10K-CAM-3-Flying-60-Heron-3886,0.04621563106775284,0.07667103325972027,0.6286802877690257,0.039533983007972055,0.05630045386827426
COD10K-CAM-3-Flying-60-Heron-3888,0.036003898829221725,0.03501373026157184,0.8198230549483878,0.27865500842782964,0.7029758115849776
COD10K-CAM-3-Flying-60-Heron-3889,0.051193416118621826,0.0389168885197759,0.7430509364572563,0.44808820002845734,0.6722479888897623
COD10K-CAM-3-Flying-60-Heron-3891,0.02325114980340004,0.02978200173021336,0.7178958242436373,0.1522006849590825,0.16947976878612717
COD10K-CAM-3-Flying-60-Heron-3892,0.010601989924907684,0.006136933322259066,0.7236528819345172,0.2730919613545371,0.5270018621973928
COD10K-CAM-3-Flying-60-Heron-3893,0.14003369212150574,0.1663012273493468,0.46216258418564127,0.0414947449674612,0.08464577731438293
COD10K-CAM-3-Flying-60-Heron-3895,0.06295804679393768,0.061917123982645754,0.6851844593517997,0.30345334299101084,0.3450417411495863
COD10K-CAM-3-Flying-60-Heron-3898,0.04845675826072693,0.030133664238238447,0.8903693036440102,0.580638681766365,0.7289546509551865
COD10K-CAM-3-Flying-60-Heron-3900,0.03250277787446976,0.032175996169957304,0.8773688896114045,0.5897342989050443,0.6506891084278571
COD10K-CAM-3-Flying-60-Heron-3901,0.02514326386153698,0.0167366825677211,0.8856077376351302,0.5534539768000428,0.6201177698270721
COD10K-CAM-3-Flying-60-Heron-3906,0.030204525217413902,0.021657665099430182,0.9187874081259904,0.7494119619540218,0.7938824679632669
COD10K-CAM-3-Flying-60-Heron-3909,0.056740328669548035,0.047968538051201444,0.6895905586731665,0.32288147653435373,0.707401479430722
COD10K-CAM-3-Flying-60-Heron-3911,0.06076353043317795,0.06236384894311408,0.5146874390901438,0.0555358777087223,0.14760926006057984
COD10K-CAM-3-Flying-60-Heron-3912,0.01676018536090851,0.07159171177151416,0.47166169873421665,0.002019269205648764,0.0
COD10K-CAM-3-Flying-60-Heron-3918,0.04869047924876213,0.044571675004312576,0.7243291120982589,0.22756817829161244,0.3353611902940972
COD10K-CAM-3-Flying-60-Heron-3921,0.025836093351244926,0.01429577821274298,0.6746052777812648,0.16386971117074467,0.4841300191204587
COD10K-CAM-3-Flying-60-Heron-3922,0.010713190771639347,0.006076558430989583,0.9007519484468418,0.543387060995935,0.6584626151872155
COD10K-CAM-3-Flying-60-Heron-3925,0.013570340350270271,0.009055400275959578,0.9079926027815186,0.580259321578406,0.6730078692031476
COD10K-CAM-3-Flying-60-Heron-3927,0.014176419004797935,0.009263839022981082,0.9250022016395316,0.6468653876529772,0.7448313715923645
COD10K-CAM-3-Flying-60-Heron-3928,0.028624285012483597,0.025723989911205707,0.9191240410061134,0.6573255097424203,0.7553595021949452
COD10K-CAM-3-Flying-61-Katydid-3939,0.09727121144533157,0.1659301782343611,0.5904614822498511,0.26084784463323607,0.27486516073907935
COD10K-CAM-3-Flying-61-Katydid-3942,0.027543500065803528,0.06845251464428925,0.6573022625872265,0.3559218504317363,0.36317747937226985
COD10K-CAM-3-Flying-61-Katydid-3949,0.06955022364854813,0.11192447490526222,0.5449675701956607,0.09717657109237786,0.13006202958333973
COD10K-CAM-3-Flying-61-Katydid-3950,0.032588765025138855,0.02368499501372853,0.9522785983486175,0.8490976377556588,0.9009238516286354
COD10K-CAM-3-Flying-61-Katydid-3951,0.03420351445674896,0.03391727907607528,0.900724382898997,0.6752130572670083,0.7522671535858081
COD10K-CAM-3-Flying-61-Katydid-3952,0.018972517922520638,0.1425251658359171,0.4317229901788043,0.027528977412869585,0.004238669709814151
COD10K-CAM-3-Flying-61-Katydid-3956,0.035202883183956146,0.059438709932215075,0.8463479218419584,0.6162571234626124,0.6663365189079836
COD10K-CAM-3-Flying-61-Katydid-3958,0.014609148725867271,0.014806251276552287,0.6392776459395715,0.2817949128526446,0.3211208406304728
COD10K-CAM-3-Flying-61-Katydid-3962,0.06661476194858551,0.13929295672297845,0.6684249660703443,0.36566519495190364,0.3935802993634922
COD10K-CAM-3-Flying-61-Katydid-3964,0.019678574055433273,0.12170960230390189,0.5175998587354697,0.09904135349304513,0.0038624358925168504
COD10K-CAM-3-Flying-61-Katydid-3965,0.01734207198023796,0.1828898017752186,0.4592875498218976,0.0839061795680859,0.0398900037647521
COD10K-CAM-3-Flying-61-Katydid-3968,0.04277864843606949,0.06005918430456294,0.630596011209813,0.2670708823457729,0.2619967715110307
COD10K-CAM-3-Flying-61-Katydid-3971,0.06905549764633179,0.28336190612916295,0.4105348630072645,0.153941149570683,0.15944196514446196
COD10K-CAM-3-Flying-61-Katydid-3976,0.031136993318796158,0.07529657036366266,0.539586137798908,0.1099148006408435,0.07829663087224732
COD10K-CAM-3-Flying-61-Katydid-3979,0.07625162601470947,0.12442129259895794,0.7565859149664513,0.5585032496129879,0.6075019614072074
COD10K-CAM-3-Flying-61-Katydid-3980,0.08896643668413162,0.15343312152616953,0.6772121428182716,0.4289078949654549,0.5433849232106809
COD10K-CAM-3-Flying-61-Katydid-3982,0.03224039077758789,0.03327848245277981,0.7224249203928048,0.43905694061599476,0.5118820468343452
COD10K-CAM-3-Flying-61-Katydid-3983,0.029237721115350723,0.06210435102847874,0.61284630326783,0.2585613221977382,0.2952525833441552
COD10K-CAM-3-Flying-61-Katydid-3987,0.028513163328170776,0.10757510422393257,0.5740789566827142,0.2629812383885685,0.2701442555383823
COD10K-CAM-3-Flying-61-Katydid-3988,0.05018143355846405,0.05538700098229953,0.632648786359008,0.18526541677976632,0.24843667429980623
COD10K-CAM-3-Flying-61-Katydid-3990,0.04983306676149368,0.04808457071075667,0.6683643655801403,0.2591342805759057,0.26781346812326756
COD10K-CAM-3-Flying-61-Katydid-3993,0.03289112448692322,0.023686489374300238,0.9199050603691536,0.7077789841149719,0.7786054997054408
COD10K-CAM-3-Flying-61-Katydid-3994,0.019516732543706894,0.02591590712637728,0.7940086644310553,0.5247126113654424,0.5434654486518344
COD10K-CAM-3-Flying-61-Katydid-4003,0.02042357251048088,0.05144534940270891,0.66130190079285,0.4720327703309765,0.4810595272002279
COD10K-CAM-3-Flying-61-Katydid-4004,0.07493213564157486,0.17419323842567686,0.411100811798948,0.0015255298635533138,0.00020318320352184218
COD10K-CAM-3-Flying-61-Katydid-4006,0.013230684213340282,0.020915976543435823,0.6760802305532856,0.361208892450801,0.40285728029246237
COD10K-CAM-3-Flying-61-Katydid-4008,0.04608297348022461,0.08546507405946807,0.7365293781060196,0.4267638386300018,0.44559122888468267
COD10K-CAM-3-Flying-61-Katydid-4014,0.09009860455989838,0.18048771324964832,0.41314572481451667,0.008244073502474022,0.006854173474348654
COD10K-CAM-3-Flying-61-Katydid-4016,0.0627252608537674,0.1704482071923597,0.5179224348465038,0.2044430482182662,0.18001934468305697
COD10K-CAM-3-Flying-61-Katydid-4020,0.05285421758890152,0.10179828095621811,0.8140573346122165,0.5831010614919652,0.6253302200330646
COD10K-CAM-3-Flying-61-Katydid-4021,0.029661089181900024,0.06190902566270751,0.5084975181482957,0.12524891480520187,0.12689698036981406
COD10K-CAM-3-Flying-61-Katydid-4022,0.03357173129916191,0.03655224260089431,0.8808328989978613,0.6335773974421685,0.6869030460267128
COD10K-CAM-3-Flying-61-Katydid-4023,0.05515460669994354,0.09655799701284688,0.7280218128113558,0.38939738384960587,0.37114836399723683
COD10K-CAM-3-Flying-61-Katydid-4025,0.0643128901720047,0.03104287128390617,0.9422248391764041,0.8325963824553394,0.8997534548757542
COD10K-CAM-3-Flying-61-Katydid-4027,0.016391022130846977,0.01587039141922159,0.9335692040243757,0.8122346832165332,0.8497235387045814
COD10K-CAM-3-Flying-61-Katydid-4035,0.014058890752494335,0.035315023615829305,0.8234952740336898,0.5907915763108104,0.6110017228648782
COD10K-CAM-3-Flying-61-Katydid-4037,0.09394580125808716,0.075457063659102,0.6980025466185088,0.34214072895085645,0.5023912345194332
COD10K-CAM-3-Flying-61-Katydid-4042,0.02278350666165352,0.031125653415014703,0.7739201291433995,0.3588218031950691,0.4161228406909788
COD10K-CAM-3-Flying-61-Katydid-4045,0.0526961013674736,0.05858259894031141,0.8130669763101088,0.5256417891907279,0.6277105620940165
COD10K-CAM-3-Flying-61-Katydid-4047,0.08447670936584473,0.1461063509673075,0.45850578440776735,0.03324535373486891,0.025055379273184457
COD10K-CAM-3-Flying-61-Katydid-4051,0.08290766179561615,0.13549948984388943,0.6020884986238553,0.2834193756854613,0.29493794356059333
COD10K-CAM-3-Flying-61-Katydid-4054,0.07286184281110764,0.19833030259412088,0.5326648490386336,0.22664253406645804,0.18705590062111802
COD10K-CAM-3-Flying-61-Katydid-4059,0.011069541797041893,0.04623327155465839,0.4629997537330256,0.0011901321046636176,0.0
COD10K-CAM-3-Flying-61-Katydid-4060,0.05189622566103935,0.05192126734613688,0.8896639336917719,0.7146180025432205,0.7459279359236438
COD10K-CAM-3-Flying-61-Katydid-4062,0.08234844356775284,0.11381876494629968,0.6550193894777643,0.3586618973890505,0.39310186585454887
COD10K-CAM-3-Flying-61-Katydid-4063,0.0652228519320488,0.05354814063711136,0.7641644822168208,0.37320722448096383,0.4806142360227369
COD10K-CAM-3-Flying-61-Katydid-4064,0.029600344598293304,0.033489563784590524,0.7921292758719091,0.4812077858628744,0.51352891620001
COD10K-CAM-3-Flying-61-Katydid-4068,0.045098643749952316,0.03968040942338474,0.8623204242646845,0.5928965206796174,0.6675042015408423
COD10K-CAM-3-Flying-61-Katydid-4073,0.09047607332468033,0.1428564900292108,0.42942365185700443,0.001003594432570178,0.0013408771298688558
COD10K-CAM-3-Flying-61-Katydid-4074,0.04105524718761444,0.03271770756964809,0.732371591091536,0.41101288079998416,0.6014903792681571
COD10K-CAM-3-Flying-61-Katydid-4075,0.25960779190063477,0.2015724032532935,0.4223275287270155,0.027626228190312026,0.042713070990705954
COD10K-CAM-3-Flying-61-Katydid-4077,0.026119252666831017,0.0687845346933021,0.5888604556811675,0.08776519000679465,0.08798662996460872
COD10K-CAM-3-Flying-61-Katydid-4080,0.15379862487316132,0.427320116026828,0.320950100127644,0.008920102696212533,0.009081478871861117
COD10K-CAM-3-Flying-61-Katydid-4082,0.0292770117521286,0.07192228948725672,0.6949618784535923,0.4223553563933423,0.43304941394847535
COD10K-CAM-3-Flying-61-Katydid-4085,0.01781565323472023,0.09910033672507107,0.5563163016399967,0.15327713478255553,0.13770079041305455
COD10K-CAM-3-Flying-61-Katydid-4086,0.02832779288291931,0.038760963129823585,0.8697673180362726,0.7621578587518174,0.7867929595504689
COD10K-CAM-3-Flying-61-Katydid-4087,0.041569992899894714,0.10263292302748447,0.6998078078265662,0.49913181734809936,0.5117067138990075
COD10K-CAM-3-Flying-61-Katydid-4091,0.05950193479657173,0.11894057449114347,0.47907187992517736,0.06728942194545773,0.0698085094641576
COD10K-CAM-3-Flying-61-Katydid-4093,0.02958253026008606,0.033500447671748056,0.9173041501157732,0.7501856056329782,0.8057240418744664
COD10K-CAM-3-Flying-61-Katydid-4094,0.08164727687835693,0.30329365629395977,0.5465570200484511,0.16073013439282638,0.17405635987590487
COD10K-CAM-3-Flying-61-Katydid-4101,0.031925637274980545,0.04101546169877403,0.8343094818811229,0.5784910754886575,0.6365608291905075
COD10K-CAM-3-Flying-61-Katydid-4102,0.07851056754589081,0.36109200334938246,0.3529510836459442,0.021076479063649296,0.02161300145849695
COD10K-CAM-3-Flying-61-Katydid-4107,0.020158058032393456,0.036997443554448145,0.5777742137743256,0.12541857571317114,0.12182621502209132
COD10K-CAM-3-Flying-61-Katydid-4108,0.035558901727199554,0.030952928780876538,0.8908356444380505,0.6378867864148515,0.7019284340684028
COD10K-CAM-3-Flying-61-Katydid-4110,0.06861526519060135,0.1358461683006536,0.5970830673673325,0.24090484395371137,0.15610527346756026
COD10K-CAM-3-Flying-61-Katydid-4111,0.037203941494226456,0.0643556862745098,0.619466012806111,0.16975152526670095,0.27382697947214074
COD10K-CAM-3-Flying-61-Katydid-4112,0.08387364447116852,0.21017945639794378,0.49873163673739473,0.1391951208534094,0.13862565151250655
COD10K-CAM-3-Flying-61-Katydid-4115,0.05121718347072601,0.04295167355209738,0.937306874741362,0.8448226146273484,0.8827933183640064
COD10K-CAM-3-Flying-61-Katydid-4117,0.08301319926977158,0.1639145545710146,0.5085957090451431,0.10879643078830077,0.11968029968330224
COD10K-CAM-3-Flying-61-Katydid-4118,0.10956743359565735,0.12343790507726687,0.7761151580932566,0.602244935689808,0.6380578766637043
COD10K-CAM-3-Flying-61-Katydid-4121,0.050537146627902985,0.20887887168195762,0.38779053705268224,0.00013139566736649705,0.0
COD10K-CAM-3-Flying-61-Katydid-4122,0.046076614409685135,0.05226073110780655,0.5483183816493931,0.07012209511545853,0.10690501226778827
COD10K-CAM-3-Flying-61-Katydid-4125,0.035050082951784134,0.048909565046721816,0.6005561592104329,0.28265285420339653,0.2978420396779872
COD10K-CAM-3-Flying-61-Katydid-4126,0.07202368229627609,0.06505401946723849,0.45203076037841167,0.00030064938030194456,0.0
COD10K-CAM-3-Flying-61-Katydid-4130,0.047119855880737305,0.05794511738085301,0.8385665437650702,0.6429277902011505,0.6831328297162652
COD10K-CAM-3-Flying-61-Katydid-4131,0.06035365164279938,0.0628981147716248,0.8713922021716098,0.6929673405567579,0.7706131713341566
COD10K-CAM-3-Flying-61-Katydid-4133,0.03511927276849747,0.05584041735746274,0.8373073305046942,0.6407585755467174,0.6677310221614019
COD10K-CAM-3-Flying-61-Katydid-4141,0.05156341940164566,0.06304439699989121,0.7914177136716332,0.5116890765897297,0.56324250296186
COD10K-CAM-3-Flying-61-Katydid-4142,0.01824893243610859,0.028967647636108606,0.7967896266797336,0.4856087101473117,0.5281309826556562
COD10K-CAM-3-Flying-61-Katydid-4144,0.15607324242591858,0.1574046663534377,0.6250663645201207,0.28424771970123536,0.31069251121592084
COD10K-CAM-3-Flying-61-Katydid-4145,0.028711307793855667,0.04223509629180068,0.7676985281148488,0.4802657765943938,0.5188186293070807
COD10K-CAM-3-Flying-61-Katydid-4147,0.08263242244720459,0.1417520996530548,0.6549731469336924,0.273846096980743,0.2683047722271054
COD10K-CAM-3-Flying-61-Katydid-4153,0.023083487525582314,0.03962293842587135,0.6595670876725839,0.14787183482796268,0.2568885724457102
COD10K-CAM-3-Flying-61-Katydid-4154,0.03305111825466156,0.03167477771391064,0.9288976060690763,0.8767562963528003,0.8880978719861067
COD10K-CAM-3-Flying-61-Katydid-4155,0.047960083931684494,0.0532928815854141,0.8790680447073508,0.6461172999021402,0.701171277276479
COD10K-CAM-3-Flying-61-Katydid-4156,0.030965346843004227,0.04426730785494537,0.8163832362806978,0.5564318895732198,0.6029752110339661
COD10K-CAM-3-Flying-61-Katydid-4159,0.09869351983070374,0.1193377611461251,0.6180185001971232,0.24502452766274319,0.27775256421893435
COD10K-CAM-3-Flying-61-Katydid-4160,0.03094743937253952,0.03400589662087395,0.8793788543640917,0.7492149751335357,0.7803309678019151
COD10K-CAM-3-Flying-61-Katydid-4161,0.018722156062722206,0.044259399518549,0.739539116322481,0.5053063149486068,0.5335317892494978
COD10K-CAM-3-Flying-61-Katydid-4162,0.11591806262731552,0.13899511788667174,0.6088224366538519,0.3034123423805103,0.3242582061492112
COD10K-CAM-3-Flying-61-Katydid-4166,0.02511933073401451,0.06621454774943832,0.5597253017086843,0.2355899226429673,0.23947835481132804
COD10K-CAM-3-Flying-61-Katydid-4167,0.05174081772565842,0.03791161563450166,0.909306105218207,0.7118669004850803,0.7724090570932606
COD10K-CAM-3-Flying-61-Katydid-4173,0.011531786993145943,0.029056943638200893,0.6866495776593126,0.47253190209519325,0.49016578142604217
COD10K-CAM-3-Flying-61-Katydid-4174,0.03896111249923706,0.211276507885763,0.4336113502273699,0.03224447761215848,0.03446811919256648
COD10K-CAM-3-Flying-61-Katydid-4176,0.040144555270671844,0.05973542093778237,0.6807322392936276,0.335369936517807,0.38459192038586926
COD10K-CAM-3-Flying-61-Katydid-4177,0.03654690831899643,0.06032419930144256,0.6380300022571401,0.28150962217424647,0.33180106911828944
COD10K-CAM-3-Flying-61-Katydid-4180,0.062090273946523666,0.07642789055351489,0.6794637472018769,0.27423739629399224,0.28962628362431425
COD10K-CAM-3-Flying-61-Katydid-4189,0.025686457753181458,0.04217601601594414,0.725418007149888,0.4079552117113359,0.4924396254312469
COD10K-CAM-3-Flying-61-Katydid-4191,0.04206955432891846,0.09958714503867953,0.7165252049981218,0.4939839205682925,0.5422619559678924
COD10K-CAM-3-Flying-61-Katydid-4193,0.05017418414354324,0.05533353623811873,0.9112521644938243,0.7647651966501198,0.8180413114709054
COD10K-CAM-3-Flying-61-Katydid-4196,0.0693063959479332,0.06770434048392057,0.8236616440161668,0.5582415004393279,0.6524000046120675
COD10K-CAM-3-Flying-61-Katydid-4198,0.0389021597802639,0.14436477556811644,0.5861007229796847,0.204690144931925,0.14986092101196521
COD10K-CAM-3-Flying-61-Katydid-4201,0.10252243280410767,0.11212763145253969,0.6640674564575466,0.2898901354570096,0.3903855743184054
COD10K-CAM-3-Flying-61-Katydid-4203,0.015898073092103004,0.026444945939047698,0.7597540628152128,0.3374282403880563,0.40187899894711265
COD10K-CAM-3-Flying-61-Katydid-4204,0.029126133769750595,0.08012244976191844,0.4376827144038625,0.014214058371552252,0.0
COD10K-CAM-3-Flying-61-Katydid-4205,0.016770323738455772,0.02142112678709844,0.6905082392741233,0.3392783609101697,0.34654671539687004
COD10K-CAM-3-Flying-61-Katydid-4206,0.14174483716487885,0.5742578882514545,0.2635886127926058,0.002405330283847397,0.002416217542106144
COD10K-CAM-3-Flying-61-Katydid-4209,0.030062641948461533,0.060072192718395395,0.4979224870266324,0.06923924252587604,0.004922255079652771
COD10K-CAM-3-Flying-61-Katydid-4215,0.014804024249315262,0.041890337576274,0.7471544679079944,0.5056912879707275,0.5122021947161979
COD10K-CAM-3-Flying-61-Katydid-4216,0.09627394378185272,0.17444956639659887,0.4235078966437282,0.006389755339150183,0.005542621850688893
COD10K-CAM-3-Flying-61-Katydid-4218,0.06466904282569885,0.04608164929298774,0.7043381683668405,0.35481141195420846,0.38809606682909853
COD10K-CAM-3-Flying-61-Katydid-4219,0.11094507575035095,0.12752614317564373,0.6671130422758372,0.3757834171657307,0.3788318312934926
COD10K-CAM-3-Flying-61-Katydid-4220,0.17046698927879333,0.5426985846625435,0.2851162834694628,0.02504816805516833,0.025654959776988527
COD10K-CAM-3-Flying-61-Katydid-4221,0.0836518257856369,0.1399365543540007,0.49458776208213406,0.12642080868577985,0.13323298156837
COD10K-CAM-3-Flying-61-Katydid-4222,0.0772968977689743,0.2642485026440589,0.3899815739637916,0.06965840161391307,0.07040296019555882
