name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-59-Grasshopper-3702,0.04850534722208977,0.0377453064559157,0.7619059219867579,0.30852623556955855,0.47305919886565045
COD10K-CAM-3-Flying-59-Grasshopper-3706,0.018728792667388916,0.02185244591407526,0.7098751159247487,0.27740797749594576,0.32376845247968156
COD10K-CAM-3-Flying-59-Grasshopper-3707,0.07943394035100937,0.08298429102679483,0.6251367554284126,0.1898567174775702,0.300309959646763
COD10K-CAM-3-Flying-59-Grasshopper-3708,0.05523603409528732,0.04979397144192963,0.7064702550202673,0.27657240614276124,0.477540123552603
COD10K-CAM-3-Flying-59-Grasshopper-3710,0.03451985493302345,0.051767210810282745,0.7456556191870876,0.39753788224610415,0.41775698715361054
COD10K-CAM-3-Flying-59-Grasshopper-3711,0.014005990698933601,0.018675705593209163,0.7750362236683683,0.2947340449418734,0.28403781375638376
COD10K-CAM-3-Flying-59-Grasshopper-3712,0.032930806279182434,0.03794809344043078,0.765455198936146,0.4310028772640074,0.4488540946359775
COD10K-CAM-3-Flying-59-Grasshopper-3714,0.016726341098546982,0.0397107641681347,0.4797482170204503,0.013429743875377724,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3719,0.03706793114542961,0.06902092569064763,0.492140730858064,0.04471876624786983,0.027464284890027463
COD10K-CAM-3-Flying-59-Grasshopper-3720,0.031780388206243515,0.028958727546962836,0.9060231351837423,0.7427250089346386,0.7986040177051413
COD10K-CAM-3-Flying-59-Grasshopper-3726,0.036145053803920746,0.036214496894109036,0.8926765947295918,0.7339815768693364,0.7685856385918148
COD10K-CAM-3-Flying-59-Grasshopper-3727,0.022264927625656128,0.020638222689331957,0.8374016006037712,0.4883317372326659,0.5437863303065993
COD10K-CAM-3-Flying-59-Grasshopper-3729,0.05650114268064499,0.08544005152727858,0.645620522100957,0.2859679517572153,0.3366647182104618
COD10K-CAM-3-Flying-59-Grasshopper-3732,0.008008172735571861,0.0038456844791488025,0.9287158242359232,0.6244671914207665,0.747321012579593
COD10K-CAM-3-Flying-59-Grasshopper-3733,0.026152770966291428,0.05974088681289574,0.47333592643106237,0.015406424323780804,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3734,0.04334333911538124,0.0518587036100203,0.8112344338746793,0.49760266423545635,0.5152516107984667
COD10K-CAM-3-Flying-59-Grasshopper-3736,0.04067017138004303,0.02537534016363898,0.9321322067614497,0.8073534869482084,0.838983714813364
COD10K-CAM-3-Flying-59-Grasshopper-3737,0.02644992247223854,0.04967177440901296,0.6617898293223248,0.24384559913388784,0.2291903786326732
COD10K-CAM-3-Flying-59-Grasshopper-3740,0.03150884062051773,0.04259934276114998,0.8516066320627433,0.649612989785158,0.6780073501395052
COD10K-CAM-3-Flying-59-Grasshopper-3741,0.043585557490587234,0.05280058138802511,0.8721262552605424,0.6327480991512617,0.6679162118185001
COD10K-CAM-3-Flying-59-Grasshopper-3744,0.0347418449819088,0.06274467157779637,0.5498193638122589,0.07749357049241179,0.043533663870997635
COD10K-CAM-3-Flying-59-Grasshopper-3745,0.06377556920051575,0.04655932304987212,0.9367608280600637,0.8110252216585666,0.8945761390541087
COD10K-CAM-3-Flying-59-Grasshopper-3747,0.008678427897393703,0.056850893777381034,0.4789539489130019,0.0018643397522493347,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3756,0.04930225759744644,0.06737104395468466,0.5126400372450278,0.032980327581850044,0.0067564397316192
COD10K-CAM-3-Flying-59-Grasshopper-3758,0.028969746083021164,0.07498410359773569,0.7097512438859699,0.3060921028180449,0.27997856003191063
COD10K-CAM-3-Flying-59-Grasshopper-3759,0.015337011776864529,0.08804916161263775,0.500921272725201,0.027237534577489866,0.029980113316573485
COD10K-CAM-3-Flying-59-Grasshopper-3760,0.030625296756625175,0.04008588748456923,0.8795051822737531,0.5801343888787515,0.6433331735148871
COD10K-CAM-3-Flying-59-Grasshopper-3761,0.023683233186602592,0.022260330569271507,0.754437528854436,0.2577892514071952,0.3581727436572854
COD10K-CAM-3-Flying-59-Grasshopper-3762,0.03182124346494675,0.03143069780610389,0.9090908495871429,0.7923820314639645,0.8205151085877458
COD10K-CAM-3-Flying-59-Grasshopper-3764,0.06581934541463852,0.07135160982401746,0.8793906805564593,0.5912133157061503,0.7816681386095363
COD10K-CAM-3-Flying-59-Grasshopper-3768,0.043195053935050964,0.05142275167097017,0.835276911179541,0.5020312187454915,0.6000088752144843
COD10K-CAM-3-Flying-59-Grasshopper-3769,0.008057884871959686,0.006000763912812563,0.7959769718891221,0.36824215634708823,0.4906103286384976
COD10K-CAM-3-Flying-59-Grasshopper-3771,0.03812684491276741,0.0657662316582262,0.5113033993188796,0.0669488730780426,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3772,0.03357744216918945,0.04009097749630951,0.6702679707098084,0.2806826743710295,0.31258813825399784
COD10K-CAM-3-Flying-59-Grasshopper-3773,0.01708652451634407,0.014620645256226318,0.8674369764732233,0.6296812742043502,0.7214143673875216
COD10K-CAM-3-Flying-59-Grasshopper-3775,0.060465216636657715,0.06697374010457038,0.5283916984157426,0.06414497898201842,0.08242513050645664
COD10K-CAM-3-Flying-59-Grasshopper-3776,0.04773631691932678,0.049222492826933875,0.7293725496078827,0.40089465357134985,0.514482612007724
COD10K-CAM-3-Flying-59-Grasshopper-3777,0.02139969728887081,0.023448136689705162,0.5602637284248143,0.05937435684040645,0.034015825108083854
COD10K-CAM-3-Flying-59-Grasshopper-3778,0.044258251786231995,0.0899247812860117,0.5382710517270071,0.0920401102317895,0.0743709379811252
COD10K-CAM-3-Flying-59-Grasshopper-3780,0.03772605210542679,0.1288705775593546,0.525624832396987,0.1841956117315954,0.17730398008569076
COD10K-CAM-3-Flying-59-Grasshopper-3784,0.008459625765681267,0.018572052722992564,0.6063054848965019,0.2718208699284403,0.2595117793875936
COD10K-CAM-3-Flying-59-Grasshopper-3786,0.030603207647800446,0.04132623058976516,0.8009215757828491,0.633017947951749,0.6827663068981699
COD10K-CAM-3-Flying-59-Grasshopper-3788,0.02283380553126335,0.021765031403186273,0.6641146117471017,0.13101810122527488,0.22797984224364587
COD10K-CAM-3-Flying-59-Grasshopper-3790,0.06017463281750679,0.12493182463013099,0.6202173210789353,0.3678257326624229,0.401805667292393
COD10K-CAM-3-Flying-59-Grasshopper-3792,0.0707404613494873,0.21505967608752322,0.41519469070617515,0.012136375220775344,0.013013935275826328
COD10K-CAM-3-Flying-59-Grasshopper-3795,0.08804863691329956,0.1716169362745098,0.5039341109763883,0.11408988806977456,0.14251382194965
COD10K-CAM-3-Flying-59-Grasshopper-3796,0.01668699085712433,0.03228207509434203,0.5883946270526244,0.10612824336744156,0.16170435693704704
COD10K-CAM-3-Flying-59-Grasshopper-3799,0.057955652475357056,0.10885960658869848,0.661326986519081,0.3038123284108559,0.3226964150246066
COD10K-CAM-3-Flying-59-Grasshopper-3802,0.011533251032233238,0.009424126172208013,0.7322688413111066,0.21504041362246956,0.3014651105040973
COD10K-CAM-3-Flying-59-Grasshopper-3804,0.030273769050836563,0.03446332563236775,0.9246364229806643,0.7553926471401934,0.8183899148512662
COD10K-CAM-3-Flying-59-Grasshopper-3808,0.044538743793964386,0.0483663345462636,0.8779739800858393,0.6667763004134636,0.7133080637623967
COD10K-CAM-3-Flying-59-Grasshopper-3810,0.05025940760970116,0.19192361813869033,0.38765100830416666,0.033392082400020846,0.008503930014654291
COD10K-CAM-3-Flying-59-Grasshopper-3811,0.07411250472068787,0.07167017783962049,0.7667636102494033,0.4993967075522236,0.5748391114801744
COD10K-CAM-3-Flying-59-Grasshopper-3813,0.03468204289674759,0.049151487095570295,0.8563596931923354,0.6500543287029849,0.704804952764508
COD10K-CAM-3-Flying-59-Grasshopper-3814,0.04987547546625137,0.0485461670746845,0.8969192563907936,0.7058215008239216,0.7613577998786011
COD10K-CAM-3-Flying-59-Grasshopper-3815,0.034004226326942444,0.06502925566273361,0.6698363934594983,0.24371610498443594,0.26082333551897074
COD10K-CAM-3-Flying-59-Grasshopper-3818,0.04547334462404251,0.05427067376429739,0.876548421064302,0.6830767460002145,0.7060033573001873
COD10K-CAM-3-Flying-59-Grasshopper-3820,0.015128359198570251,0.009373031744937131,0.7406323651784353,0.37988687161325346,0.4064029633549411
COD10K-CAM-3-Flying-59-Grasshopper-3824,0.03370044380426407,0.044565401883486636,0.8681419997199239,0.7368839178067351,0.7583718244803695
COD10K-CAM-3-Flying-59-Grasshopper-3825,0.022354857996106148,0.02844925066380719,0.7841643011754709,0.4181601557803644,0.4614747307373654
COD10K-CAM-3-Flying-59-Grasshopper-3828,0.12428803741931915,0.19544349632857258,0.4074596976645303,0.0531522881654212,0.014491358143565548
COD10K-CAM-3-Flying-59-Grasshopper-3831,0.03321411460638046,0.03997350757419029,0.757196304118735,0.40072222032862365,0.44257537973248695
COD10K-CAM-3-Flying-59-Grasshopper-3834,0.038313981145620346,0.040496448798561485,0.7979896276496032,0.4671162686317972,0.5293406491211755
COD10K-CAM-3-Flying-59-Grasshopper-3840,0.0425717756152153,0.035417174297128894,0.9163296980717286,0.7541831144282016,0.8209896907216495
COD10K-CAM-3-Flying-59-Grasshopper-3845,0.12488952279090881,0.20030271514659737,0.5052549674500592,0.14584345260674705,0.17703699698695988
COD10K-CAM-3-Flying-59-Grasshopper-3847,0.04120458662509918,0.12355538951030631,0.5580102126298963,0.3692474497729698,0.3407574568288854
COD10K-CAM-3-Flying-59-Grasshopper-3849,0.05878745764493942,0.05367901740437555,0.7605894945108054,0.37673110443386826,0.508012118209706
COD10K-CAM-3-Flying-59-Grasshopper-3850,0.01990850269794464,0.041735746275083974,0.7594822465148832,0.34721952911046977,0.36562419952029435
COD10K-CAM-3-Flying-59-Grasshopper-3853,0.05743888020515442,0.0785717021747932,0.6697797396901711,0.26273686098434007,0.287526561162031
COD10K-CAM-3-Flying-59-Grasshopper-3856,0.07489853352308273,0.07958522607478964,0.8413534312827275,0.579207470341543,0.6727565100987565
COD10K-CAM-3-Flying-59-Grasshopper-3857,0.05926472693681717,0.058017971728622,0.7268382499830928,0.3482968203200068,0.37088243867904885
COD10K-CAM-3-Flying-59-Grasshopper-3859,0.02157117798924446,0.023667988383051005,0.8808629605549867,0.6725253167868173,0.7012021121222335
COD10K-CAM-3-Flying-59-Grasshopper-3863,0.047266341745853424,0.06023287117281027,0.7815590396272786,0.2516234624628058,0.32110130753694055
COD10K-CAM-3-Flying-59-Grasshopper-3866,0.05060231685638428,0.10380801341400396,0.7444781729412686,0.4491721770366986,0.46054281033939104
COD10K-CAM-3-Flying-59-Grasshopper-3870,0.04634999483823776,0.051853348534422396,0.9084339050503887,0.6099720467085744,0.7187069972737894
COD10K-CAM-3-Flying-59-Grasshopper-3872,0.11147530376911163,0.1716179991080091,0.5350996950491271,0.19500934013493343,0.21255203051212335
COD10K-CAM-3-Flying-59-Grasshopper-3873,0.04513676464557648,0.054254499141046145,0.8329524296667619,0.5400456775266259,0.6203257066336448
COD10K-CAM-3-Flying-59-Grasshopper-3874,0.07401292026042938,0.0926019963272318,0.7843757181999605,0.47255977873896166,0.5006860054880439
COD10K-CAM-3-Flying-59-Grasshopper-3875,0.03314720839262009,0.057819480853285685,0.7957081289606891,0.481202011133329,0.5143287685718818
COD10K-CAM-3-Flying-59-Grasshopper-3876,0.015627989545464516,0.011935722770074354,0.9322519691471932,0.7355244699465218,0.8063969641526055
COD10K-CAM-3-Flying-59-Grasshopper-3877,0.0576804094016552,0.10099999461717336,0.6797565726976651,0.33782331809010857,0.35403756591355223
COD10K-CAM-3-Flying-59-Grasshopper-3880,0.008523834869265556,0.014053624922191095,0.8029658587875832,0.320160980610223,0.3706204736739087
COD10K-CAM-3-Flying-60-Heron-3881,0.010654029436409473,0.019403341743739224,0.48718726702993476,0.0032453196620809794,0.0
COD10K-CAM-3-Flying-60-Heron-3884,0.00947636179625988,0.013586553473848554,0.647794999586286,0.23049639914141806,0.23002819548872175
COD10K-CAM-3-Flying-60-Heron-3885,0.04262535646557808,0.03803180639159809,0.7407493542260533,0.3163722653563775,0.37227241139680334
COD10K-CAM-3-Flying-60-Heron-3886,0.010285479947924614,0.007652454326440473,0.7978856309220499,0.24498738076098386,0.39840788476118255
COD10K-CAM-3-Flying-60-Heron-3888,0.009913813322782516,0.016156292691256832,0.7880757433869581,0.3251117065999077,0.3801183621241202
COD10K-CAM-3-Flying-60-Heron-3889,0.035093411803245544,0.028881011646226144,0.7666605096491161,0.48328654285935246,0.6149091011267527
COD10K-CAM-3-Flying-60-Heron-3891,0.019883859902620316,0.027998557301910126,0.6975828016334877,0.1388499542271586,0.15397440298141518
COD10K-CAM-3-Flying-60-Heron-3892,0.012265652418136597,0.008961540953950822,0.6198151338414531,0.1272763473202921,0.25885978428351303
COD10K-CAM-3-Flying-60-Heron-3893,0.03910992667078972,0.032320134912372026,0.6677382518081614,0.13139472624445134,0.2016505445444091
COD10K-CAM-3-Flying-60-Heron-3895,0.07304388284683228,0.06727701752827778,0.6777612904623291,0.2922699483918445,0.39779540912119193
COD10K-CAM-3-Flying-60-Heron-3898,0.03471829369664192,0.02303389260678179,0.8946365618387708,0.6303665617113485,0.7085828343313373
COD10K-CAM-3-Flying-60-Heron-3900,0.03452306613326073,0.034409587082615795,0.838344072402637,0.5529122592810138,0.638624136908544
COD10K-CAM-3-Flying-60-Heron-3901,0.022204983979463577,0.01798800798802594,0.8773939673752682,0.5117257383126691,0.5945530506069683
COD10K-CAM-3-Flying-60-Heron-3906,0.03358573839068413,0.02741238029886612,0.9118423509401927,0.6913670121003755,0.7532899374911877
COD10K-CAM-3-Flying-60-Heron-3909,0.06254778802394867,0.05522311367812132,0.6471222623105519,0.279413373263964,0.4158509036144578
COD10K-CAM-3-Flying-60-Heron-3911,0.02521153725683689,0.028193232384499278,0.5302295294301779,0.08087775029941963,0.1177447414202119
COD10K-CAM-3-Flying-60-Heron-3912,0.011184969916939735,0.04727472708375884,0.4812832430649904,0.002076865933798811,0.0
COD10K-CAM-3-Flying-60-Heron-3918,0.04524455964565277,0.06604533817437043,0.7129270350479642,0.15829313088851474,0.1749756553949554
COD10K-CAM-3-Flying-60-Heron-3921,0.03228912502527237,0.02549079161902342,0.628518664283315,0.07361037046567176,0.1972486772486772
COD10K-CAM-3-Flying-60-Heron-3922,0.01033124327659607,0.006281843995736315,0.8893968369599932,0.5109019584700607,0.5932849148708178
COD10K-CAM-3-Flying-60-Heron-3925,0.01426631584763527,0.010238668925659574,0.880615628426526,0.5283848761039022,0.6284306826178746
COD10K-CAM-3-Flying-60-Heron-3927,0.013030367903411388,0.009127961900353114,0.9162371367680898,0.6309320228859754,0.690642545227698
COD10K-CAM-3-Flying-60-Heron-3928,0.029075417667627335,0.02492877062191836,0.908514595305739,0.6507747940852674,0.7778977259393114
COD10K-CAM-3-Flying-61-Katydid-3939,0.11851106584072113,0.2359608424033962,0.5417989678791469,0.20485743999268397,0.20567289434820318
COD10K-CAM-3-Flying-61-Katydid-3942,0.018378134816884995,0.07476145950147824,0.6016081026995789,0.2891461969068976,0.27956167590680736
COD10K-CAM-3-Flying-61-Katydid-3949,0.07329970598220825,0.12425364305220624,0.5284863152845656,0.08859310678960781,0.1021844034331602
COD10K-CAM-3-Flying-61-Katydid-3950,0.03225463628768921,0.023597728749726803,0.9503377165461435,0.8457199775387605,0.8913727105583072
COD10K-CAM-3-Flying-61-Katydid-3951,0.03613248094916344,0.03188241370096249,0.9087304028652072,0.6858286533827077,0.7556458064119131
COD10K-CAM-3-Flying-61-Katydid-3952,0.05701540410518646,0.14805450067105907,0.43777278177282064,0.038984305629554745,0.0
COD10K-CAM-3-Flying-61-Katydid-3956,0.0437622144818306,0.07229417389514399,0.8186812172049341,0.5386964278745995,0.6166458975536171
COD10K-CAM-3-Flying-61-Katydid-3958,0.020657964050769806,0.0226972143634472,0.6198199090979011,0.2181061129470631,0.2514255543822598
COD10K-CAM-3-Flying-61-Katydid-3962,0.05129522085189819,0.12338359362339978,0.7025195371604873,0.4337544322172021,0.4607873539310971
COD10K-CAM-3-Flying-61-Katydid-3964,0.022262776270508766,0.09672314119858086,0.5448463042115654,0.1817552620813645,0.043771307653121205
COD10K-CAM-3-Flying-61-Katydid-3965,0.020517446100711823,0.17563058329183276,0.5103537118387879,0.1348379514511946,0.04785317610645861
COD10K-CAM-3-Flying-61-Katydid-3968,0.024730214849114418,0.057886823976085765,0.661338894780122,0.28891106550922646,0.3094724455775642
COD10K-CAM-3-Flying-61-Katydid-3971,0.052492354065179825,0.26553401743029403,0.43990203834698893,0.15703929986430648,0.15174707062176712
COD10K-CAM-3-Flying-61-Katydid-3976,0.03424399718642235,0.0678825125814433,0.5774612529081526,0.17355121129608986,0.057997233159519
COD10K-CAM-3-Flying-61-Katydid-3979,0.07932887226343155,0.16899322258487032,0.6701480617485683,0.41686017842323464,0.4865385779263404
COD10K-CAM-3-Flying-61-Katydid-3980,0.09281929582357407,0.1485864284197931,0.6891924149046804,0.46818490936294876,0.5141277910467384
COD10K-CAM-3-Flying-61-Katydid-3982,0.0807538628578186,0.09848691069086012,0.644857791032114,0.20575107715949997,0.34950990677737476
COD10K-CAM-3-Flying-61-Katydid-3983,0.03891172260046005,0.06553311627084947,0.6867271921178679,0.28691965179107454,0.35585913442696376
COD10K-CAM-3-Flying-61-Katydid-3987,0.02965489774942398,0.11485193186503574,0.5669497762378425,0.2391451476254612,0.2003264079581369
COD10K-CAM-3-Flying-61-Katydid-3988,0.028598744422197342,0.048312308467485576,0.5167698007517759,0.0602351131086539,0.012427043480689213
COD10K-CAM-3-Flying-61-Katydid-3990,0.03010561503469944,0.04096952594106294,0.6742277552583168,0.32160684283175983,0.3171633674135306
COD10K-CAM-3-Flying-61-Katydid-3993,0.02510927990078926,0.025296689068196824,0.9049748861689384,0.6837012961655432,0.738528616579719
COD10K-CAM-3-Flying-61-Katydid-3994,0.020021460950374603,0.03074971300042181,0.7702731608302178,0.45498291634246896,0.4802223752828889
COD10K-CAM-3-Flying-61-Katydid-4003,0.028737615793943405,0.05740922312096939,0.6251900109409858,0.4150462134675777,0.4260815384874459
COD10K-CAM-3-Flying-61-Katydid-4004,0.10748350620269775,0.14768571101259398,0.47198055282421786,0.018359589007977403,0.0
COD10K-CAM-3-Flying-61-Katydid-4006,0.016406528651714325,0.022665524161714464,0.6636682384605117,0.2764519622320669,0.3064564715332865
COD10K-CAM-3-Flying-61-Katydid-4008,0.043712928891181946,0.10075747697435375,0.6727320543857778,0.32514855260312475,0.3114066031305679
COD10K-CAM-3-Flying-61-Katydid-4014,0.05889757722616196,0.0791458586774754,0.4518625976085687,0.01893745310240697,0.0211338159959169
COD10K-CAM-3-Flying-61-Katydid-4016,0.06678526103496552,0.15908252514367816,0.5698416506298283,0.22829115309062978,0.178021714194254
COD10K-CAM-3-Flying-61-Katydid-4020,0.06288089603185654,0.1108034672559092,0.7870555934222474,0.5313095145977673,0.5664581099138054
COD10K-CAM-3-Flying-61-Katydid-4021,0.02103506214916706,0.08065727292736163,0.4834335180785306,0.059851873099771045,0.02496150044820374
COD10K-CAM-3-Flying-61-Katydid-4022,0.032899606972932816,0.04050168038817961,0.8782449058725397,0.5993911487913072,0.6660800121115779
COD10K-CAM-3-Flying-61-Katydid-4023,0.027950428426265717,0.09670835127219768,0.6265775938496116,0.26437987505273214,0.23741060328167507
COD10K-CAM-3-Flying-61-Katydid-4025,0.05208324268460274,0.0645942695243513,0.8597035289291046,0.7003116724777494,0.7342799408415452
COD10K-CAM-3-Flying-61-Katydid-4027,0.017882945016026497,0.016910119682277836,0.9347445959958219,0.800428871953738,0.8467293750725792
COD10K-CAM-3-Flying-61-Katydid-4035,0.042759425938129425,0.05998080166242028,0.8063688202430149,0.47369864151205104,0.5219860990195099
COD10K-CAM-3-Flying-61-Katydid-4037,0.04440223425626755,0.0795051287123561,0.6779205931344867,0.31678361229584706,0.3267500248583076
COD10K-CAM-3-Flying-61-Katydid-4042,0.017189962789416313,0.030922843101303596,0.7106831873226862,0.27613117489231725,0.2991097070649052
COD10K-CAM-3-Flying-61-Katydid-4045,0.0821719616651535,0.12449518364331028,0.6712051902400491,0.33180081177555476,0.37377750611246946
COD10K-CAM-3-Flying-61-Katydid-4047,0.08563744276762009,0.12305318794998467,0.48082694033209483,0.05711230085465906,0.034552823325067455
COD10K-CAM-3-Flying-61-Katydid-4051,0.06767705082893372,0.10116651148837298,0.6374110944923508,0.3149439523003985,0.3430783716827103
COD10K-CAM-3-Flying-61-Katydid-4054,0.05713360011577606,0.15855125067971726,0.6185619879936196,0.33559672841433813,0.25945875730677637
COD10K-CAM-3-Flying-61-Katydid-4059,0.06289822608232498,0.10930495274346723,0.4479826753512169,0.012413821436733063,0.0
COD10K-CAM-3-Flying-61-Katydid-4060,0.05951101332902908,0.05618490706399861,0.8825964130676898,0.6946836048692429,0.7262306760703854
COD10K-CAM-3-Flying-61-Katydid-4062,0.06028969585895538,0.09095631185959625,0.6756690129594193,0.37587597317109256,0.384635726563533
COD10K-CAM-3-Flying-61-Katydid-4063,0.04806877672672272,0.05233300116807338,0.7410526521476065,0.36431810197606856,0.39090121476893586
COD10K-CAM-3-Flying-61-Katydid-4064,0.030933208763599396,0.0404952543110165,0.763952845281821,0.40525137270518136,0.4652787782740239
COD10K-CAM-3-Flying-61-Katydid-4068,0.031096335500478745,0.05195590255332901,0.753940634315524,0.42956832097717634,0.4208268940249006
COD10K-CAM-3-Flying-61-Katydid-4073,0.08297476172447205,0.11571789300914362,0.43956149851114207,0.0011475981266335401,0.0018362594052311
COD10K-CAM-3-Flying-61-Katydid-4074,0.04038334637880325,0.03583154428835317,0.7454390737210193,0.36642851625169076,0.5155914747532542
COD10K-CAM-3-Flying-61-Katydid-4075,0.08432792872190475,0.156119128457861,0.49470016288090846,0.043100837961140025,0.04546834674358585
COD10K-CAM-3-Flying-61-Katydid-4077,0.02483871951699257,0.06066124181973675,0.5209321442815193,0.06432688620435877,0.05340582644070411
COD10K-CAM-3-Flying-61-Katydid-4080,0.10999944806098938,0.3294161326454081,0.3664312940874689,0.007794434247898097,0.010640699855907189
COD10K-CAM-3-Flying-61-Katydid-4082,0.03071817383170128,0.09494441078340089,0.5920373961979583,0.2436605527546123,0.21882752710159528
COD10K-CAM-3-Flying-61-Katydid-4085,0.01473303884267807,0.10081994519462059,0.5208249597471313,0.12479928883752113,0.09920825720421836
COD10K-CAM-3-Flying-61-Katydid-4086,0.041839320212602615,0.045321456125547985,0.883155538285976,0.7288217721828747,0.7689529934542578
COD10K-CAM-3-Flying-61-Katydid-4087,0.06848838180303574,0.08417938751026398,0.7739574409635207,0.5502361148503122,0.589737129419669
COD10K-CAM-3-Flying-61-Katydid-4091,0.05313815549015999,0.10227780476667239,0.48156771883854277,0.04658634617919632,0.03974816894361597
COD10K-CAM-3-Flying-61-Katydid-4093,0.030298184603452682,0.0341791099675595,0.9073078443480866,0.742291616700216,0.7854381443298969
COD10K-CAM-3-Flying-61-Katydid-4094,0.10860320925712585,0.22482668419673868,0.5372455894927984,0.13743701804905353,0.12429625397038804
COD10K-CAM-3-Flying-61-Katydid-4101,0.028511691838502884,0.04600172794470576,0.7453695440960264,0.4766835517719689,0.49430339554980013
COD10K-CAM-3-Flying-61-Katydid-4102,0.09202048182487488,0.3325820947596121,0.3649402648238807,0.021640304606757955,0.02373354783392704
COD10K-CAM-3-Flying-61-Katydid-4107,0.018268384039402008,0.042768096923828124,0.5319589444138917,0.0690912110266949,0.042300449080110096
COD10K-CAM-3-Flying-61-Katydid-4108,0.03069518506526947,0.018646219252875858,0.9388515977055321,0.7341244841686712,0.8428995376015092
COD10K-CAM-3-Flying-61-Katydid-4110,0.012610888108611107,0.15668298202614378,0.44711469355595657,0.06498022772693382,0.01797080252430866
COD10K-CAM-3-Flying-61-Katydid-4111,0.015452748164534569,0.056591952614379076,0.5527640950561912,0.058960030572552016,0.0
COD10K-CAM-3-Flying-61-Katydid-4112,0.09189426898956299,0.16145608483778126,0.5962268399189938,0.15726480862423636,0.1628918398183606
COD10K-CAM-3-Flying-61-Katydid-4115,0.0711430162191391,0.07339674113396741,0.8811769166966993,0.7585956694116304,0.8309257406537762
COD10K-CAM-3-Flying-61-Katydid-4117,0.06292729079723358,0.06298599243164062,0.6056474615642737,0.1678250327237807,0.20983218987576488
COD10K-CAM-3-Flying-61-Katydid-4118,0.09852347522974014,0.13234051262042104,0.7845697240383394,0.5897039320640743,0.6597964630073351
COD10K-CAM-3-Flying-61-Katydid-4121,0.06076128035783768,0.19876927140628853,0.39252255271738445,0.00023289422984982882,0.0
COD10K-CAM-3-Flying-61-Katydid-4122,0.03937255218625069,0.07185437667300296,0.5290682585851181,0.03553018858173698,0.022336769759450172
COD10K-CAM-3-Flying-61-Katydid-4125,0.0342445969581604,0.05054022595773336,0.6012274783956225,0.2541528145077535,0.2769791067663408
COD10K-CAM-3-Flying-61-Katydid-4126,0.09716438502073288,0.053227251671551463,0.46323741245612277,0.001941276491078733,0.0
COD10K-CAM-3-Flying-61-Katydid-4130,0.0398256815969944,0.04607634687718055,0.8513673606488992,0.6878893534904084,0.7386814857034293
COD10K-CAM-3-Flying-61-Katydid-4131,0.043400026857852936,0.038196473963120404,0.9341097513387979,0.7794512164187526,0.8388387762440008
COD10K-CAM-3-Flying-61-Katydid-4133,0.034630779176950455,0.06022652953018689,0.8235309864152012,0.6129181034652071,0.6452378908820416
COD10K-CAM-3-Flying-61-Katydid-4141,0.07684346288442612,0.17888991195874065,0.6415740345827615,0.24834605595835293,0.24929348244427582
COD10K-CAM-3-Flying-61-Katydid-4142,0.015027400106191635,0.02840283532855,0.7778160240641571,0.47305271950385913,0.5009063965700803
COD10K-CAM-3-Flying-61-Katydid-4144,0.1435026377439499,0.20017262324909352,0.46973881907394777,0.1528733647528337,0.1269294066695539
COD10K-CAM-3-Flying-61-Katydid-4145,0.038832858204841614,0.045272990574172035,0.7659458043714056,0.4652124268025191,0.5241800067166685
COD10K-CAM-3-Flying-61-Katydid-4147,0.1169295459985733,0.21137418949161044,0.5735321695936899,0.198539223065156,0.1784500625295524
COD10K-CAM-3-Flying-61-Katydid-4153,0.02332971803843975,0.06443722268065544,0.5819296448160718,0.07838956646158148,0.041866849691146193
COD10K-CAM-3-Flying-61-Katydid-4154,0.04324956238269806,0.03877026635441328,0.9223683770075746,0.8502219747159111,0.8698737514697324
COD10K-CAM-3-Flying-61-Katydid-4155,0.0563964769244194,0.04504093843347886,0.9020780973095082,0.6963682347684124,0.7547069009984894
COD10K-CAM-3-Flying-61-Katydid-4156,0.0403737798333168,0.04365586922838797,0.8282152008647893,0.5551448568656941,0.6233181928902007
COD10K-CAM-3-Flying-61-Katydid-4159,0.07372772693634033,0.10088915373841843,0.6452892737901627,0.2713233828479999,0.3066182684182223
COD10K-CAM-3-Flying-61-Katydid-4160,0.04256574809551239,0.044951165764494906,0.8787270202697681,0.6909288251098454,0.7662407885182839
COD10K-CAM-3-Flying-61-Katydid-4161,0.03470476344227791,0.05138599363297179,0.79692561215931,0.47765153286032946,0.5301647992643322
COD10K-CAM-3-Flying-61-Katydid-4162,0.1098555326461792,0.12609304451315273,0.6433757704364231,0.35255785095647063,0.3948773081348196
COD10K-CAM-3-Flying-61-Katydid-4166,0.015695923939347267,0.0716512692520042,0.5324560995271257,0.15657994344742715,0.09321863754999923
COD10K-CAM-3-Flying-61-Katydid-4167,0.03295396268367767,0.03631197871776916,0.9100537094844504,0.7204018940967374,0.7609146417207342
COD10K-CAM-3-Flying-61-Katydid-4173,0.014521855860948563,0.031514031325249395,0.6592094630175043,0.4238365097780778,0.44114686495437866
COD10K-CAM-3-Flying-61-Katydid-4174,0.05348174273967743,0.14960361663913754,0.4657289861084335,0.030191622093365785,0.030474570961895597
