name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-61-Katydid-4027,0.02472423017024994,0.0200432819331563,0.9269684543606835,0.7690356080739341,0.8291124573774291
COD10K-CAM-3-Flying-61-Katydid-4035,0.03470766544342041,0.046318442603105074,0.8150978219782019,0.5198958650492698,0.5776113479093686
COD10K-CAM-3-Flying-61-Katydid-4037,0.0724605917930603,0.08413803227183993,0.6713679046700811,0.30374179081194547,0.374600739242625
COD10K-CAM-3-Flying-61-Katydid-4042,0.031202547252178192,0.03374695312668522,0.769618917687974,0.3296962447893885,0.4040310894480305
COD10K-CAM-3-Flying-61-Katydid-4045,0.07813629508018494,0.13609746138804787,0.6289586468671934,0.29413792345014345,0.33542254976238034
COD10K-CAM-3-Flying-61-Katydid-4047,0.13427571952342987,0.2073585609984554,0.4805847669475334,0.0948730668654198,0.10786415764536803
COD10K-CAM-3-Flying-61-Katydid-4051,0.08250357955694199,0.1487106954696703,0.58554692471174,0.2549578206193062,0.24828867952303843
COD10K-CAM-3-Flying-61-Katydid-4054,0.07607129216194153,0.14697157182612033,0.6489039770914041,0.3853349364913835,0.3407533951096616
COD10K-CAM-3-Flying-61-Katydid-4059,0.019140630960464478,0.050277129604489684,0.46735616233024563,0.0074375484332277015,0.0
COD10K-CAM-3-Flying-61-Katydid-4060,0.06231963634490967,0.052638692227461197,0.8881346926612367,0.7067165779648459,0.7426874091178125
COD10K-CAM-3-Flying-61-Katydid-4062,0.05880744010210037,0.07846659741370507,0.7215392925800364,0.4294144280801842,0.46812543073742247
COD10K-CAM-3-Flying-61-Katydid-4063,0.06989488005638123,0.0512210998281084,0.762919699075497,0.37578701186814584,0.4610743977829887
COD10K-CAM-3-Flying-61-Katydid-4064,0.04275394603610039,0.04396754815658346,0.7666009790904936,0.41601929384671654,0.46655929852816175
COD10K-CAM-3-Flying-61-Katydid-4068,0.04605279117822647,0.04219698095584388,0.8297785110325273,0.5512034620430897,0.6169578692823814
COD10K-CAM-3-Flying-61-Katydid-4073,0.1254662573337555,0.18722316571211206,0.4146474349854912,0.0007244456488445215,0.0009827970564029627
COD10K-CAM-3-Flying-61-Katydid-4074,0.03907105326652527,0.0436235932468662,0.6772987139853938,0.31375046321018013,0.4209170530654302
COD10K-CAM-3-Flying-61-Katydid-4075,0.18201568722724915,0.25040293674842984,0.40800670116404747,0.023619589227155843,0.03313599010338429
COD10K-CAM-3-Flying-61-Katydid-4077,0.02871573157608509,0.06356533694783224,0.5734769336076593,0.07466982525365568,0.0790033087487754
COD10K-CAM-3-Flying-61-Katydid-4080,0.12199747562408447,0.4449247346266472,0.3132266760021516,0.007388623492283082,0.00791568079156808
COD10K-CAM-3-Flying-61-Katydid-4082,0.041631512343883514,0.08409082805026107,0.662382941353989,0.34266958163460925,0.3279945860591022
COD10K-CAM-3-Flying-61-Katydid-4085,0.03546534478664398,0.10050879625200453,0.549527723446251,0.16699912604048908,0.09682165514404595
COD10K-CAM-3-Flying-61-Katydid-4086,0.040107712149620056,0.03854751915241686,0.8962632081687132,0.7675454506447971,0.8014421678234487
COD10K-CAM-3-Flying-61-Katydid-4087,0.061359748244285583,0.05551305550050983,0.8236533243653851,0.6518895201571199,0.760816046294934
COD10K-CAM-3-Flying-61-Katydid-4091,0.07236042618751526,0.1546552983611087,0.43696857462320415,0.04206386770406178,0.04096320768623778
COD10K-CAM-3-Flying-61-Katydid-4093,0.07511428743600845,0.052628888419386795,0.894963873329037,0.6557188015352743,0.7774117333865762
COD10K-CAM-3-Flying-61-Katydid-4094,0.14682817459106445,0.3358103419350903,0.4696710068436519,0.1178960702714047,0.12115328682211536
COD10K-CAM-3-Flying-61-Katydid-4101,0.027031272649765015,0.03339947871826229,0.8092718290633207,0.6125203625740399,0.6420303203803739
COD10K-CAM-3-Flying-61-Katydid-4102,0.1294509321451187,0.3598216337543321,0.3557008518342948,0.019775432060469507,0.021722146602340547
COD10K-CAM-3-Flying-61-Katydid-4107,0.02048574388027191,0.03094510097129672,0.6060742084478055,0.19034339625041646,0.19178852643419572
COD10K-CAM-3-Flying-61-Katydid-4108,0.04415465518832207,0.029379712441804717,0.9020287513921967,0.6437949430332857,0.7335516696882859
COD10K-CAM-3-Flying-61-Katydid-4110,0.03886693716049194,0.139471568627451,0.5456544975851835,0.17556603374480048,0.08577631525048814
COD10K-CAM-3-Flying-61-Katydid-4111,0.07449310272932053,0.1370934477124183,0.48887987967289265,0.05484699186791296,0.04184525826837583
COD10K-CAM-3-Flying-61-Katydid-4112,0.10477033257484436,0.13666632518391972,0.6111100546163566,0.1821121294091865,0.19382058176484968
COD10K-CAM-3-Flying-61-Katydid-4115,0.06960200518369675,0.049884890260518726,0.9266992114631586,0.8236427099330288,0.8722234019961775
COD10K-CAM-3-Flying-61-Katydid-4117,0.056450255215168,0.1000432681414037,0.5082419024290921,0.1159949725107374,0.10924255473459953
COD10K-CAM-3-Flying-61-Katydid-4118,0.08640684187412262,0.103881425906174,0.8009269163875246,0.6457375524664543,0.6757259547534533
COD10K-CAM-3-Flying-61-Katydid-4121,0.08275513350963593,0.19726837482429668,0.4143648861702286,0.01761975231077702,0.0
COD10K-CAM-3-Flying-61-Katydid-4122,0.06407980620861053,0.10646641766352566,0.5180467305939398,0.04340133191438117,0.029361165271246704
COD10K-CAM-3-Flying-61-Katydid-4125,0.035296566784381866,0.05143013748468137,0.5914382515251715,0.246645945270592,0.2674516400336417
COD10K-CAM-3-Flying-61-Katydid-4126,0.0714363157749176,0.07682345973901258,0.45995990710358786,0.00039983197008665593,0.0
COD10K-CAM-3-Flying-61-Katydid-4130,0.06631136685609818,0.06296531580518115,0.8335771648545091,0.6106375914684236,0.6798588103599252
COD10K-CAM-3-Flying-61-Katydid-4131,0.0814337506890297,0.06931356791577307,0.8801617886827737,0.6722017886453185,0.833276526002045
COD10K-CAM-3-Flying-61-Katydid-4133,0.04685763269662857,0.06057347513492953,0.8205864221765843,0.610528566967364,0.6361765770571761
COD10K-CAM-3-Flying-61-Katydid-4141,0.0931975394487381,0.11692804732307924,0.7038958815456047,0.33038478119328885,0.4039576995009782
COD10K-CAM-3-Flying-61-Katydid-4142,0.03229966759681702,0.03605619082508029,0.7602801818589531,0.41236102742837016,0.44097528113178214
COD10K-CAM-3-Flying-61-Katydid-4144,0.18006494641304016,0.1706738139160258,0.6058872870453793,0.26057039620900346,0.26667194856935894
COD10K-CAM-3-Flying-61-Katydid-4145,0.03910760208964348,0.04196282413044418,0.7865924021362549,0.4890578785271101,0.5263128397690972
COD10K-CAM-3-Flying-61-Katydid-4147,0.11377917230129242,0.15449052058400423,0.7031517683257992,0.3235483038711139,0.35420757281779
COD10K-CAM-3-Flying-61-Katydid-4153,0.045246224850416183,0.07167599512750994,0.5595733069695465,0.09125985310799403,0.09976321036889332
COD10K-CAM-3-Flying-61-Katydid-4154,0.05478331446647644,0.038757621372852546,0.9232029970893625,0.8511638931865857,0.8751493109411492
COD10K-CAM-3-Flying-61-Katydid-4155,0.05386057496070862,0.05171434489730137,0.869624432682031,0.6532260189416889,0.7084198235599377
COD10K-CAM-3-Flying-61-Katydid-4156,0.04460931569337845,0.05245255613638685,0.7964224861069962,0.5222564183524383,0.5887393059756715
COD10K-CAM-3-Flying-61-Katydid-4159,0.08494843542575836,0.10950172937764849,0.6238545802470494,0.2556434548174445,0.29044885668580034
COD10K-CAM-3-Flying-61-Katydid-4160,0.033531077206134796,0.034927962766313964,0.8710359361049148,0.7413452747033535,0.7656179879605701
COD10K-CAM-3-Flying-61-Katydid-4161,0.04460018128156662,0.05602228845164491,0.7551345631071833,0.44691849259994415,0.5055449419877918
COD10K-CAM-3-Flying-61-Katydid-4162,0.0848531723022461,0.11370092896920253,0.6598541183045404,0.32914292609720097,0.32552116703648
COD10K-CAM-3-Flying-61-Katydid-4166,0.028218615800142288,0.06489514120263991,0.5873758625950821,0.24553798298685534,0.21552508598485431
COD10K-CAM-3-Flying-61-Katydid-4167,0.06732091307640076,0.04696501330232948,0.905663479038927,0.6652024720018439,0.7546307364233598
COD10K-CAM-3-Flying-61-Katydid-4173,0.033107250928878784,0.04679031083376333,0.6675227916712205,0.33272244589276967,0.4238130587741665
COD10K-CAM-3-Flying-61-Katydid-4174,0.06436383724212646,0.19054253055955173,0.4281437263067427,0.019265689403231635,0.011949097198933936
COD10K-CAM-3-Flying-61-Katydid-4176,0.05891692638397217,0.07463103627588603,0.6587528453808646,0.2964460012051993,0.3443081557994405
COD10K-CAM-3-Flying-61-Katydid-4177,0.04997657984495163,0.07845878155899588,0.5680791266943221,0.20780982029176592,0.22379091834389467
COD10K-CAM-3-Flying-61-Katydid-4180,0.0872218906879425,0.13182153974660038,0.5528959574999437,0.1694198686208595,0.17250524362697645
COD10K-CAM-3-Flying-61-Katydid-4189,0.04053746908903122,0.059085068048215374,0.7521018058115903,0.30796941450614373,0.4349926231330463
COD10K-CAM-3-Flying-61-Katydid-4191,0.04776079207658768,0.10079120311861724,0.7107609881283607,0.49165655354303534,0.4948649980685466
COD10K-CAM-3-Flying-61-Katydid-4193,0.0815439224243164,0.0844855217065064,0.8580750502235922,0.6490055690145787,0.6709296099509865
COD10K-CAM-3-Flying-61-Katydid-4196,0.07989083230495453,0.11500331388927827,0.6481314890851004,0.3747712122312704,0.45143001771703367
COD10K-CAM-3-Flying-61-Katydid-4198,0.048514313995838165,0.08386598455669632,0.8338300728659291,0.5459396449741235,0.5974851057099172
COD10K-CAM-3-Flying-61-Katydid-4201,0.03967447578907013,0.047100632836878625,0.7573066722398978,0.4782751695889375,0.48877079314235794
COD10K-CAM-3-Flying-61-Katydid-4203,0.05064905062317848,0.05020232693797608,0.6259992471378992,0.17376457275985277,0.2960378874371009
COD10K-CAM-3-Flying-61-Katydid-4204,0.08692649751901627,0.1112453257614548,0.4423300661406991,0.02540355392040743,0.0
COD10K-CAM-3-Flying-61-Katydid-4205,0.019569918513298035,0.025607423949631097,0.6888289360101301,0.27302073288254974,0.28381614160289215
COD10K-CAM-3-Flying-61-Katydid-4206,0.14414502680301666,0.27325367647058824,0.3931980110701372,0.00415103095569301,0.00544396179929652
COD10K-CAM-3-Flying-61-Katydid-4209,0.049989208579063416,0.05939058319038261,0.6820986591858458,0.236202462424862,0.27214139755837713
COD10K-CAM-3-Flying-61-Katydid-4215,0.020215623080730438,0.04497759451273999,0.7236940371940119,0.4690374456995709,0.48245573695102323
COD10K-CAM-3-Flying-61-Katydid-4216,0.12203599512577057,0.25478488416982076,0.3902936117525801,0.0028712056015742396,0.0019037038634941864
COD10K-CAM-3-Flying-61-Katydid-4218,0.05519053339958191,0.05151859145804847,0.692140357952015,0.3342148078124135,0.3697327696073473
COD10K-CAM-3-Flying-61-Katydid-4219,0.12192198634147644,0.15258821525598193,0.6940275241367928,0.3402256613591867,0.38885359138523695
COD10K-CAM-3-Flying-61-Katydid-4220,0.1772022247314453,0.3271587396758834,0.37697752790572486,0.032060824766603324,0.036227441450881165
COD10K-CAM-3-Flying-61-Katydid-4221,0.07594362646341324,0.1362901974347682,0.4970655219356638,0.12254097233064051,0.13376996159288457
COD10K-CAM-3-Flying-61-Katydid-4222,0.12040343880653381,0.23828251159269045,0.40272261618110816,0.07102977518554196,0.07806661975599845
COD10K-CAM-3-Flying-61-Katydid-4224,0.03838702291250229,0.04071053336010171,0.6580041296357337,0.2725474774545954,0.39901658931115297
COD10K-CAM-3-Flying-61-Katydid-4225,0.02713792957365513,0.014583830208720245,0.9698223613510945,0.809814277398439,0.9251795381725776
COD10K-CAM-3-Flying-61-Katydid-4228,0.03809574246406555,0.034570186174513205,0.9285675736830213,0.8151259078977663,0.820812045748532
COD10K-CAM-3-Flying-61-Katydid-4229,0.04898113012313843,0.0685175123535871,0.7491223448032294,0.46434508901914173,0.5459946542461693
COD10K-CAM-3-Flying-61-Katydid-4230,0.049686089158058167,0.06088703679537373,0.809194943378421,0.4708411612436653,0.5119237497427455
COD10K-CAM-3-Flying-61-Katydid-4231,0.025721628218889236,0.04867868870158596,0.6682967254551135,0.3147423237204518,0.319219349836419
COD10K-CAM-3-Flying-61-Katydid-4232,0.04377042502164841,0.09915185026757244,0.6532391283622756,0.3123909954430426,0.2496214872167309
COD10K-CAM-3-Flying-61-Katydid-4234,0.09709883481264114,0.14813048505898008,0.6184550807046258,0.3153739482828719,0.329272176083966
COD10K-CAM-3-Flying-61-Katydid-4237,0.03143395110964775,0.06407117916352392,0.6643719174133513,0.29546445429378626,0.30482907569263995
COD10K-CAM-3-Flying-61-Katydid-4238,0.019964389503002167,0.17633172242097112,0.4488341725253047,0.07196813728876791,0.0
COD10K-CAM-3-Flying-61-Katydid-4240,0.14128662645816803,0.20827526616115197,0.46158982718202024,0.11059559214590135,0.13188032084684165
COD10K-CAM-3-Flying-61-Katydid-4241,0.06516416370868683,0.049954012203839875,0.8975125138604301,0.7664356114415883,0.8219712222758244
COD10K-CAM-3-Flying-61-Katydid-4242,0.03408454358577728,0.03935416666666667,0.7993047044426822,0.43712135004404223,0.4993887115397677
COD10K-CAM-3-Flying-61-Katydid-4244,0.04444224014878273,0.07840547889967821,0.6634823163972197,0.31100095233765124,0.27051226237120884
COD10K-CAM-3-Flying-62-Mantis-4245,0.025594694539904594,0.03139499989234346,0.7571044803288114,0.20973083673424744,0.3546404859443424
COD10K-CAM-3-Flying-62-Mantis-4247,0.02890036255121231,0.02072651166186504,0.8294412681949228,0.4369533237248301,0.6681074072073045
COD10K-CAM-3-Flying-62-Mantis-4248,0.03973786532878876,0.05877662592764045,0.5742671600104713,0.13551651010596866,0.1364773777587412
COD10K-CAM-3-Flying-62-Mantis-4253,0.026863817125558853,0.03034758593682714,0.7788215009320638,0.4638956005048098,0.5246925260170293
COD10K-CAM-3-Flying-62-Mantis-4255,0.10595228523015976,0.12135094771241829,0.6393658076823076,0.2741946896151101,0.42107545533391155
COD10K-CAM-3-Flying-62-Mantis-4256,0.04999911040067673,0.041190400191831504,0.7305670161718137,0.45390204965602476,0.49870338727510305
COD10K-CAM-3-Flying-62-Mantis-4258,0.08445435762405396,0.08280739752892372,0.7226697124645176,0.48146479185780455,0.5976789996574169
COD10K-CAM-3-Flying-62-Mantis-4262,0.031000105664134026,0.023368578941993463,0.74299141436182,0.2913192658000373,0.4043840271877655
COD10K-CAM-3-Flying-62-Mantis-4265,0.035005055367946625,0.049654140650896246,0.5450613041002941,0.07419433644302519,0.06195668559368876
COD10K-CAM-3-Flying-62-Mantis-4268,0.12629351019859314,0.2757439012714461,0.3893111405379754,0.03395160550498463,0.04085709630982808
COD10K-CAM-3-Flying-62-Mantis-4270,0.1633487343788147,0.24694451696308098,0.6487025969464134,0.3047399020776434,0.3227985392240314
COD10K-CAM-3-Flying-62-Mantis-4272,0.06032513827085495,0.06335867021705802,0.7965207743588427,0.6005384624557515,0.6614361447831122
COD10K-CAM-3-Flying-62-Mantis-4274,0.019685916602611542,0.06990706587368134,0.4728094015854611,0.05642763358656327,0.0
COD10K-CAM-3-Flying-62-Mantis-4276,0.0840931311249733,0.08349136483297023,0.5826597462560013,0.176943840681235,0.2213012083701739
COD10K-CAM-3-Flying-62-Mantis-4278,0.09395364671945572,0.10649696691176469,0.6518810075560382,0.21751797048973487,0.3026052841292221
COD10K-CAM-3-Flying-62-Mantis-4279,0.053631365299224854,0.05349622534939017,0.7572587473525452,0.4540929519054782,0.5074313636434825
COD10K-CAM-3-Flying-62-Mantis-4281,0.03721505030989647,0.18738145794339078,0.5595395127072132,0.2831538933973427,0.294989806634954
COD10K-CAM-3-Flying-62-Mantis-4283,0.06822803616523743,0.09160382332465784,0.8121722626438459,0.5783516915986825,0.5852502431865593
COD10K-CAM-3-Flying-62-Mantis-4285,0.11536163836717606,0.17068698773433238,0.45642868487936206,0.08659166942844097,0.11255182934250776
COD10K-CAM-3-Flying-62-Mantis-4287,0.0895436629652977,0.11516211051459897,0.6404344201936281,0.23766860765162978,0.24941544822326364
COD10K-CAM-3-Flying-62-Mantis-4288,0.04750242456793785,0.04464928124173208,0.762789343057044,0.3816092466936106,0.4108856654542267
COD10K-CAM-3-Flying-62-Mantis-4296,0.022830989211797714,0.01763934992825283,0.743259017399281,0.27004056237324253,0.42424513132035013
COD10K-CAM-3-Flying-62-Mantis-4297,0.07757683843374252,0.10580861210043913,0.5465367190878705,0.12877570201630947,0.1266481258374337
COD10K-CAM-3-Flying-62-Mantis-4301,0.026396673172712326,0.043564707407487156,0.7939257937955514,0.46531946826389264,0.5027251632399763
COD10K-CAM-3-Flying-62-Mantis-4302,0.024061940610408783,0.04417772003285876,0.6890651695698884,0.3504485179385303,0.3574403808303199
COD10K-CAM-3-Flying-62-Mantis-4307,0.06558991223573685,0.1475730169135669,0.6001596059674268,0.2568459757450904,0.26449466525970217
COD10K-CAM-3-Flying-62-Mantis-4308,0.08733901381492615,0.10166201515564645,0.4469185541293833,0.015314692708213675,0.01904137735581692
COD10K-CAM-3-Flying-62-Mantis-4310,0.024340517818927765,0.026097059316955187,0.4871383320001289,0.04338091751823408,0.0510337120506612
COD10K-CAM-3-Flying-62-Mantis-4313,0.04844438657164574,0.06879148140771682,0.6316237831763623,0.22951261135805365,0.24675238047592843
COD10K-CAM-3-Flying-62-Mantis-4314,0.11968084424734116,0.17050346424377041,0.5162729759955952,0.14622577460512984,0.1615262583183963
COD10K-CAM-3-Flying-62-Mantis-4315,0.060542501509189606,0.04049041577348023,0.7513305308340671,0.4955283604940759,0.556061601033745
COD10K-CAM-3-Flying-62-Mantis-4316,0.039951618760824203,0.08798926175180204,0.7353549508912899,0.43574479224385176,0.4593501400560224
COD10K-CAM-3-Flying-62-Mantis-4319,0.04845535755157471,0.06283648273548072,0.7579608065553197,0.4701974763753233,0.5222497829591963
COD10K-CAM-3-Flying-62-Mantis-4321,0.02157047763466835,0.04023693744976029,0.47249736711483065,0.0145285882021739,0.010158594084869268
COD10K-CAM-3-Flying-62-Mantis-4325,0.033379457890987396,0.058754746732026145,0.5547145430737612,0.22434003583429932,0.22562649940746307
COD10K-CAM-3-Flying-62-Mantis-4328,0.0688580870628357,0.1123951466318014,0.5074105970160311,0.09078809154370082,0.024452142576167093
COD10K-CAM-3-Flying-62-Mantis-4330,0.03739411383867264,0.043455157337198666,0.7047185005316041,0.43528897534705424,0.4614175421840178
COD10K-CAM-3-Flying-62-Mantis-4339,0.060769401490688324,0.051025310512022456,0.7638001835817042,0.6008024615933518,0.6383459483526269
COD10K-CAM-3-Flying-62-Mantis-4341,0.08412589132785797,0.15260002347064558,0.4137420571724848,0.0020534667331835177,9.665851513189054e-06
COD10K-CAM-3-Flying-62-Mantis-4342,0.07184559106826782,0.07857321446238001,0.71848912634267,0.4893996974263155,0.5657159850195619
COD10K-CAM-3-Flying-62-Mantis-4344,0.07184858620166779,0.10528767727885546,0.5885703938234836,0.3014344850682633,0.30561792062661425
COD10K-CAM-3-Flying-62-Mantis-4346,0.03093697503209114,0.07284424502454398,0.6993398514976095,0.37229083047837436,0.38133845046773807
COD10K-CAM-3-Flying-62-Mantis-4347,0.0774325579404831,0.11949932793008049,0.6477480435841706,0.3233747506824802,0.3541142718754075
COD10K-CAM-3-Flying-62-Mantis-4349,0.02568386122584343,0.034606599058665866,0.7282377378194944,0.5141315314415933,0.5332329806856488
COD10K-CAM-3-Flying-62-Mantis-4350,0.07815609872341156,0.22573134957107843,0.3788765495999077,0.0007869211734517006,0.0
COD10K-CAM-3-Flying-62-Mantis-4355,0.060826756060123444,0.06719553330365349,0.7334071381815064,0.3624451039069851,0.4472576582432762
COD10K-CAM-3-Flying-62-Mantis-4358,0.06214415654540062,0.07595326665175278,0.7029249560791256,0.3456104057555777,0.4454079562361923
COD10K-CAM-3-Flying-62-Mantis-4359,0.18198300898075104,0.48148515988019563,0.3108133047716409,0.004885379843760477,0.005433850716423029
COD10K-CAM-3-Flying-62-Mantis-4360,0.06960615515708923,0.08657481208086534,0.8206810622500461,0.6496216384210056,0.6463541912155838
COD10K-CAM-3-Flying-62-Mantis-4361,0.15751051902770996,0.1401149783507356,0.6151404290615416,0.17874443811517873,0.26382846488502176
COD10K-CAM-3-Flying-62-Mantis-4362,0.050091274082660675,0.04041482683844767,0.9236115040149064,0.7826329854261667,0.8168843574732103
COD10K-CAM-3-Flying-62-Mantis-4363,0.11720822006464005,0.3903610058895742,0.3597226573811859,0.09495606358882633,0.09340513849470225
COD10K-CAM-3-Flying-62-Mantis-4364,0.013937910087406635,0.1492458360263547,0.4784848174117543,0.07887404418936979,0.03687832136148684
COD10K-CAM-3-Flying-62-Mantis-4372,0.10174573212862015,0.19438599079253727,0.6716518787809319,0.418944907988775,0.44474479042176396
COD10K-CAM-3-Flying-62-Mantis-4373,0.04697292670607567,0.08560577795933189,0.4795482119893114,0.06551095852292022,0.048312080594504606
COD10K-CAM-3-Flying-62-Mantis-4375,0.09256552159786224,0.15239944711585737,0.49897482061480475,0.15425056072908402,0.15296419091073846
COD10K-CAM-3-Flying-62-Mantis-4376,0.038584716618061066,0.03346326906956359,0.8998141312262986,0.680030700999588,0.7451059359131501
COD10K-CAM-3-Flying-62-Mantis-4378,0.04773729667067528,0.07419705692741266,0.72467543053565,0.4690465326461494,0.5336105687552298
COD10K-CAM-3-Flying-62-Mantis-4380,0.05325295031070709,0.06278316437920475,0.6226290458657201,0.2513565173093724,0.2778190381306041
COD10K-CAM-3-Flying-62-Mantis-4382,0.09579985588788986,0.11801383678013663,0.6261428319244084,0.1924610700526111,0.2253638061852817
COD10K-CAM-3-Flying-62-Mantis-4384,0.021488621830940247,0.025800320241815795,0.8376903597717551,0.5039726727101991,0.5736746561644257
COD10K-CAM-3-Flying-62-Mantis-4386,0.04613110050559044,0.046112224502511234,0.7869439543163756,0.4963454219702603,0.6026619981398839
COD10K-CAM-3-Flying-63-Mockingbird-4387,0.027678467333316803,0.022328456903594772,0.8720843508907825,0.6229293821215888,0.7216889390802433
COD10K-CAM-3-Flying-63-Mockingbird-4389,0.05311202630400658,0.058484586456601546,0.4761082578984935,0.005274710686704451,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4392,0.07533648610115051,0.08361010983340705,0.5224149952296998,0.008630797475285794,0.012739136224421856
COD10K-CAM-3-Flying-63-Mockingbird-4403,0.02341662347316742,0.011435853273941636,0.9502923967332881,0.6568590975848881,0.8891233673643986
COD10K-CAM-3-Flying-63-Mockingbird-4405,0.06992121040821075,0.06078420288158679,0.7139413475291487,0.32677301872501646,0.48504828927069465
COD10K-CAM-3-Flying-63-Mockingbird-4406,0.023813396692276,0.016904516093519582,0.8131888027388294,0.38255322125113406,0.6195805290342776
COD10K-CAM-3-Flying-63-Mockingbird-4407,0.019847797229886055,0.014992882223690255,0.8459774189444067,0.524885376281048,0.6251932740626208
COD10K-CAM-3-Flying-63-Mockingbird-4408,0.09333337843418121,0.0676823780161772,0.5782432798633822,0.14252731865067447,0.30549129428954097
COD10K-CAM-3-Flying-63-Mockingbird-4409,0.04664810746908188,0.0409390935409669,0.9146409932834287,0.706704341717386,0.7789733977688451
COD10K-CAM-3-Flying-63-Mockingbird-4410,0.033595334738492966,0.029816291540090217,0.5503119266446925,0.05375187670295528,0.11355394378966453
COD10K-CAM-3-Flying-63-Mockingbird-4414,0.03740820661187172,0.03135878093615495,0.49784497135157074,0.014177151258053085,0.0
COD10K-CAM-3-Flying-63-Mockingbird-4417,0.03273187205195427,0.028982972100809575,0.8153647767436754,0.359517611705352,0.5706231025010843
COD10K-CAM-3-Flying-63-Mockingbird-4426,0.018025152385234833,0.010004518612769566,0.8813250088141922,0.42184581316940434,0.6755674232309745
COD10K-CAM-3-Flying-63-Mockingbird-4427,0.07497535645961761,0.07498576951461924,0.5834460551767877,0.09192213634391865,0.1273069679849341
COD10K-CAM-3-Flying-64-Moth-4430,0.048083558678627014,0.05388625594005659,0.8179060808984783,0.5752682699511762,0.6226726822138908
COD10K-CAM-3-Flying-64-Moth-4431,0.06100015342235565,0.08060199996067238,0.7140178802516037,0.3813161459130339,0.4243325360398216
COD10K-CAM-3-Flying-64-Moth-4432,0.05338975042104721,0.055296111262701696,0.7848060577092277,0.5512214454897377,0.6336860707298088
COD10K-CAM-3-Flying-64-Moth-4433,0.0513983890414238,0.018527717295739675,0.9640646840630049,0.8548362112533398,0.9248318780682999
COD10K-CAM-3-Flying-64-Moth-4443,0.06530450284481049,0.07014153235465216,0.7334032212196002,0.47539717355039396,0.5226537791833978
COD10K-CAM-3-Flying-64-Moth-4444,0.032985348254442215,0.01758169450496248,0.9590736508289956,0.8563554777883541,0.8978854542993681
COD10K-CAM-3-Flying-64-Moth-4446,0.07572196424007416,0.08140612440071196,0.763849782702356,0.4566339466485695,0.5174609379018072
COD10K-CAM-3-Flying-64-Moth-4447,0.03279780596494675,0.032802020106606135,0.9012159231593786,0.7092842752581077,0.7794123380420798
COD10K-CAM-3-Flying-64-Moth-4448,0.09826671332120895,0.17600307915758895,0.6063337345927935,0.43909460187989996,0.43853021775643103
COD10K-CAM-3-Flying-64-Moth-4450,0.04991600289940834,0.035375130846609475,0.9342431818607143,0.7880445053218118,0.8625176702702153
COD10K-CAM-3-Flying-64-Moth-4452,0.05026112124323845,0.02879360312391499,0.9479613394230222,0.8873807286743771,0.9160090996210433
COD10K-CAM-3-Flying-64-Moth-4453,0.05235970765352249,0.03169377762045737,0.9497118344654532,0.9077711234198149,0.9220464404184741
COD10K-CAM-3-Flying-64-Moth-4454,0.039730511605739594,0.03750840505949817,0.8797843703866568,0.5227737136399012,0.739862143048966
COD10K-CAM-3-Flying-64-Moth-4455,0.03209216520190239,0.023263909241891364,0.9400025753906811,0.8428456588324191,0.8654439460185869
COD10K-CAM-3-Flying-64-Moth-4457,0.05450742691755295,0.1451172024595971,0.7161218157860088,0.47554475449817846,0.4487097685219083
COD10K-CAM-3-Flying-64-Moth-4460,0.026973998174071312,0.02282716830836108,0.8531881964042098,0.4443793013599115,0.5555738650407844
COD10K-CAM-3-Flying-64-Moth-4461,0.026481639593839645,0.008268498418722327,0.9768130225147496,0.8995075812318772,0.9382159140339289
COD10K-CAM-3-Flying-64-Moth-4467,0.038670867681503296,0.06733932573851908,0.6823148872851508,0.2871185244782461,0.28775669794641645
COD10K-CAM-3-Flying-64-Moth-4469,0.05576957017183304,0.03440693013546177,0.9429913723440873,0.9005926966231145,0.9240972605017018
COD10K-CAM-3-Flying-64-Moth-4471,0.047099433839321136,0.02304995871968265,0.9640631436073708,0.8278499567408665,0.9339576705836525
COD10K-CAM-3-Flying-64-Moth-4473,0.06965726613998413,0.03663245095347802,0.9504627556424481,0.8334349950971621,0.9185818575098013
COD10K-CAM-3-Flying-64-Moth-4476,0.051820188760757446,0.04591562708163619,0.8988915425048543,0.7091712366817566,0.7440027704720098
COD10K-CAM-3-Flying-64-Moth-4479,0.07315873354673386,0.10212285785928574,0.589341460399903,0.11279875842174204,0.08917972657552517
COD10K-CAM-3-Flying-64-Moth-4480,0.03217218443751335,0.08557010589854222,0.4687116457475449,0.028859509106937176,0.0
COD10K-CAM-3-Flying-64-Moth-4481,0.10526347160339355,0.09646292293772979,0.5976625629432928,0.1900487573758767,0.3047281696806298
COD10K-CAM-3-Flying-64-Moth-4482,0.03446625918149948,0.027201483317359533,0.9451830004303914,0.659841518822493,0.8534057618984527
COD10K-CAM-3-Flying-64-Moth-4483,0.025465767830610275,0.012999509489923348,0.9205747179970339,0.7808659756084536,0.8511283260357022
COD10K-CAM-3-Flying-64-Moth-4489,0.17237649857997894,0.2793965526135418,0.5051391992291882,0.0780075105366609,0.08732840242414855
COD10K-CAM-3-Flying-64-Moth-4491,0.05981887876987457,0.02852582192998045,0.9495755847783863,0.8470402540543065,0.936330044968104
