name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-59-Grasshopper-3733,0.0914018377661705,0.08918957679100287,0.6183266202430434,0.07136212552828791,0.13050446097543475
COD10K-CAM-3-Flying-59-Grasshopper-3734,0.056594353169202805,0.05889093972057488,0.8195684454919274,0.5084751239333208,0.5699495519915669
COD10K-CAM-3-Flying-59-Grasshopper-3736,0.035474296659231186,0.02622289391399942,0.9372348922512309,0.8112942532109242,0.8516175982705665
COD10K-CAM-3-Flying-59-Grasshopper-3737,0.030908722430467606,0.06147177712876926,0.6854477335724557,0.24109992043418216,0.24764875084838886
COD10K-CAM-3-Flying-59-Grasshopper-3740,0.030766673386096954,0.03853253959898937,0.8709950680595123,0.6938062168416653,0.7180081480507998
COD10K-CAM-3-Flying-59-Grasshopper-3741,0.045982204377651215,0.05669422332534335,0.861501897286318,0.6417692012765022,0.6789469738149239
COD10K-CAM-3-Flying-59-Grasshopper-3744,0.03539087623357773,0.07234058963530604,0.5947474595024222,0.10454200543967379,0.10772715831865089
COD10K-CAM-3-Flying-59-Grasshopper-3745,0.052725307643413544,0.050405370843989765,0.938664873425011,0.7968173893204442,0.9027982112423708
COD10K-CAM-3-Flying-59-Grasshopper-3747,0.02044607326388359,0.019799446860620545,0.48571676585274454,0.0022805987595115296,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3756,0.05739123746752739,0.09992556372333271,0.51000321436675,0.05277043171266268,0.06426197958171075
COD10K-CAM-3-Flying-59-Grasshopper-3758,0.03611385077238083,0.07056088144611843,0.7649836716782467,0.37289294013145197,0.3773869782062547
COD10K-CAM-3-Flying-59-Grasshopper-3759,0.048452578485012054,0.10328345834227853,0.4676062235731532,0.008606821167253734,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3760,0.03576435148715973,0.03393910879230901,0.9098873358446442,0.6657252502517331,0.7281157663459353
COD10K-CAM-3-Flying-59-Grasshopper-3761,0.03843693435192108,0.03844969899456133,0.5899231673873346,0.10336329862241024,0.001559275395551479
COD10K-CAM-3-Flying-59-Grasshopper-3762,0.03401152789592743,0.030911931066693116,0.9182870699878107,0.799279086924511,0.8363761320430536
COD10K-CAM-3-Flying-59-Grasshopper-3764,0.03599061816930771,0.03362132577225619,0.9278455651752322,0.7827328811840225,0.8732086632954871
COD10K-CAM-3-Flying-59-Grasshopper-3768,0.06522614508867264,0.05951157533486645,0.8556681454832173,0.517643375458372,0.6558096009609341
COD10K-CAM-3-Flying-59-Grasshopper-3769,0.011609701439738274,0.0077946245298998055,0.7847051011797896,0.33897009908325276,0.4586809381394616
COD10K-CAM-3-Flying-59-Grasshopper-3771,0.11959248781204224,0.07640742003203047,0.5988474597245687,0.12866258127646243,0.060951830721455914
COD10K-CAM-3-Flying-59-Grasshopper-3772,0.03562682121992111,0.046130269400926634,0.6863710137740826,0.2732141481354879,0.2942857801442961
COD10K-CAM-3-Flying-59-Grasshopper-3773,0.02210257202386856,0.013949021447228045,0.9131163403176168,0.667476541793744,0.7972552607502287
COD10K-CAM-3-Flying-59-Grasshopper-3775,0.10301893949508667,0.09330027044218127,0.5030769625081062,0.05920522686347201,0.08368614431989854
COD10K-CAM-3-Flying-59-Grasshopper-3776,0.1115613505244255,0.09023794873707239,0.7034719175201531,0.2824526418274102,0.4958611569168476
COD10K-CAM-3-Flying-59-Grasshopper-3777,0.05949900299310684,0.0762242398103092,0.5032895974932599,0.06353449465945941,0.08037571052266741
COD10K-CAM-3-Flying-59-Grasshopper-3778,0.057722307741642,0.14010339708931538,0.5872562718501981,0.11557184067851431,0.11976523336550736
COD10K-CAM-3-Flying-59-Grasshopper-3780,0.04196063429117203,0.1284101776691643,0.5452651945689952,0.20674742971404286,0.20161738550466873
COD10K-CAM-3-Flying-59-Grasshopper-3784,0.018121175467967987,0.02055233856902937,0.7150575554891597,0.291921477477387,0.31739676089165125
COD10K-CAM-3-Flying-59-Grasshopper-3786,0.033743441104888916,0.037868667968650405,0.8312467919305606,0.6724503181860514,0.7287133093483298
COD10K-CAM-3-Flying-59-Grasshopper-3788,0.06987314671278,0.04697609655841503,0.6076263853016598,0.08393948989249496,0.1206896551724138
COD10K-CAM-3-Flying-59-Grasshopper-3790,0.04735059291124344,0.08521907880568545,0.7251297863947919,0.47433659807443146,0.5303297279225062
COD10K-CAM-3-Flying-59-Grasshopper-3792,0.09417381882667542,0.21918133559357592,0.41139774155581416,0.013408732149507946,0.014433911424652165
COD10K-CAM-3-Flying-59-Grasshopper-3795,0.08213608711957932,0.14426805555555555,0.5403852314392495,0.14020799102074288,0.17310107655502394
COD10K-CAM-3-Flying-59-Grasshopper-3796,0.03139271214604378,0.04431270059633086,0.6121129482033831,0.11975667900135151,0.1555271746842628
COD10K-CAM-3-Flying-59-Grasshopper-3799,0.061087097972631454,0.12405597450594412,0.640422329188703,0.297468239865053,0.3136358924746044
COD10K-CAM-3-Flying-59-Grasshopper-3802,0.01575045846402645,0.01066054587595908,0.8103010761061521,0.2741515721938519,0.608994951812758
COD10K-CAM-3-Flying-59-Grasshopper-3804,0.024193191900849342,0.026452046679699068,0.9421393853195228,0.8143705064704495,0.8626792262257647
COD10K-CAM-3-Flying-59-Grasshopper-3808,0.05508926510810852,0.05593057409640283,0.8764746854561146,0.6355533422713154,0.7024723634641908
COD10K-CAM-3-Flying-59-Grasshopper-3810,0.11607968807220459,0.24235480498019119,0.3671185705370601,0.033376376872744515,0.014473559738908334
COD10K-CAM-3-Flying-59-Grasshopper-3811,0.08436782658100128,0.06827171903259839,0.784569462505801,0.5256272323304388,0.6224055289265411
COD10K-CAM-3-Flying-59-Grasshopper-3813,0.050412870943546295,0.06284516815053255,0.8390089011738959,0.5950251858201496,0.6495101651780012
COD10K-CAM-3-Flying-59-Grasshopper-3814,0.06580708920955658,0.0480503068753879,0.9156435919161576,0.7216196752286979,0.7894937432509687
COD10K-CAM-3-Flying-59-Grasshopper-3815,0.0296926386654377,0.06382356417585336,0.6762162297339058,0.251131351365612,0.2872496336101612
COD10K-CAM-3-Flying-59-Grasshopper-3818,0.05005641281604767,0.05773876314848856,0.8758847076335052,0.6787594376792675,0.7245240919618143
COD10K-CAM-3-Flying-59-Grasshopper-3820,0.022863347083330154,0.01769555763395628,0.6564755183055179,0.22518935888239933,0.26192215889716985
COD10K-CAM-3-Flying-59-Grasshopper-3824,0.03271140903234482,0.04021519350184226,0.8968423479610208,0.7682206205394112,0.7939763207931138
COD10K-CAM-3-Flying-59-Grasshopper-3825,0.025522110983729362,0.027630674274918297,0.8135538069519732,0.43942844648578105,0.4833131779867516
COD10K-CAM-3-Flying-59-Grasshopper-3828,0.11230618506669998,0.330541394335512,0.37943309805630615,0.08808123655789807,0.0672143071064904
COD10K-CAM-3-Flying-59-Grasshopper-3831,0.05359470844268799,0.05870950351125209,0.7375848437456671,0.36919787845438284,0.47298798094720995
COD10K-CAM-3-Flying-59-Grasshopper-3834,0.06000738590955734,0.04878181478490929,0.7943898619062839,0.43089916235512626,0.49485095504534055
COD10K-CAM-3-Flying-59-Grasshopper-3840,0.04813455790281296,0.03255094867385986,0.9306985471194491,0.7903418939227488,0.8604791644338786
COD10K-CAM-3-Flying-59-Grasshopper-3845,0.1276904046535492,0.3065099840276068,0.43223350160689633,0.10877455177092925,0.11556536295845381
COD10K-CAM-3-Flying-59-Grasshopper-3847,0.0469062365591526,0.1311324132736916,0.5503847946766438,0.3476849512115206,0.3585402954952784
COD10K-CAM-3-Flying-59-Grasshopper-3849,0.08013017475605011,0.10844689775155751,0.6121490800861225,0.24782098415938048,0.2758138422185826
COD10K-CAM-3-Flying-59-Grasshopper-3850,0.03512590005993843,0.034340527481124226,0.8741666290490606,0.5214630068055913,0.6029359112065878
COD10K-CAM-3-Flying-59-Grasshopper-3853,0.07107847183942795,0.09999865033590834,0.6230164527145441,0.2607333852001705,0.3106479214753678
COD10K-CAM-3-Flying-59-Grasshopper-3856,0.09544606506824493,0.09768770763283889,0.8163878953078307,0.5623261620711206,0.6892215071934576
COD10K-CAM-3-Flying-59-Grasshopper-3857,0.08506326377391815,0.045141422047334546,0.8131461958179711,0.4393812196410671,0.5167290824874347
COD10K-CAM-3-Flying-59-Grasshopper-3859,0.033107940107584,0.026869084634447135,0.904819911685877,0.668192799483673,0.7626214717848184
COD10K-CAM-3-Flying-59-Grasshopper-3863,0.07896009832620621,0.09151097401350732,0.7026653649397562,0.20057430436877585,0.22390835976287018
COD10K-CAM-3-Flying-59-Grasshopper-3866,0.07075105607509613,0.10429523772356673,0.7686242230988749,0.46838326725135027,0.48336151731638816
COD10K-CAM-3-Flying-59-Grasshopper-3870,0.04542302340269089,0.09175523714669123,0.8410921229469837,0.47809546530465363,0.4456349175314976
COD10K-CAM-3-Flying-59-Grasshopper-3872,0.12278570234775543,0.1988146314433977,0.49933071147670643,0.20562953327491132,0.22946702922474616
COD10K-CAM-3-Flying-59-Grasshopper-3873,0.031003784388303757,0.03901280137432616,0.8833372926350325,0.6714234567818698,0.7568019224926111
COD10K-CAM-3-Flying-59-Grasshopper-3874,0.06728550791740417,0.05606310052721995,0.8609859776829301,0.6169659736784241,0.6481527967257844
COD10K-CAM-3-Flying-59-Grasshopper-3875,0.05924855172634125,0.04669526405456033,0.8782384550793476,0.6237483601975695,0.7612713059079841
COD10K-CAM-3-Flying-59-Grasshopper-3876,0.02062099054455757,0.013993566176470589,0.9362240214581814,0.7089700764225813,0.8209174311926606
COD10K-CAM-3-Flying-59-Grasshopper-3877,0.0864262804389,0.08501894306404847,0.7534990478285393,0.41843379276809295,0.5537683483409399
COD10K-CAM-3-Flying-59-Grasshopper-3880,0.015121846459805965,0.011292691555788981,0.8076450466935726,0.3850115452416225,0.4281381469523529
COD10K-CAM-3-Flying-60-Heron-3881,0.02391892671585083,0.026088130506487242,0.50710984112872,0.04184835309402501,0.028080560167472745
COD10K-CAM-3-Flying-60-Heron-3884,0.01904745027422905,0.01724372330899573,0.7535787887904855,0.3021755529474755,0.3832938388625592
COD10K-CAM-3-Flying-60-Heron-3885,0.06381984055042267,0.04672940028234955,0.7194018408632337,0.32522776002302173,0.3664677012866428
COD10K-CAM-3-Flying-60-Heron-3886,0.039377979934215546,0.021371152044435522,0.7292951861187685,0.1507742209342639,0.5371203599550055
COD10K-CAM-3-Flying-60-Heron-3888,0.028338374570012093,0.020785537960061072,0.8467457563085716,0.3924551693536948,0.6629503223359877
COD10K-CAM-3-Flying-60-Heron-3889,0.0958690196275711,0.06365404865375522,0.6907437503623928,0.31257847516407766,0.4207719298245614
COD10K-CAM-3-Flying-60-Heron-3891,0.02293556183576584,0.03152712630930032,0.6791178116212753,0.14314094521120868,0.1588362927866094
COD10K-CAM-3-Flying-60-Heron-3892,0.014431322924792767,0.00843478914320154,0.7001925769158001,0.23002385667111952,0.5242825607064017
COD10K-CAM-3-Flying-60-Heron-3893,0.21085135638713837,0.31195785421469474,0.40339033670353747,0.02324579204120892,0.027218003758422073
COD10K-CAM-3-Flying-60-Heron-3895,0.09029637277126312,0.12394210074677749,0.541753889274033,0.187928231125097,0.197059842883549
COD10K-CAM-3-Flying-60-Heron-3898,0.04576529562473297,0.033349749782042505,0.8939594614684823,0.5267864518059984,0.6927193872843038
COD10K-CAM-3-Flying-60-Heron-3900,0.043015625327825546,0.034834445369217315,0.86799888079369,0.578792242120796,0.6822803121370795
COD10K-CAM-3-Flying-60-Heron-3901,0.027805227786302567,0.02043041154450061,0.8844660262265216,0.5006393265735715,0.6289716818147675
COD10K-CAM-3-Flying-60-Heron-3906,0.030492182821035385,0.02615573198457465,0.9131912176536754,0.7106574649635349,0.783762085936682
COD10K-CAM-3-Flying-60-Heron-3909,0.05324369668960571,0.05351623617510693,0.6501751967826038,0.29814662813184306,0.4739318814381223
COD10K-CAM-3-Flying-60-Heron-3911,0.0950128585100174,0.12388533905892718,0.466715936918921,0.0329133843480538,0.06942281372410213
COD10K-CAM-3-Flying-60-Heron-3912,0.04994967579841614,0.05454220574405977,0.474342549230264,0.011270900926015986,0.029040940643150583
COD10K-CAM-3-Flying-60-Heron-3918,0.06948570907115936,0.11460653704296968,0.6370356570495893,0.10902226445554773,0.12677460132244264
COD10K-CAM-3-Flying-60-Heron-3921,0.0629991888999939,0.03612852791629611,0.6055494709995075,0.08077479557337838,0.33562455558189136
COD10K-CAM-3-Flying-60-Heron-3922,0.03599976748228073,0.02419156841203278,0.7695321960676266,0.24131249043113867,0.6920540368045951
COD10K-CAM-3-Flying-60-Heron-3925,0.0175789762288332,0.010674649847127723,0.9108079623673285,0.5526169781218783,0.6950445686659615
COD10K-CAM-3-Flying-60-Heron-3927,0.014057401567697525,0.010722433647690408,0.9095984818624077,0.5978518642671286,0.6972297131649914
COD10K-CAM-3-Flying-60-Heron-3928,0.045595813542604446,0.02799292722845717,0.9131835873551164,0.631842551922447,0.8155684151577376
COD10K-CAM-3-Flying-61-Katydid-3939,0.08266234397888184,0.05387812473085867,0.8742095297030433,0.5964153010091494,0.7422309038788402
COD10K-CAM-3-Flying-61-Katydid-3942,0.02321254089474678,0.07212499628317531,0.6354827747501322,0.3247475011722528,0.317278386615654
COD10K-CAM-3-Flying-61-Katydid-3949,0.11584737151861191,0.09930775728117015,0.49414567046413355,0.051760305693275444,0.0
COD10K-CAM-3-Flying-61-Katydid-3950,0.043493032455444336,0.03510445117000074,0.9169643824331696,0.790836690493813,0.8412325356718192
COD10K-CAM-3-Flying-61-Katydid-3951,0.044148653745651245,0.03882001754089145,0.8880620376553854,0.6478208221507612,0.7513014261068713
COD10K-CAM-3-Flying-61-Katydid-3952,0.09269748628139496,0.15591265937652513,0.5558918352183188,0.18852272267304396,0.14694059848146493
COD10K-CAM-3-Flying-61-Katydid-3956,0.040007345378398895,0.06660890467026655,0.8448769150560325,0.5943192130319714,0.6564898363906793
COD10K-CAM-3-Flying-61-Katydid-3958,0.04776684567332268,0.04290775972254136,0.598843142924429,0.1565492849508362,0.17832561631835817
COD10K-CAM-3-Flying-61-Katydid-3962,0.052108243107795715,0.15743870017015069,0.6067397799806962,0.284045073880402,0.29210138654760276
COD10K-CAM-3-Flying-61-Katydid-3964,0.023647496476769447,0.09363167614228864,0.6410076358844695,0.23936906126515423,0.20324916813466432
COD10K-CAM-3-Flying-61-Katydid-3965,0.02726302668452263,0.16892097335521983,0.4419821108700401,0.0853186046323586,0.06062957955702435
COD10K-CAM-3-Flying-61-Katydid-3968,0.033183373510837555,0.06133971418590801,0.7081677944654391,0.29750737570982083,0.33504953394173054
COD10K-CAM-3-Flying-61-Katydid-3971,0.058508411049842834,0.24780629853075412,0.4803424729285051,0.19679376363415094,0.18623531813834532
COD10K-CAM-3-Flying-61-Katydid-3976,0.04130569472908974,0.05309412727342424,0.7736556857893442,0.38325622152502553,0.4872986704140093
COD10K-CAM-3-Flying-61-Katydid-3979,0.10133588314056396,0.13034934924347003,0.7443181651941264,0.5283379989386914,0.5837938660505341
COD10K-CAM-3-Flying-61-Katydid-3980,0.18561169505119324,0.17817599173035356,0.5265716573981141,0.2055958062039977,0.07389962395361839
COD10K-CAM-3-Flying-61-Katydid-3982,0.03776020184159279,0.04066483242201557,0.6784327330859032,0.3578529331447899,0.4079443712221061
COD10K-CAM-3-Flying-61-Katydid-3983,0.023635925725102425,0.050522851893319544,0.6993235204856338,0.39554040710695343,0.40466551692838343
COD10K-CAM-3-Flying-61-Katydid-3987,0.03219207748770714,0.11256723732133041,0.5664693550073435,0.24308730773529383,0.25266664074549294
COD10K-CAM-3-Flying-61-Katydid-3988,0.06057783588767052,0.06105622929700414,0.6300095265412542,0.21267660573670008,0.2932272346535838
COD10K-CAM-3-Flying-61-Katydid-3990,0.11911683529615402,0.10955344128778664,0.5755469789920034,0.1259392994058395,0.0574811935356153
COD10K-CAM-3-Flying-61-Katydid-3993,0.030475132167339325,0.027479929906625903,0.9109926179064434,0.6768160827704159,0.7454746543778802
COD10K-CAM-3-Flying-61-Katydid-3994,0.03178635984659195,0.03406964103682542,0.795800770206665,0.4423325864188404,0.498200489466865
COD10K-CAM-3-Flying-61-Katydid-4003,0.08593609929084778,0.1041502491585503,0.6984512263544141,0.3701897041770465,0.42669438052111947
COD10K-CAM-3-Flying-61-Katydid-4004,0.12643027305603027,0.1917929111064174,0.4114042052218798,0.0043966961764203,0.0
COD10K-CAM-3-Flying-61-Katydid-4006,0.0245656855404377,0.026507471811931214,0.649974924466784,0.26434790132201796,0.3224585608891444
COD10K-CAM-3-Flying-61-Katydid-4008,0.04303354024887085,0.08635666853246489,0.7404908100271548,0.42490522259997826,0.4201518189630478
COD10K-CAM-3-Flying-61-Katydid-4014,0.08474823832511902,0.1915300101555996,0.41084922849271555,0.0076864589646638325,0.007760473622685621
COD10K-CAM-3-Flying-61-Katydid-4016,0.0669100284576416,0.1807519069050034,0.5490472336671548,0.23683032643165408,0.20559222240687544
COD10K-CAM-3-Flying-61-Katydid-4020,0.054657042026519775,0.09437054081050228,0.8185031066095864,0.5983471324233254,0.6254214234230044
COD10K-CAM-3-Flying-61-Katydid-4021,0.04272022098302841,0.0762394211688846,0.5498628821735155,0.150492633834544,0.13189066059225513
COD10K-CAM-3-Flying-61-Katydid-4022,0.034692857414484024,0.04271881267720069,0.8720119695370476,0.6097747520853427,0.6476584843752742
COD10K-CAM-3-Flying-61-Katydid-4023,0.05552297085523605,0.08513460067483954,0.7624325416037574,0.45404657972339624,0.4864792059512215
COD10K-CAM-3-Flying-61-Katydid-4025,0.05965714156627655,0.09200113368456504,0.8098353060458879,0.6231218781602444,0.6262685428614241
COD10K-CAM-3-Flying-61-Katydid-4027,0.05682767555117607,0.10993374222123871,0.7559230931767633,0.385819707923252,0.4029587173727829
COD10K-CAM-3-Flying-61-Katydid-4035,0.03802815079689026,0.047981363423028785,0.8431661917151827,0.5336986512123028,0.6384029025449598
COD10K-CAM-3-Flying-61-Katydid-4037,0.09871885925531387,0.15315299630558665,0.5497632867005979,0.20768767385817327,0.21853763142264288
COD10K-CAM-3-Flying-61-Katydid-4042,0.0255691260099411,0.03391547488082142,0.7597137490931429,0.3234911962638184,0.38530095582536805
COD10K-CAM-3-Flying-61-Katydid-4045,0.09513284265995026,0.08813216371107266,0.7574708324221767,0.44029403211252366,0.5574851539842564
COD10K-CAM-3-Flying-61-Katydid-4047,0.12873287498950958,0.2322529063505285,0.4469999004910241,0.06599969731642961,0.06287621146077821
COD10K-CAM-3-Flying-61-Katydid-4051,0.0871734470129013,0.12979922737544303,0.6075795826524736,0.3017234861707829,0.3435989483640805
COD10K-CAM-3-Flying-61-Katydid-4054,0.08763609081506729,0.13889325240699868,0.7391722878529701,0.44119578179503605,0.426840641785116
COD10K-CAM-3-Flying-61-Katydid-4059,0.03240301460027695,0.07801922178107087,0.47799366067961135,0.03453344318677119,0.02013184313864852
COD10K-CAM-3-Flying-61-Katydid-4060,0.056375596672296524,0.056708390834339595,0.8898812465764386,0.7023920272986564,0.7396503438331854
COD10K-CAM-3-Flying-61-Katydid-4062,0.06111700087785721,0.10695621266084558,0.6674732397624623,0.3834982887196837,0.422092359156366
COD10K-CAM-3-Flying-61-Katydid-4063,0.10104674100875854,0.13085405945870293,0.6507241356643519,0.19952705298173504,0.2486481368485282
COD10K-CAM-3-Flying-61-Katydid-4064,0.06695027649402618,0.053195186816720676,0.7609545564411241,0.41669551776092795,0.4641848661400436
COD10K-CAM-3-Flying-61-Katydid-4068,0.034865520894527435,0.037541981937005565,0.875120764799642,0.6131200678436839,0.6801110772460971
COD10K-CAM-3-Flying-61-Katydid-4073,0.087172731757164,0.13486526336376425,0.43047576572991586,0.001039971625055342,0.0014271128231308303
COD10K-CAM-3-Flying-61-Katydid-4074,0.06754393875598907,0.08324629006202922,0.6564886927226314,0.2238164299517844,0.2627587620414019
COD10K-CAM-3-Flying-61-Katydid-4075,0.21034908294677734,0.1875615038902931,0.5791270658770369,0.03427109583061638,0.03143113677175914
COD10K-CAM-3-Flying-61-Katydid-4077,0.024860654026269913,0.061936391675032856,0.578203659124657,0.08544306512296794,0.0913440376629093
COD10K-CAM-3-Flying-61-Katydid-4080,0.12213753163814545,0.3299451355395745,0.3648506113890132,0.007838497211508314,0.008760922943597892
COD10K-CAM-3-Flying-61-Katydid-4082,0.04001651704311371,0.07878459242752035,0.7084425704272317,0.39530854467924564,0.4274396831112712
COD10K-CAM-3-Flying-61-Katydid-4085,0.03138761222362518,0.07318788894507618,0.7061364929454994,0.38612399354098925,0.42234488920087426
COD10K-CAM-3-Flying-61-Katydid-4086,0.025776073336601257,0.03836358112135498,0.8651646752824309,0.7668937546563085,0.7802470143088801
COD10K-CAM-3-Flying-61-Katydid-4087,0.053616493940353394,0.1159504834493465,0.7237889720060595,0.4806226153410968,0.5037537820295532
COD10K-CAM-3-Flying-61-Katydid-4091,0.11059428751468658,0.07675831713999655,0.5533773548019405,0.11704288103330576,0.13906623726387554
COD10K-CAM-3-Flying-61-Katydid-4093,0.061603497713804245,0.05447479984856315,0.8900334567420638,0.6626519871602758,0.7849331084646505
COD10K-CAM-3-Flying-61-Katydid-4094,0.13675490021705627,0.29929193962083367,0.5510172002197136,0.15866720621122063,0.17683848910220587
COD10K-CAM-3-Flying-61-Katydid-4101,0.026328807696700096,0.03814261346546461,0.8455119237802459,0.5942684085585351,0.6759135140502432
COD10K-CAM-3-Flying-61-Katydid-4102,0.08257831633090973,0.34904096015630454,0.3582475965267364,0.020083583675471302,0.022370047195242323
COD10K-CAM-3-Flying-61-Katydid-4107,0.03626424819231033,0.03604153277827244,0.6769462221405699,0.20950771045195876,0.25323610875586455
COD10K-CAM-3-Flying-61-Katydid-4108,0.02446969971060753,0.016524731518568,0.942053189539892,0.7719898249496295,0.8824320155141258
COD10K-CAM-3-Flying-61-Katydid-4110,0.050877295434474945,0.1518603676470588,0.6657538763426571,0.23041855940859718,0.22339341746016653
COD10K-CAM-3-Flying-61-Katydid-4111,0.1052626445889473,0.2648332107843137,0.404273472176811,0.06359833469970691,0.06584578143621982
COD10K-CAM-3-Flying-61-Katydid-4112,0.08134651184082031,0.18263277065633945,0.5230835018367294,0.1560488569213972,0.15940066088979024
COD10K-CAM-3-Flying-61-Katydid-4115,0.04205204173922539,0.043873452456950846,0.9282660883268685,0.8473123279201652,0.8756960597730317
COD10K-CAM-3-Flying-61-Katydid-4117,0.08579959720373154,0.15500006582222733,0.49063135313658734,0.10642724096362477,0.10898280151266589
COD10K-CAM-3-Flying-61-Katydid-4118,0.04737091809511185,0.05408010733041245,0.8789523442378533,0.7703210202348342,0.8098332339454257
COD10K-CAM-3-Flying-61-Katydid-4121,0.07041925191879272,0.20954878218884646,0.38912678582350607,0.000707207897585408,0.0
COD10K-CAM-3-Flying-61-Katydid-4122,0.049884844571352005,0.06773682894681801,0.5243230904437075,0.05782571410534906,0.0943138593582366
COD10K-CAM-3-Flying-61-Katydid-4125,0.035708535462617874,0.05381234362234477,0.601350068708123,0.2585921507832281,0.27197637840863037
COD10K-CAM-3-Flying-61-Katydid-4126,0.08235181868076324,0.06308121170709294,0.4517963417344161,0.0009121260380740608,0.0
COD10K-CAM-3-Flying-61-Katydid-4130,0.08042345941066742,0.08093963265250666,0.7975042775997171,0.5735985453038019,0.6431968010375013
COD10K-CAM-3-Flying-61-Katydid-4131,0.10564517974853516,0.10310763190774357,0.8298324428673178,0.5875397482700823,0.6847378029876795
COD10K-CAM-3-Flying-61-Katydid-4133,0.04455156251788139,0.06238525607900554,0.8347550452256658,0.6130038085369732,0.6632816928018137
COD10K-CAM-3-Flying-61-Katydid-4141,0.07450462132692337,0.09599889578154198,0.7483348402459268,0.41452851631253734,0.5174073872599685
COD10K-CAM-3-Flying-61-Katydid-4142,0.020710298791527748,0.029837602029449954,0.8203070296359916,0.4918454266314087,0.5539724025517804
COD10K-CAM-3-Flying-61-Katydid-4144,0.16578391194343567,0.18236304533592,0.612583062305355,0.29584811861789695,0.33940279224034864
COD10K-CAM-3-Flying-61-Katydid-4145,0.05581483989953995,0.04181075845226318,0.8426171940404802,0.5378207169217386,0.6028053667886392
COD10K-CAM-3-Flying-61-Katydid-4147,0.11136391758918762,0.128674477844467,0.7469112339768682,0.376784069452455,0.45448071611593627
COD10K-CAM-3-Flying-61-Katydid-4153,0.039452116936445236,0.05048487563362018,0.6293708015681247,0.1152907747658614,0.2111710660638763
COD10K-CAM-3-Flying-61-Katydid-4154,0.030368350446224213,0.03323700501388636,0.9304321340641348,0.8719563735832245,0.8895012874212419
COD10K-CAM-3-Flying-61-Katydid-4155,0.05753089115023613,0.05330727770437602,0.8838677942282659,0.6557924303667305,0.7080557398805574
COD10K-CAM-3-Flying-61-Katydid-4156,0.04157380759716034,0.04341210757984834,0.8427770715881289,0.5644313012530013,0.6585929839453234
COD10K-CAM-3-Flying-61-Katydid-4159,0.13817285001277924,0.16921424419126624,0.5405752143802055,0.21672256305892698,0.22819935599692245
COD10K-CAM-3-Flying-61-Katydid-4160,0.0643225610256195,0.09405407047978949,0.8086355783311079,0.5387467274221966,0.5826579713815373
COD10K-CAM-3-Flying-61-Katydid-4161,0.056603383272886276,0.0624108929352511,0.8226050957488906,0.4572422168973316,0.5675292874975993
COD10K-CAM-3-Flying-61-Katydid-4162,0.10374509543180466,0.1530662876163422,0.5850303644384609,0.31438452123053323,0.3517024186963852
COD10K-CAM-3-Flying-61-Katydid-4166,0.03305519372224808,0.062145273046555864,0.6157533283217989,0.2913800539313448,0.3090113601473749
COD10K-CAM-3-Flying-61-Katydid-4167,0.0579262375831604,0.051283426030668676,0.9061614821579485,0.6625872979169594,0.7618265997020491
COD10K-CAM-3-Flying-61-Katydid-4173,0.04380287602543831,0.04320892995356037,0.76893428685976,0.41826730685037583,0.5363856787479926
COD10K-CAM-3-Flying-61-Katydid-4174,0.06712236255407333,0.16036144190466042,0.46862242824343203,0.04072916186807472,0.04651920006722124
COD10K-CAM-3-Flying-61-Katydid-4176,0.0668879821896553,0.09171103595624601,0.6356325270747323,0.28355933559266233,0.3171187905524812
COD10K-CAM-3-Flying-61-Katydid-4177,0.07265740633010864,0.07120766237252935,0.6491718362813212,0.282019893686858,0.3027499832113357
COD10K-CAM-3-Flying-61-Katydid-4180,0.09024021029472351,0.1308698669872266,0.5747575123100408,0.19359319720370893,0.2106221667953362
COD10K-CAM-3-Flying-61-Katydid-4189,0.04754502698779106,0.045357677983302695,0.7469056593586112,0.3977492357185993,0.4667760946090258
COD10K-CAM-3-Flying-61-Katydid-4191,0.04848882928490639,0.09173714132869946,0.7618176455097188,0.5559826196593924,0.5885184111336619
COD10K-CAM-3-Flying-61-Katydid-4193,0.06273508071899414,0.05012338950499535,0.9206374818724072,0.7870519815120922,0.8238322761347722
COD10K-CAM-3-Flying-61-Katydid-4196,0.10807670652866364,0.1841199768358978,0.6191684687737428,0.3414186843799083,0.3639911332475849
COD10K-CAM-3-Flying-61-Katydid-4198,0.06868914514780045,0.096436973309926,0.8018477130592034,0.485238631361938,0.49922510984706564
COD10K-CAM-3-Flying-61-Katydid-4201,0.06012503802776337,0.06318548706302207,0.7767652794178171,0.4373217210633719,0.5095169951838003
COD10K-CAM-3-Flying-61-Katydid-4203,0.043756917119026184,0.04308520098401251,0.6793011214206841,0.2444458552791147,0.41902335101716864
COD10K-CAM-3-Flying-61-Katydid-4204,0.04674842953681946,0.10044692885300094,0.43351733772585477,0.01594809568070546,0.0
COD10K-CAM-3-Flying-61-Katydid-4205,0.01938321255147457,0.019051298113498694,0.7438183528785325,0.43823519005281836,0.5029242459129634
COD10K-CAM-3-Flying-61-Katydid-4206,0.12363827973604202,0.5203192124205451,0.29070458805999483,0.0026537043257900336,0.002653114136768789
COD10K-CAM-3-Flying-61-Katydid-4209,0.02682071551680565,0.053035044266149266,0.5880315730440919,0.18615024450630363,0.19995641672871228
