name,es,mae,sm,iou_soft,iou_hard
COD10K-CAM-3-Flying-59-Grasshopper-3745,0.04948405176401138,0.052104632885762996,0.9124377326060401,0.8037965694536671,0.8358972681171274
COD10K-CAM-3-Flying-59-Grasshopper-3747,0.02062552236020565,0.04807948886263395,0.47420024580783815,0.0011863138480169887,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3756,0.03211014345288277,0.07913341974799368,0.49520245654724476,0.03879865704320989,0.0371604305484367
COD10K-CAM-3-Flying-59-Grasshopper-3758,0.020463502034544945,0.06755854201829839,0.7655654217616922,0.3815867502172551,0.3681044874423691
COD10K-CAM-3-Flying-59-Grasshopper-3759,0.017852552235126495,0.022854710086589382,0.4788973322143185,0.0030467380295484564,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3760,0.02381565421819687,0.03232943616685327,0.9002088219607404,0.6572821026685763,0.7077912749213849
COD10K-CAM-3-Flying-59-Grasshopper-3761,0.03431592881679535,0.02102309981930728,0.784870981064749,0.2939668776749596,0.4449418730594266
COD10K-CAM-3-Flying-59-Grasshopper-3762,0.019032925367355347,0.03076718553673577,0.9048090967479837,0.7961706975571299,0.8215848214285715
COD10K-CAM-3-Flying-59-Grasshopper-3764,0.05125512182712555,0.034070051657192894,0.9291084626881851,0.7802609584242959,0.8549576359535228
COD10K-CAM-3-Flying-59-Grasshopper-3768,0.06678351759910583,0.07121805887564217,0.7474566241783491,0.38255200851585863,0.4677962641624987
COD10K-CAM-3-Flying-59-Grasshopper-3769,0.009106885641813278,0.008142108417305428,0.8007734801350035,0.2579501472240023,0.39330024813895775
COD10K-CAM-3-Flying-59-Grasshopper-3771,0.042435791343450546,0.06619048391983724,0.48795045109297197,0.04929671321828821,0.0
COD10K-CAM-3-Flying-59-Grasshopper-3772,0.025358889251947403,0.04041450075327442,0.6744019476408891,0.28245027547780477,0.3123235873675241
COD10K-CAM-3-Flying-59-Grasshopper-3773,0.015642380341887474,0.016053783614759225,0.8677647568127651,0.6109708034207542,0.7209927864042058
COD10K-CAM-3-Flying-59-Grasshopper-3775,0.041027627885341644,0.04772641738796543,0.5968563120159492,0.10976905757908886,0.13439219909069156
COD10K-CAM-3-Flying-59-Grasshopper-3776,0.04138115793466568,0.04043895088241143,0.7523665113048008,0.4444675198005284,0.5529279279279279
COD10K-CAM-3-Flying-59-Grasshopper-3777,0.05752398073673248,0.06444754031737145,0.5377264983775524,0.054549399879279974,0.05320079156887109
COD10K-CAM-3-Flying-59-Grasshopper-3778,0.047394223511219025,0.10066041130657129,0.5166166812270456,0.07736025012911978,0.05368804886913905
COD10K-CAM-3-Flying-59-Grasshopper-3780,0.03680618852376938,0.12825142353335917,0.524388023194625,0.1728568315502481,0.1518051794425598
COD10K-CAM-3-Flying-59-Grasshopper-3784,0.015898581594228745,0.021988465499669856,0.5920810148839352,0.18924817259290444,0.1775056912569987
COD10K-CAM-3-Flying-59-Grasshopper-3786,0.02209477871656418,0.03528314660145592,0.7828594539816361,0.6828359473433168,0.7071578922611979
COD10K-CAM-3-Flying-59-Grasshopper-3788,0.02737920731306076,0.021409090328839864,0.6662801935210482,0.14423001609637104,0.2618719889883
COD10K-CAM-3-Flying-59-Grasshopper-3790,0.04563387110829353,0.08774282801945744,0.7043340950083042,0.4579860361979015,0.5129814266438462
COD10K-CAM-3-Flying-59-Grasshopper-3792,0.044745489954948425,0.19171424183324434,0.4590214593398875,0.010143210837295184,0.010518660540147433
COD10K-CAM-3-Flying-59-Grasshopper-3795,0.0403534434735775,0.09479898692810457,0.6501809820549915,0.1741687255992909,0.19753954305799648
COD10K-CAM-3-Flying-59-Grasshopper-3796,0.015053442679345608,0.013776027722532447,0.743876525029976,0.2977225979839358,0.4019959730368554
COD10K-CAM-3-Flying-59-Grasshopper-3799,0.06077433004975319,0.11306328523043074,0.6622564061964442,0.31543959637314234,0.3320068220579875
COD10K-CAM-3-Flying-59-Grasshopper-3802,0.01118067279458046,0.007557891091219096,0.8235607376279558,0.37893198622977015,0.6214971977582064
COD10K-CAM-3-Flying-59-Grasshopper-3804,0.02480524405837059,0.028382388484094544,0.9332140839621257,0.7995772794590462,0.8326176486738784
COD10K-CAM-3-Flying-59-Grasshopper-3808,0.03798603266477585,0.06464935706621594,0.833474074617118,0.5913162319653671,0.6151479581211307
COD10K-CAM-3-Flying-59-Grasshopper-3810,0.10025696456432343,0.1541455502863664,0.6334704028490916,0.27996269258733875,0.34367712382009996
COD10K-CAM-3-Flying-59-Grasshopper-3811,0.06423491984605789,0.05584946723473431,0.80784508215912,0.5670489872207249,0.6602444072139548
COD10K-CAM-3-Flying-59-Grasshopper-3813,0.02616213634610176,0.0504252993748744,0.8097922115444111,0.6251204495337503,0.6538003362242683
COD10K-CAM-3-Flying-59-Grasshopper-3814,0.04574582353234291,0.04532886740569616,0.9020408933130752,0.7257587105550009,0.7692623638372584
COD10K-CAM-3-Flying-59-Grasshopper-3815,0.050089165568351746,0.08311359625750006,0.6498215382296516,0.1966291562403291,0.20820025147052448
COD10K-CAM-3-Flying-59-Grasshopper-3818,0.07484094798564911,0.059382563572303926,0.8717816228894172,0.6635887801202762,0.6865921111442194
COD10K-CAM-3-Flying-59-Grasshopper-3820,0.01412260439246893,0.011416206209916558,0.7008085565009903,0.2804749761459291,0.31226014946475456
COD10K-CAM-3-Flying-59-Grasshopper-3824,0.02849700301885605,0.04587620133467316,0.8624439367772458,0.7301047870649722,0.7533051555511869
COD10K-CAM-3-Flying-59-Grasshopper-3825,0.023702476173639297,0.03742125587214053,0.7464592483371078,0.3434615223963465,0.41184582268263153
COD10K-CAM-3-Flying-59-Grasshopper-3828,0.09618628025054932,0.10450822036633585,0.7381499535177234,0.40777182369537324,0.4588969823100936
COD10K-CAM-3-Flying-59-Grasshopper-3831,0.04160395637154579,0.04629620730179528,0.7545844482416106,0.3931388631761799,0.4843794336303274
COD10K-CAM-3-Flying-59-Grasshopper-3834,0.039221107959747314,0.047111390043751145,0.7941940388546127,0.43037915084698725,0.47576980095754245
COD10K-CAM-3-Flying-59-Grasshopper-3840,0.029666833579540253,0.03137598334168306,0.9257601791876089,0.7894274618386483,0.8399378788637843
COD10K-CAM-3-Flying-59-Grasshopper-3845,0.10429975390434265,0.22062271822955123,0.4899990409434307,0.13654650100642576,0.14775336175795342
COD10K-CAM-3-Flying-59-Grasshopper-3847,0.060444530099630356,0.12265651914133148,0.5639493100898665,0.38056192262099847,0.33957568124052523
COD10K-CAM-3-Flying-59-Grasshopper-3849,0.0691300556063652,0.07229228167560127,0.6971354241357364,0.3279167996859889,0.3976709546377793
COD10K-CAM-3-Flying-59-Grasshopper-3850,0.03885117918252945,0.04689877415094882,0.7702967803427156,0.3425307052881876,0.3688663282571912
COD10K-CAM-3-Flying-59-Grasshopper-3853,0.05517458915710449,0.07381852192171967,0.6646259298811144,0.2478972849848196,0.2800605284600163
COD10K-CAM-3-Flying-59-Grasshopper-3856,0.060031116008758545,0.07133684207043761,0.8455311832652561,0.617738435233784,0.700964684453739
COD10K-CAM-3-Flying-59-Grasshopper-3857,0.020512167364358902,0.035554407988238695,0.7883975079703065,0.4969249056069495,0.5200182560409746
COD10K-CAM-3-Flying-59-Grasshopper-3859,0.01864120550453663,0.019308929935700544,0.9374921582032183,0.7406670364240906,0.8178338816893843
COD10K-CAM-3-Flying-59-Grasshopper-3863,0.041369643062353134,0.05870477079924209,0.792989948651792,0.26347059084647095,0.30393066550845954
COD10K-CAM-3-Flying-59-Grasshopper-3866,0.04738209396600723,0.04195662159446502,0.8696626972498611,0.6668531246855633,0.7155308840357413
COD10K-CAM-3-Flying-59-Grasshopper-3870,0.02391527220606804,0.019433098052466947,0.9510039905928422,0.8035405134697233,0.8625676051044917
COD10K-CAM-3-Flying-59-Grasshopper-3872,0.13966363668441772,0.15622812408247802,0.5362538077455864,0.24543555534607478,0.27039901020723783
COD10K-CAM-3-Flying-59-Grasshopper-3873,0.05527704209089279,0.04772554943427521,0.8622836738149,0.6161328684233235,0.7503757905782921
COD10K-CAM-3-Flying-59-Grasshopper-3874,0.032041989266872406,0.04145307150050352,0.9010998063238882,0.6795011962439629,0.7137952752016005
COD10K-CAM-3-Flying-59-Grasshopper-3875,0.032202113419771194,0.03645663998578934,0.8891492202133198,0.6762987402707646,0.7611557150528481
COD10K-CAM-3-Flying-59-Grasshopper-3876,0.014005685225129128,0.013005318456994803,0.9225936274512032,0.7141337843235781,0.7962763812340369
COD10K-CAM-3-Flying-59-Grasshopper-3877,0.02984810620546341,0.03386919372434186,0.9024556010007573,0.6312090529495614,0.722078415130807
COD10K-CAM-3-Flying-59-Grasshopper-3880,0.009159424342215061,0.008210808629007159,0.8671247008449202,0.5310943460154662,0.5931027839321837
COD10K-CAM-3-Flying-60-Heron-3881,0.015732111409306526,0.024699580255910115,0.502309832222572,0.02638073068279657,0.0
COD10K-CAM-3-Flying-60-Heron-3884,0.020607266575098038,0.014573001331680211,0.7922794852897312,0.3819143892331353,0.44102478788887034
COD10K-CAM-3-Flying-60-Heron-3885,0.013484321534633636,0.015821761023062073,0.8255769686241872,0.5554535490040917,0.6180308422301305
COD10K-CAM-3-Flying-60-Heron-3886,0.026529569178819656,0.015469718262731713,0.7072872544454982,0.17214507623575334,0.5690721649484535
COD10K-CAM-3-Flying-60-Heron-3888,0.010164783336222172,0.017094841138299583,0.7755018639783458,0.30191805054383003,0.3699287829078978
COD10K-CAM-3-Flying-60-Heron-3889,0.02055424265563488,0.018481929962983975,0.8810649822354234,0.6247624752044475,0.755459830707594
COD10K-CAM-3-Flying-60-Heron-3891,0.014197546057403088,0.026173236914446632,0.6954303389284893,0.14202279732247364,0.1535922823051536
COD10K-CAM-3-Flying-60-Heron-3892,0.01121777668595314,0.0070714311574526624,0.6834472396098166,0.21209524384183506,0.4043250327653996
COD10K-CAM-3-Flying-60-Heron-3893,0.014565554447472095,0.018254313617039736,0.6345576375817601,0.1555415796250643,0.13775263847692623
COD10K-CAM-3-Flying-60-Heron-3895,0.07755611836910248,0.07623632313467114,0.6410337938545251,0.2683409779860263,0.31789663804303053
COD10K-CAM-3-Flying-60-Heron-3898,0.020128222182393074,0.022366838937158632,0.9029492656185907,0.6518070240611652,0.7414225566603959
COD10K-CAM-3-Flying-60-Heron-3900,0.02228608727455139,0.030683393163759926,0.8350923879356034,0.5712525604729058,0.5924244632780126
COD10K-CAM-3-Flying-60-Heron-3901,0.01440315879881382,0.012962062062780841,0.9060293776192347,0.6032816007838478,0.6647595810020613
COD10K-CAM-3-Flying-60-Heron-3906,0.022055253386497498,0.021547073452668736,0.9164677347106525,0.7458568693116533,0.7838142153413089
COD10K-CAM-3-Flying-60-Heron-3909,0.032373491674661636,0.029351449012071883,0.779202618112536,0.4292021714965884,0.6339303443072157
COD10K-CAM-3-Flying-60-Heron-3911,0.01716441474854946,0.018375241899089047,0.562455599131919,0.14639347536878605,0.17050134924016472
COD10K-CAM-3-Flying-60-Heron-3912,0.006484728306531906,0.08029492613017429,0.4802522747847019,0.0012652096618386251,0.0
COD10K-CAM-3-Flying-60-Heron-3918,0.01785162091255188,0.010297121390100515,0.8529980810963252,0.5648197865007205,0.8377129162030299
COD10K-CAM-3-Flying-60-Heron-3921,0.024786869063973427,0.021503324770783042,0.6102915586911307,0.058108958055264504,0.06120556414219474
COD10K-CAM-3-Flying-60-Heron-3922,0.0073590632528066635,0.0058337093178742845,0.876963993371357,0.5117087915481999,0.5773132868842439
COD10K-CAM-3-Flying-60-Heron-3925,0.008157530799508095,0.007625558916831738,0.9063292164575165,0.6200191390233508,0.6535798523929087
COD10K-CAM-3-Flying-60-Heron-3927,0.011037079617381096,0.009095793904128267,0.9140894506540046,0.62887250556226,0.6883441720860429
COD10K-CAM-3-Flying-60-Heron-3928,0.024116920307278633,0.021860230066076135,0.9269716450323231,0.6845982191181929,0.7972193013202477
COD10K-CAM-3-Flying-61-Katydid-3939,0.04306388646364212,0.051392284929162,0.7930435532833143,0.5580060155765355,0.6071139743677609
COD10K-CAM-3-Flying-61-Katydid-3942,0.017176954075694084,0.06569672807922997,0.6670499840309094,0.3768260754106077,0.3912951684937069
COD10K-CAM-3-Flying-61-Katydid-3949,0.10077812522649765,0.14377796827003128,0.4866230974989118,0.07073924861869722,0.07467392560984581
COD10K-CAM-3-Flying-61-Katydid-3950,0.03274162858724594,0.020937986414762258,0.9549913560673156,0.8617879274926799,0.902129040765197
COD10K-CAM-3-Flying-61-Katydid-3951,0.02081064134836197,0.02956004152254401,0.8967872795379357,0.6946956995675726,0.7317156184007982
COD10K-CAM-3-Flying-61-Katydid-3952,0.04015963524580002,0.12548821676822267,0.5233136151660285,0.16120344166009837,0.0976866985164697
COD10K-CAM-3-Flying-61-Katydid-3956,0.029288072139024734,0.05647800221162684,0.8227048433306492,0.6144191068299214,0.637942963395386
COD10K-CAM-3-Flying-61-Katydid-3958,0.018894394859671593,0.017063125909543505,0.639014628152963,0.23251892549482608,0.2828019187358916
COD10K-CAM-3-Flying-61-Katydid-3962,0.096026211977005,0.1555688654594069,0.6815416644742862,0.34966533681333695,0.35395138346330174
COD10K-CAM-3-Flying-61-Katydid-3964,0.034254290163517,0.09497024010062215,0.6555588079893655,0.2539560295076061,0.17769332195765145
COD10K-CAM-3-Flying-61-Katydid-3965,0.04132696986198425,0.1774171843850071,0.5177477689040053,0.15343965732346337,0.07242733826905047
COD10K-CAM-3-Flying-61-Katydid-3968,0.023163707926869392,0.05335062047599414,0.6984332900071316,0.3434882621283588,0.3826844885934799
COD10K-CAM-3-Flying-61-Katydid-3971,0.03378091752529144,0.22452075830753088,0.5250707153616527,0.2603056768020236,0.25483326706285664
COD10K-CAM-3-Flying-61-Katydid-3976,0.020807383581995964,0.07448699668005054,0.47128371069859154,0.03495535438459546,0.011751279445068563
COD10K-CAM-3-Flying-61-Katydid-3979,0.10549479722976685,0.1201660551236144,0.7998318886414362,0.581735249193613,0.6593917641156266
COD10K-CAM-3-Flying-61-Katydid-3980,0.19698001444339752,0.12514568376563223,0.6481518903743487,0.3613543430942141,0.2668730945121951
COD10K-CAM-3-Flying-61-Katydid-3982,0.03760918974876404,0.03915335910563159,0.6886683465959238,0.3719683966307457,0.44203907667637254
COD10K-CAM-3-Flying-61-Katydid-3983,0.04089537262916565,0.0690955494340855,0.6211955777403217,0.2543983223960288,0.2709586371425691
COD10K-CAM-3-Flying-61-Katydid-3987,0.033820994198322296,0.11183873637071651,0.5611882848018566,0.2392917524325574,0.23249444473153844
COD10K-CAM-3-Flying-61-Katydid-3988,0.03256005421280861,0.043041617790112154,0.6204395860054019,0.16495768987518342,0.17888822338210547
COD10K-CAM-3-Flying-61-Katydid-3990,0.05519082397222519,0.074306798830518,0.6152511913432689,0.1615002800072806,0.16238435032693926
COD10K-CAM-3-Flying-61-Katydid-3993,0.026651261374354362,0.025842193690250627,0.9110797657542758,0.6948800059636044,0.7475167809520363
COD10K-CAM-3-Flying-61-Katydid-3994,0.017671100795269012,0.0307257714037375,0.7257358255185858,0.4329826651250681,0.4441573780172732
COD10K-CAM-3-Flying-61-Katydid-4003,0.020481344312429428,0.053037119437720916,0.6582000388775955,0.4639498710076271,0.46728578879187066
COD10K-CAM-3-Flying-61-Katydid-4004,0.0725100189447403,0.06457874756482605,0.48034458904448346,0.013976033992490136,0.0
COD10K-CAM-3-Flying-61-Katydid-4006,0.02149895764887333,0.029593322962420697,0.6085990193527538,0.22258361156843282,0.26815466834328827
COD10K-CAM-3-Flying-61-Katydid-4008,0.043652039021253586,0.09588332426937038,0.6993043518674439,0.36945340536110804,0.39983539487338526
COD10K-CAM-3-Flying-61-Katydid-4014,0.08251341432332993,0.17438709790285076,0.4173221674501318,0.009950454643269612,0.01104880993731289
COD10K-CAM-3-Flying-61-Katydid-4016,0.04253669083118439,0.18524789765043947,0.4752269381163573,0.16659709691051586,0.1577571124892615
COD10K-CAM-3-Flying-61-Katydid-4020,0.027237601578235626,0.02175316445071179,0.9479013818504256,0.8654770265207964,0.898711100888514
COD10K-CAM-3-Flying-61-Katydid-4021,0.02463003806769848,0.0795980335609997,0.5152819306304798,0.12301219303291629,0.09396710095656396
COD10K-CAM-3-Flying-61-Katydid-4022,0.026242069900035858,0.03485343123050437,0.8755825500544507,0.6440135532472887,0.6907095256762054
COD10K-CAM-3-Flying-61-Katydid-4023,0.030774705111980438,0.07614703031462715,0.739290921951896,0.4188148645822226,0.42350831070871364
COD10K-CAM-3-Flying-61-Katydid-4025,0.03336644172668457,0.02798130384515238,0.9440680361268969,0.8457017053429086,0.8921351525108936
COD10K-CAM-3-Flying-61-Katydid-4027,0.01560127642005682,0.016162608382956464,0.9359814020030701,0.8097421270586205,0.853549735806818
COD10K-CAM-3-Flying-61-Katydid-4035,0.01566593535244465,0.03493515424786936,0.8262785229412204,0.5982574978199312,0.6218218288670315
COD10K-CAM-3-Flying-61-Katydid-4037,0.09647466242313385,0.09248235554287601,0.6406254143695308,0.29854457168413134,0.32384020021319
COD10K-CAM-3-Flying-61-Katydid-4042,0.019443996250629425,0.031210655787801005,0.7571710471974558,0.33337188749160723,0.39765078527121545
COD10K-CAM-3-Flying-61-Katydid-4045,0.03541804477572441,0.04630840789900519,0.8143153378772404,0.5725952987117606,0.6239246269406983
COD10K-CAM-3-Flying-61-Katydid-4047,0.0595528818666935,0.08382612739513123,0.5583168528381844,0.11902084807811078,0.11607797656609758
COD10K-CAM-3-Flying-61-Katydid-4051,0.049492090940475464,0.09941854952319029,0.6317562064293167,0.3419725609352115,0.3808800027793218
COD10K-CAM-3-Flying-61-Katydid-4054,0.072407566010952,0.17074859258548444,0.5911554002339768,0.29093311580929915,0.19946149983550637
COD10K-CAM-3-Flying-61-Katydid-4059,0.06629292666912079,0.07896457104482037,0.4426618967305097,0.0019017234714356016,0.0
COD10K-CAM-3-Flying-61-Katydid-4060,0.040640898048877716,0.05618382892013111,0.8774419372208644,0.6908978639237401,0.7178407350689127
COD10K-CAM-3-Flying-61-Katydid-4062,0.0486861914396286,0.09884548478136915,0.6715414742575642,0.4059966151053371,0.43336192375657495
COD10K-CAM-3-Flying-61-Katydid-4063,0.0658283680677414,0.08887551405994315,0.6565109950512018,0.2550347370809121,0.28729712858926343
COD10K-CAM-3-Flying-61-Katydid-4064,0.028186414390802383,0.03838559976768636,0.7704872767842361,0.4427229533204376,0.47297547004203816
COD10K-CAM-3-Flying-61-Katydid-4068,0.0322030633687973,0.04791645624595992,0.8024041705288503,0.49377131276197134,0.5598377626175203
COD10K-CAM-3-Flying-61-Katydid-4073,0.09104142338037491,0.15924387770756182,0.4226287141217144,0.0010388015762010355,0.001165589522961166
COD10K-CAM-3-Flying-61-Katydid-4074,0.02659725397825241,0.0251008064516129,0.7572354962406074,0.4729163883392435,0.5817549833297865
COD10K-CAM-3-Flying-61-Katydid-4075,0.09282056987285614,0.15536270640254798,0.5493493723540507,0.031573330889819416,0.03845729806661121
COD10K-CAM-3-Flying-61-Katydid-4077,0.020072361454367638,0.06337085235089612,0.5308756354576555,0.06334588479811974,0.06351619421939599
COD10K-CAM-3-Flying-61-Katydid-4080,0.15651702880859375,0.4286752370237993,0.3234799943313784,0.007787586059607084,0.008519180396092927
COD10K-CAM-3-Flying-61-Katydid-4082,0.028372332453727722,0.0742903011122978,0.685426604727829,0.4037828800046063,0.428888289422414
COD10K-CAM-3-Flying-61-Katydid-4085,0.03173006325960159,0.07487757911017566,0.6766266971293035,0.36253331188040666,0.38289179699968084
COD10K-CAM-3-Flying-61-Katydid-4086,0.025568436831235886,0.03708566529651734,0.8669700912590361,0.7741094708794982,0.7910620474956733
COD10K-CAM-3-Flying-61-Katydid-4087,0.06870192289352417,0.11491817406161817,0.6982336694971624,0.47773105603849086,0.49743654822335026
COD10K-CAM-3-Flying-61-Katydid-4091,0.06161366403102875,0.14942715510435509,0.45325357389282356,0.05566277111675856,0.05527940037085078
COD10K-CAM-3-Flying-61-Katydid-4093,0.03359245881438255,0.03966408694700428,0.8933609678945538,0.7185762457789758,0.7694864015951459
COD10K-CAM-3-Flying-61-Katydid-4094,0.14763082563877106,0.30133300094378895,0.5321733500844816,0.16413593864194273,0.17635607115359297
COD10K-CAM-3-Flying-61-Katydid-4101,0.023812588304281235,0.03484385703958549,0.8262237417436684,0.6091134390177835,0.6557006934365425
COD10K-CAM-3-Flying-61-Katydid-4102,0.08413125574588776,0.2724654827530063,0.38980924428285585,0.0185459911129551,0.017709490941345597
COD10K-CAM-3-Flying-61-Katydid-4107,0.015840888023376465,0.03175861882228477,0.5808253579518016,0.16252122213877732,0.16611651854986598
COD10K-CAM-3-Flying-61-Katydid-4108,0.03648192435503006,0.02398423772902644,0.9246409176310026,0.6867729022343995,0.8494336956769445
COD10K-CAM-3-Flying-61-Katydid-4110,0.0241526048630476,0.12771323529411766,0.4825165443614301,0.14931110803097528,0.11315494536284673
COD10K-CAM-3-Flying-61-Katydid-4111,0.029851004481315613,0.062422638888888896,0.5582081014904974,0.06931115784262804,0.0
COD10K-CAM-3-Flying-61-Katydid-4112,0.08824416995048523,0.14978702418467385,0.6170104459774448,0.1655681614567547,0.17496892799341898
COD10K-CAM-3-Flying-61-Katydid-4115,0.05492330342531204,0.04000790184144524,0.9281185870167912,0.860448104224586,0.879196488790908
COD10K-CAM-3-Flying-61-Katydid-4117,0.0631786361336708,0.05194730571672027,0.6891265951299788,0.30122596948287067,0.3642743095937395
COD10K-CAM-3-Flying-61-Katydid-4118,0.03131859004497528,0.04749346754674101,0.8876113391459737,0.7937407445618929,0.8247472216692636
COD10K-CAM-3-Flying-61-Katydid-4121,0.04776696860790253,0.20865176089486676,0.38947654692832007,0.00048618534996150144,0.0
COD10K-CAM-3-Flying-61-Katydid-4122,0.03972152993083,0.0600817633529998,0.5498512969554088,0.05686493316676451,0.03006193934216147
COD10K-CAM-3-Flying-61-Katydid-4125,0.02738790214061737,0.047753806519352536,0.5997567352205184,0.28536374709136203,0.3000946735819544
COD10K-CAM-3-Flying-61-Katydid-4126,0.10308420658111572,0.08739893288765156,0.4396803118765396,0.00027039206849932405,0.0
COD10K-CAM-3-Flying-61-Katydid-4130,0.028138000518083572,0.04202813288676055,0.861648659048341,0.7096909817111626,0.750351059866454
COD10K-CAM-3-Flying-61-Katydid-4131,0.04123946279287338,0.030920514873429842,0.9436350262309616,0.8183330429480815,0.8693188951663527
COD10K-CAM-3-Flying-61-Katydid-4133,0.03613412380218506,0.06088235406259868,0.8246431935938034,0.6128508065247926,0.641196769178264
COD10K-CAM-3-Flying-61-Katydid-4141,0.06372016668319702,0.06848817906261412,0.8150606069149875,0.5183543814085586,0.5799371420300643
COD10K-CAM-3-Flying-61-Katydid-4142,0.03332493081688881,0.040509754667492036,0.7560968859761958,0.39613153690186365,0.46650028302372254
COD10K-CAM-3-Flying-61-Katydid-4144,0.07322774827480316,0.11810858434952308,0.7048790722547956,0.3688017546733413,0.3962533854950346
COD10K-CAM-3-Flying-61-Katydid-4145,0.028635283932089806,0.04523559673243187,0.7261073824276131,0.4378834870451415,0.45369066199703073
COD10K-CAM-3-Flying-61-Katydid-4147,0.07799942791461945,0.08452815794166002,0.7787667964004947,0.4293526748213706,0.5131849135172822
COD10K-CAM-3-Flying-61-Katydid-4153,0.024583619087934494,0.07563640535973908,0.5744675237383722,0.09467785753132182,0.14688868826696092
COD10K-CAM-3-Flying-61-Katydid-4154,0.02560530975461006,0.03429344490795544,0.9211081479774137,0.8670131500157741,0.8835832088419624
COD10K-CAM-3-Flying-61-Katydid-4155,0.033320046961307526,0.040908958086001326,0.895400239490243,0.7064874765878202,0.7396148090939808
COD10K-CAM-3-Flying-61-Katydid-4156,0.03502177819609642,0.04631806915881587,0.8176495073066047,0.5463804845554986,0.6054228674154873
COD10K-CAM-3-Flying-61-Katydid-4159,0.09738325327634811,0.099668568682815,0.6337845565303534,0.26217845992378735,0.3021602968379831
COD10K-CAM-3-Flying-61-Katydid-4160,0.022902265191078186,0.03336816038390947,0.8725652523894558,0.7516756243541446,0.7786370001555936
COD10K-CAM-3-Flying-61-Katydid-4161,0.027718398720026016,0.04702327945957115,0.7937731042019045,0.5128644925552407,0.5607465353228065
COD10K-CAM-3-Flying-61-Katydid-4162,0.06041308492422104,0.07080228559695374,0.7867532587450659,0.41860826646212546,0.47646644819319506
COD10K-CAM-3-Flying-61-Katydid-4166,0.01621854119002819,0.06050700268714256,0.5935345540318301,0.28095054195888836,0.27542744579017836
COD10K-CAM-3-Flying-61-Katydid-4167,0.03213018551468849,0.03346991040005745,0.9204411605347349,0.7475542121469871,0.7934424989600273
COD10K-CAM-3-Flying-61-Katydid-4173,0.013704165816307068,0.030240905572755418,0.6776070284810588,0.45813651540624345,0.472069287485109
COD10K-CAM-3-Flying-61-Katydid-4174,0.05904152989387512,0.17743079837800155,0.42585455382790655,0.01642375411642827,0.008884994440989693
COD10K-CAM-3-Flying-61-Katydid-4176,0.03982578217983246,0.06379298455280438,0.6751415457868435,0.33848053554571694,0.37754729764945016
COD10K-CAM-3-Flying-61-Katydid-4177,0.03651480749249458,0.056831175686376155,0.6143564628186066,0.27382142962860495,0.3212006248605222
COD10K-CAM-3-Flying-61-Katydid-4180,0.07155601680278778,0.13969159967769812,0.5491818010991013,0.15810810550238674,0.16568381784953934
COD10K-CAM-3-Flying-61-Katydid-4189,0.02011282555758953,0.043500060037849765,0.6690362805612349,0.3510319982889609,0.3501751384815901
COD10K-CAM-3-Flying-61-Katydid-4191,0.02589765191078186,0.09583457996642668,0.6991712922571147,0.5053010040555745,0.5109138068635275
COD10K-CAM-3-Flying-61-Katydid-4193,0.04804866760969162,0.05217833904685925,0.9117615533583624,0.7773838032825208,0.8001773086200854
COD10K-CAM-3-Flying-61-Katydid-4196,0.052468277513980865,0.06274384379299602,0.7980205204824038,0.5571638015849061,0.6251590576650929
COD10K-CAM-3-Flying-61-Katydid-4198,0.09799899905920029,0.0934182177233719,0.8087988485056099,0.49278521630685806,0.5020113197250169
COD10K-CAM-3-Flying-61-Katydid-4201,0.02990342304110527,0.03891389845110957,0.7569241425841863,0.5216793395624097,0.5419801743699988
COD10K-CAM-3-Flying-61-Katydid-4203,0.01764092780649662,0.027232978448026187,0.7766390091074464,0.34885001145619776,0.3905842004754667
COD10K-CAM-3-Flying-61-Katydid-4204,0.02526344172656536,0.08131894530376504,0.43012828364562666,0.004534890996362075,0.0
COD10K-CAM-3-Flying-61-Katydid-4205,0.011260949075222015,0.019695891602431598,0.7016030660276545,0.39524804956101783,0.4408707865168539
COD10K-CAM-3-Flying-61-Katydid-4206,0.12149845063686371,0.2963078951532537,0.37367241457752787,0.004379761715778188,0.0047488600933552
COD10K-CAM-3-Flying-61-Katydid-4209,0.041990071535110474,0.05710383999650256,0.6735675376125381,0.2113504220138051,0.24961958898119807
COD10K-CAM-3-Flying-61-Katydid-4215,0.01548953726887703,0.043271646935955366,0.7380627618979182,0.491753241326081,0.5009727775479879
COD10K-CAM-3-Flying-61-Katydid-4216,0.05984430015087128,0.07030603681234558,0.4647511076465999,0.0036157150684405287,0.0
COD10K-CAM-3-Flying-61-Katydid-4218,0.06355507671833038,0.036675957322899286,0.7528778019526248,0.41736071251643436,0.46238050423497945
COD10K-CAM-3-Flying-61-Katydid-4219,0.1286233812570572,0.11806960641937499,0.7460874337424146,0.4165461779942088,0.4625853424123455
COD10K-CAM-3-Flying-61-Katydid-4220,0.02671317383646965,0.12915433497210732,0.41434088327684604,0.0004655247347111033,0.0
COD10K-CAM-3-Flying-61-Katydid-4221,0.03855298459529877,0.14701716105143228,0.48553534189380737,0.12410264835342436,0.1302774986472907
COD10K-CAM-3-Flying-61-Katydid-4222,0.05185111239552498,0.275021342358558,0.3838662793343284,0.06773447157999252,0.06899451249687961
